6634787	8713889	3
6096495	17656461	0
5658685	23677117	0
20343002	23677117	0
6882723	7503656	3
1781040	2799591	3
3914238	23677115	0
3768628	4623013	2
330216	431295	1
12172484	14183084	2
14386499	14849002	2
19009962	23677116	0
133838	14417449	3
28334	65493	1
326355	531798	2
5418916	23677117	0
5048822	11733067	3
22448932	23677161	0
2532322	14183083	2
260126	494138	1
16471116	23677118	0
1780848	23677114	0
9088422	15571542	2
5086587	5198622	3
13148973	15497215	3
13452515	23677159	0
18345007	23677119	0
181591	922476	1
6244936	8778962	2
530882	567476	1
2232618	14988339	3
2075198	23677114	0
4623012	14317426	2
10287986	16224018	2
9449064	11452667	3
8930494	23677115	0
15431560	21438070	2
45591	403116	1
17353518	23677116	0
5732381	23677117	0
9088423	21488868	2
12280391	23677117	0
227071	911773	1
4106017	5853179	3
19846313	23677114	0
6125356	23677114	0
335223	668660	1
337754	767236	1
161196	209236	3
891390	911774	1
9892000	23677159	0
325062	20192098	3
114901	405771	3
15152662	23677118	0
13121131	23383764	3
2238217	8805648	3
18419363	23677116	0
241286	346058	1
78966	567313	1
327249	506366	1
7209394	23294396	3
20306675	22366637	2
65493	357576	1
4471001	13028546	2
202242	351290	1
2711645	11548510	2
2461169	18269744	2
3616724	9296325	3
123800	289775	1
2033320	7512156	3
13499897	15588201	3
332636	23677116	0
47337	14138097	3
13902980	19142737	2
22876926	23677119	0
8612648	10287986	2
948486	17456566	2
487412	681078	1
20612794	23677119	0
1232213	23677183	0
383564	820538	1
11073804	23677114	0
844238	17398719	3
401685	598483	1
2745	202241	1
72723	23677113	0
17175193	23677111	0
20574708	23677116	0
20282586	23677116	0
12934	45590	1
93125	327249	1
9449064	11012490	3
204078	778641	1
2151588	3564269	3
12973146	21733505	3
8793826	13028547	1
1684606	18845763	3
18927678	23677117	0
14282702	23611768	3
1421558	19142736	2
20148775	23548073	2
12923790	14956125	3
7667	364438	1
14291851	15383485	3
120777	718536	1
604392	941896	1
4518934	19912847	2
2532321	8612648	2
6814854	8625347	2
12574725	23677111	0
413562	854262	1
22002523	23677111	0
161844	536222	1
149935	778641	1
52962	454472	1
44823	812803	1
4518933	16466520	2
861011	2226036	3
16389677	23252484	3
258490	896701	1
14499002	15821142	3
281237	843064	1
18848629	20924118	3
3276394	23677118	0
3026765	4830850	3
1183792	23677115	0
13393600	23677119	0
7760	305471	1
14032862	23677147	0
13515860	23677115	0
479674	23022777	3
1008332	16378626	3
14451311	23677116	0
2758979	20958013	3
556271	854534	1
3375722	21224967	3
6988217	11673907	3
14317426	16388707	2
7760800	10287987	2
14358431	23677114	0
9207818	23677222	0
3608108	19934218	2
15972030	19474501	2
853456	950313	3
491838	22126763	2
14578893	23677194	0
6155833	8969949	3
12614305	16466520	2
8667872	18395048	2
1756052	23677115	0
8917651	20644476	3
11319480	13028546	2
242004	250687	1
316364	4168534	3
2141749	21827619	2
5035872	16224018	3
19778261	23677117	0
11548510	16005064	3
2716763	3253024	3
2711645	21488868	2
2525895	17111859	3
65516	794033	1
335223	536222	1
15141664	23677114	0
665895	826976	1
10350952	19782619	2
13028547	14183083	2
1783632	23677119	0
8080416	23677118	0
7760801	19142736	2
1075308	23677115	0
21592136	23677115	0
4623013	19142736	2
13028547	19912847	2
146579	935017	1
2067280	23677119	0
11881652	23677118	0
151947	21756553	3
74	11333342	3
385126	468058	1
403116	689532	1
7542014	23555994	3
775735	801169	1
134256	288596	1
203112	546905	1
411630	4471001	2
120730	1605515	3
222634	222636	2
9138553	23677115	0
45091	73252	1
831650	4518933	2
4424457	5017412	3
23450013	23677118	0
22609912	23677115	0
21682040	22207779	3
14051088	23677147	0
147667	910688	1
279854	891389	1
1896089	2059352	3
13795218	23677160	0
347560	478817	1
16705352	23677118	0
383565	745911	1
207614	216396	3
367770	4518934	2
567313	653541	1
756962	823074	1
15904287	23677112	0
543096	942693	1
21305137	23677119	0
204078	480017	1
621591	888827	1
2141749	16076390	2
2533046	23677111	0
14313420	14321943	2
3410047	23677111	0
15571541	18623183	2
15831694	20544327	2
15854363	16397911	2
1934106	23677117	0
171265	385835	1
187828	939305	1
258490	567313	1
380998	557546	1
7904404	12082137	3
5321947	17856104	2
3749202	14711925	3
14067271	15799935	3
4192187	7130579	3
12169518	17299624	3
14317425	19584878	2
2076593	23677113	0
3172480	23677138	0
20063253	21416509	1
367771	8612647	2
250071	287936	3
11440870	21655926	2
32681	731994	1
15166511	15972030	2
831649	11319480	2
15500892	20378673	1
751335	3024992	3
79780	136564	1
637320	18583832	3
567313	908793	1
12235225	23677116	0
13450574	17231051	3
10368839	16924659	2
155209	484120	1
281391	776779	1
7716001	23677161	0
16193685	16193686	2
16333373	23677114	0
46352	423046	1
4471001	18269744	2
6421904	13299924	3
12678588	18269745	2
147992	244232	1
17856104	22560224	2
7760801	16388707	2
10318446	22434268	2
21201622	23677114	0
12678589	15571541	2
7906813	23677115	0
6096495	14214383	0
12678588	13902981	2
163719	913016	3
281392	776780	1
21950639	23677143	0
274159	775729	1
15202168	23677115	0
114536	201687	1
15431560	21438070	2
4960419	4960420	2
411631	12172484	2
607094	22262998	2
1687077	13847750	3
7132186	15571542	1
230246	3814208	1
58622	481408	1
670344	755766	1
678400	22442270	3
10287986	14317426	2
15831694	20654105	1
3868842	23677116	0
48082	506366	1
7760801	17456565	2
53655	279854	1
1805924	23677115	0
975289	8931241	2
11435286	23677114	0
7030564	23677116	0
4623013	13783898	2
10384704	21664406	1
213916	23677117	0
11840277	23407527	3
7132186	19142737	1
2852141	21064899	3
14563781	23370621	3
6829523	18046659	3
7286004	18942525	3
910688	932291	1
20174358	23677114	0
3239010	11519124	3
679959	22899431	3
7132186	19584877	2
4484215	10079611	3
367771	19999376	3
1966263	22993367	2
673501	863587	1
3239919	8211013	3
12389289	23677119	0
20353889	23677111	0
460892	756962	1
411630	2711645	2
6061402	11548511	2
709584	20886787	3
52800	156305	3
13402674	14819978	2
2711585	6318318	3
63863	6959224	3
18731110	21870536	2
1458628	13902981	2
456882	671291	1
8667872	18395048	2
177743	234583	1
17455260	23370816	3
100791	23147990	3
4623012	21488869	2
5722308	23677113	0
12682066	23192841	3
15341642	23677161	0
353068	489466	1
9049569	11334497	1
6171405	14033995	3
14785308	20592334	3
16076390	18773058	2
77645	531798	2
5894904	23677158	0
227071	299388	1
21488869	21870536	2
8316568	23677146	0
116118	281236	1
9473997	23677115	0
292890	646740	1
1966262	13783899	2
338138	569812	1
23669	299793	1
66428	260126	1
250595	6061403	2
4938100	15894276	2
10793696	19934218	2
645756	653371	1
79779	335578	1
12789702	23677115	0
322116	2989245	1
16351776	22993367	2
20209628	23677113	0
587124	608747	1
4518933	4623013	2
157746	396828	1
19934218	20603864	2
5264337	23677112	0
5615645	18536282	3
2532321	4623013	2
3768629	16388707	2
10469243	11820185	3
11277690	11477906	3
305471	605828	1
2532322	12614305	2
13067555	17827456	3
162827	936423	1
46158	624490	1
541800	673501	1
487412	489465	1
210587	822452	1
487412	670344	1
4483751	23677124	0
2418918	14581601	2
339301	470160	1
20306675	20306677	2
22325503	23677161	0
665978	2199604	3
4977583	9540845	3
413620	1850561	3
4140310	10516730	3
9998552	23677161	0
604206	644662	3
351290	631362	1
242374	395899	1
4518934	21870536	2
13199957	14555518	3
15799061	23677113	0
7607266	23677114	0
8778962	22246374	2
3160590	21694489	3
13562860	23677139	0
188498	443406	3
11548511	13783899	1
23613732	23677111	0
10287986	12678589	2
6244937	16224017	2
861011	922476	1
13909213	23677115	0
948486	13028547	2
361635	1189377	3
36983	1320147	3
9693857	17456565	2
120777	801886	1
88047	22306604	3
861011	2602107	3
6656978	23677147	0
238320	305472	1
6244937	9088422	2
4364579	13703886	3
21160306	23677173	0
120778	396828	1
948486	9705209	3
4284518	8537851	1
5438231	12626917	3
11796010	23677119	0
10251387	21488869	3
4623013	6814854	2
53722	789019	1
4764618	15972030	2
543096	861011	1
14802182	23677119	0
8423555	21821404	3
157778	187828	1
6061403	16224017	2
12794675	23677119	0
474315	913382	1
8121415	19759580	3
18246	238834	1
8576528	8820968	3
174086	469340	1
16224018	22993367	2
21635456	23677117	0
682785	860578	1
13121131	15537156	3
16534998	23677116	0
7492982	23677118	0
1048665	5036269	3
4716110	21247844	2
18927678	23677117	0
292889	351289	1
549749	23677141	0
126876	343142	1
18457132	21308543	2
2461168	13783899	2
10256945	23677119	0
203112	910478	1
3824906	23677118	0
10023535	23677119	0
10544321	23677114	0
112889	193628	1
2401	928483	1
9769234	16005064	3
530882	567313	1
7411189	23677113	0
7169017	20310134	3
6254472	23677117	0
831650	7132185	2
1960539	3338148	3
543096	4591683	3
272875	567313	1
42561	391609	3
7174662	21733505	3
19019536	22717359	3
831649	15571542	2
6442346	14717089	2
551003	684308	1
6096495	8284565	0
18773058	22262998	2
15545109	23677111	0
1225120	23677131	0
518705	741288	1
922716	7044128	3
12096098	17716716	3
227071	299388	1
5148837	11731245	3
1048665	10247943	3
59199	670344	1
10858674	23677113	0
16209101	17420328	2
23161545	23465746	1
91017	340064	1
396827	661979	1
19152293	23677137	0
7760	128735	1
9668598	19993993	3
3768629	12172484	2
2062677	11325614	3
1079751	15117390	3
10540681	23677113	0
314560	863587	1
5040445	23677119	0
8778962	12172484	2
224087	474316	1
1881410	3068587	3
2461169	16224017	2
8793826	15571542	1
154175	216276	2
1669324	2199698	3
5328046	23677114	0
4049258	23677119	0
14313420	19214553	2
10385493	22807014	3
16338011	17111859	3
831649	12678589	2
232887	361635	1
5940271	14479243	2
4168225	23677113	0
13476	361551	1
1966263	13902981	1
2141749	13395222	2
396827	936423	1
7577030	7842021	3
1109090	2889849	3
2711644	10287987	2
17456565	18623183	2
473797	823074	1
20826738	23677116	0
19565146	23677118	0
4568809	23677114	0
10575	23677143	0
61286	222640	3
4190217	6096495	0
370547	513246	1
3024990	14183084	3
7760	910688	1
193052	474315	1
9561888	23677117	0
2532322	9088422	2
469340	512226	1
10816804	17808515	3
147993	241851	1
4988270	6907994	3
746544	916271	1
411630	7132185	1
12678588	14317426	2
18269744	22993368	2
207535	23677116	0
4224228	12606395	1
160204	165906	1
1966263	18623182	2
2825450	16324741	2
9080751	23677111	0
12089441	23279790	3
12903179	14808281	3
2012592	16638584	3
250596	11319480	1
15068535	23677119	0
312515	470105	1
4370778	20984239	3
607094	4223265	2
1421557	18731110	2
273243	440471	1
6241363	23677114	0
272355	340064	1
16466519	16466520	2
694024	935809	1
12844921	23677112	0
20917396	22573783	3
17857284	19290859	2
13059788	23677116	0
8661929	21293479	3
2825450	23596949	2
18685528	23677142	0
11548511	12614305	2
4764333	7391483	3
45091	48082	1
202150	520192	1
272355	3636960	3
2668634	6244936	3
3061454	19141604	1
333433	420619	1
5453711	6096495	0
7667	945607	1
6497913	23677158	0
12172484	16351776	2
572471	23677118	0
10506635	23677113	0
78585	188010	3
19135765	23677137	0
8330064	10348730	3
1179431	14440577	3
131811	523070	1
8612647	9693857	2
15844120	17472356	3
18613870	21308543	2
10654181	23677113	0
136067	670344	1
15351863	16209101	2
15710020	23677117	0
534739	597134	1
8778961	12172484	1
11070888	13336051	3
367770	1966263	2
12960565	23677119	0
10628604	11066056	3
279854	541800	1
258490	751335	1
338353	442091	1
257008	1680734	3
3616767	13203935	3
2711645	22993367	2
235426	489466	1
8805649	17467778	1
1966262	13902981	2
2711644	19584878	2
6389449	23677117	0
12736403	15149715	3
291039	299621	1
539442	826911	3
587124	709767	1
18623183	19584877	2
550697	616260	1
120778	242005	1
13028546	18623183	2
1966263	12172484	2
110285	189496	1
4336715	5189131	3
241851	939305	1
8385785	10793696	2
10145432	23677119	0
19584957	23677118	0
174087	242005	1
3113666	23677111	0
5620793	20826357	3
8932817	23677111	0
13445951	23677161	0
4130551	23677119	3
9531484	23677119	0
46158	335223	1
1424647	16324741	2
6936843	20826357	3
9733447	14117901	3
1458628	4518934	2
11543003	23677116	0
3616724	14840321	3
311925	540460	2
9058031	13238275	3
831649	19142737	2
281031	346193	1
7132186	19142736	2
20794292	23677116	0
13364216	23677118	0
165906	469340	1
13396233	20806023	1
143140	341245	3
2458993	23677115	0
441287	858717	3
411631	15571541	2
15660054	20926398	3
12036695	20488015	3
12226563	16164037	3
11541529	13247325	3
8434525	21069145	3
400358	773285	1
8612648	18269744	2
19730870	23677116	0
945607	20164979	3
21756788	23677117	0
361551	741289	1
14675462	14675463	2
1280343	2770043	3
1619231	23677115	0
11353145	23677118	0
15516136	23677111	0
8612647	16466520	2
1966262	18623183	2
6061403	8793825	2
2711644	19912848	2
6382620	9456659	3
12009817	23677117	0
1421557	18269745	2
471760	539442	1
3253028	9564133	3
413562	414463	1
3268382	23677119	0
9568958	16385631	2
11507331	17398719	3
97592	154178	2
6877678	11339042	3
292889	512226	1
250595	9088423	2
975289	9425768	3
4518934	21488868	2
8084334	22997937	3
20128728	22950123	3
783855	948002	1
9935370	23677115	0
9088423	18623182	2
9320046	23677115	0
5667973	6037296	3
17627331	23677144	0
4501356	8748514	3
411595	461629	1
53656	202151	1
4947143	23677117	0
14597578	23677160	0
8793826	14183083	2
63416	224086	1
165907	489466	1
2647787	23677128	0
9061341	16088470	3
18347503	18868986	3
3613198	20654105	1
329965	547325	1
5490232	23677117	0
15796840	19279820	3
413237	8909675	3
223969	779185	1
4178103	23677138	0
7132185	13028547	2
244232	640608	1
152470	23677219	0
14490278	23677111	0
136068	928484	1
1966263	12172484	2
17692691	23677116	0
7760801	10287986	2
9477468	14878607	3
5658121	23677119	0
131811	14014810	3
20089257	23672408	3
111978	244233	1
15282642	23677115	0
15571541	19912848	2
356214	526734	1
48082	142273	1
12172484	16224018	2
8921716	9415194	1
4733838	23677115	0
7110836	21931071	3
6814855	8625347	1
473026	673502	1
594052	14800064	3
411047	3262342	3
739561	14275596	3
23669	96238	1
3608108	18471152	2
1458629	14183083	2
22114133	23677112	0
1885785	23677115	0
296921	652689	1
12614305	16351775	1
11978446	23677116	0
8820970	23677114	0
8625346	22993368	2
4938100	9792904	2
4471001	4623012	2
2532322	12678588	2
278439	821503	1
19875659	23677115	0
7836491	23677118	0
8793826	22993367	2
2775424	5472665	3
12172484	12172485	2
216660	260126	1
19663509	21930706	3
2461169	8612648	1
1188885	2529101	3
14138098	18862975	3
638963	3585152	3
2571845	19687453	3
10287986	11482931	3
15556194	17869841	3
91760	209238	3
17930415	23677118	0
3551901	14093666	3
8704580	12875962	2
3959503	15445861	3
91670	158889	2
342725	881515	2
607070	1877669	3
14962197	23677116	0
28333	487412	1
174087	928484	1
18969439	23677119	0
494138	494962	1
4031802	16142436	1
2532321	16351776	2
1421558	16466519	2
2026331	22202498	3
361300	506215	3
59200	718537	1
45590	160204	1
16696577	16775605	3
2044583	2350350	3
2492033	23677116	0
177742	281391	1
9088422	9693856	1
1969209	23677114	0
2912169	23677159	0
1612068	15115902	1
838844	3024970	3
28134	563743	1
2461168	16388708	2
9951727	23677112	0
2711644	12172485	2
1458629	12614305	2
471804	854534	1
65493	853457	1
9282712	23677116	0
4224228	6756635	2
244232	512226	1
10732	217750	1
386013	415583	1
4518934	16466519	2
10228411	22441244	3
6332385	23677150	0
4938100	17420328	2
7132186	12678588	2
13783899	18269744	2
12104132	18665067	3
1225118	23677122	0
6756635	19934218	2
12770390	23677118	0
11219274	12716055	3
13420786	17439818	3
288978	397240	1
11018401	14689219	3
98022	368166	1
28334	776780	1
617563	10785896	3
21240446	23677112	0
2401	858381	1
12834609	23677119	0
6244937	9693856	2
4518933	8778962	2
12887758	18673631	3
6814855	9088422	2
17156131	18098931	3
501547	831471	1
22479244	23677114	0
384407	502010	1
10851	272875	1
6244936	18269745	2
16324741	23613195	2
6096495	16306281	0
22213043	23677116	0
334118	820539	1
512226	695789	1
14309863	23677139	0
3430784	5375385	3
10076077	21195765	3
181830	431770	3
134257	206144	1
12705406	23677118	0
2351750	23677119	0
12788088	23677194	0
2551058	2857705	3
4276184	23677158	0
7761	120778	1
25839	39261	1
18880061	19653581	3
9693856	12614306	2
4471000	13902981	2
23275801	23677113	0
250596	14183083	2
6096495	11221023	0
9655453	15970446	2
441384	17551407	3
15571542	17456565	2
20449888	23677133	0
158889	192715	2
7380658	14808281	1
22722672	23677113	0
4518933	11548511	2
22696	292246	3
7346958	22262998	2
2532321	14317426	2
7044674	11810425	3
22010614	23677117	0
10774373	23677119	0
10251387	23099329	2
379080	497856	1
6788429	23677115	0
18402828	23677135	0
4202903	4530594	3
20247633	23677119	0
12895406	23677117	0
1307022	23677206	3
4335166	23677118	0
19584878	22993367	2
16531032	17181167	3
1966262	1966263	2
19584877	22246375	2
396828	910689	1
12705435	23677115	0
78966	11519124	3
15571541	15571542	2
2241061	23031483	3
5652166	9353858	3
250596	19584877	2
414463	470160	1
13902980	19584878	2
10878062	23252484	2
93208	709584	1
661	15571542	3
75540	335578	1
2532321	16388708	2
8446876	15018553	3
12914531	15723802	3
16351776	22246374	2
379080	910479	1
8754809	19033605	3
2461168	12678589	2
2362445	8219190	3
2263082	23677137	0
3577507	23130941	2
13643117	23677147	0
10760907	16454974	3
23537682	23585932	3
4471000	14317426	2
16388707	19142737	2
22654329	23677119	0
7297273	23677112	0
4131475	14999803	3
355541	387353	1
128983	683983	1
63416	741288	1
19658643	23677133	0
10119034	23677116	0
15703833	23677115	0
17857284	18542300	2
6814855	7760800	2
351290	789019	1
6096495	6225980	0
2461169	7760800	2
17224030	20861926	3
2602105	5828731	3
7132186	8793826	1
8407905	14510383	3
4851129	23677117	0
217749	278438	1
19142736	22993368	2
3946138	11149084	3
63416	160204	1
670507	23677114	0
250595	19142737	2
10846725	16830682	3
7149850	23677119	0
21247844	23058336	2
1896089	21247844	2
298517	370547	1
10565544	23585932	3
9568958	22312282	2
695790	916274	1
2509761	23677116	0
13012591	18202328	3
19760185	23677119	0
961457	2525684	3
6096495	16911266	0
80860	947100	1
12614305	15571542	2
813913	841724	1
17329777	23677116	0
172460	396354	1
23537786	23677113	0
21471074	23677114	0
1421557	1421558	2
8778961	12614305	1
149935	689011	1
7130643	23677118	0
1612068	16385623	3
45591	292890	1
2491532	23677119	0
298973	377808	1
234582	891389	1
1648630	2160552	3
4623012	15571542	2
10271561	13902981	3
6188784	14581601	2
16744397	20601754	3
4985179	23677112	0
7961713	23677116	0
250688	497856	1
9748660	23677161	0
14317426	16351775	2
766640	1987107	3
4505945	20987164	3
3416791	23677115	0
5239533	17110354	3
9693857	13028546	2
551003	893803	1
7542627	18257889	3
694023	821502	1
1086128	8722190	3
7215465	23677119	0
5825427	23677116	0
441377	935017	1
2131914	23677116	0
6244936	16388708	2
12085348	23677115	0
4623013	21488868	2
5983174	23677115	0
15363451	23677115	0
6716087	22098632	3
812840	928484	1
831649	22246375	2
16058262	19295911	3
3563205	23677118	0
13773908	23677135	0
2532322	19210936	3
948487	19584877	2
20913493	22550493	3
10536444	14665079	3
14638570	23677115	0
46158	126187	1
7317602	8385785	2
8950250	23677112	0
224086	454856	1
272355	689011	1
1421558	22993367	2
5987155	23677116	0
15034107	18457132	2
364438	800221	1
4951725	23677114	0
3134513	22312282	3
911774	912097	1
23423470	23677134	0
6061402	19912848	2
2461168	9693857	2
59199	789018	1
588571	949221	3
12172485	12678588	2
8921716	13395222	2
16076390	18471152	2
3109015	10228411	3
441377	922476	1
587124	608747	1
1176194	2233543	2
7317602	16076390	2
3928959	14282702	3
333433	22075089	3
14053882	14386499	2
4471000	8793826	2
18117755	23677115	0
21128891	21992102	2
7741721	23677119	0
12678589	22246374	2
3801655	12923790	3
10350952	14386499	2
4471001	16466519	2
2387871	5245204	3
189963	820905	1
943160	23677160	0
414464	23677117	0
15452975	23677116	0
431827	523070	1
19658635	23677134	0
7132186	19142737	1
13028547	19584877	2
7711467	23677119	0
1631055	22630009	3
131856	236997	1
10763720	13720140	3
250596	1421557	2
3928959	5667973	3
762367	23677119	0
16351775	16351776	2
1421558	16466519	2
16577065	23677116	0
996585	3206980	3
413237	892621	1
661	38361	1
22724693	23677111	0
361508	23677118	0
250595	18623183	2
202241	299388	1
4518934	16466519	2
165906	428049	1
17573144	23069799	3
6147227	7109222	3
744368	20409303	3
796378	889465	3
156839	156841	2
9415194	14785308	2
831649	21488869	2
86484	171265	1
4214651	4730912	3
2461168	9481276	3
120778	202242	1
2628959	23677111	0
17956330	23677139	0
63886	260126	1
19943674	23677113	0
756654	23677138	0
15199808	23677116	0
12588155	13847749	3
16788517	23677147	0
414258	23677113	0
9693857	22993367	2
302513	814473	1
367770	8612648	2
6417347	23677117	0
2711644	10287987	2
16359355	23677116	0
7655020	10107377	3
3768628	21870537	2
3762872	16324555	3
161760	2241061	3
691247	820905	3
106595	20681845	3
8640846	23677117	0
1049539	23677114	0
346058	397240	1
252183	387437	1
479786	18424153	3
3578634	23677114	0
20210736	23677119	0
3452556	7006052	3
15923273	23677114	0
8778962	9088422	2
7761	28135	1
97594	216272	2
126365	339507	1
3402498	14113380	3
280742	326712	1
53656	428050	1
19211909	23677111	0
20449444	23677161	0
5322054	23677119	0
6031248	9385030	3
469341	843064	1
136563	299621	1
298516	379079	1
14138098	21285621	3
8969949	22281203	3
23025	162106	3
4798331	4798332	2
235426	946511	1
367770	4623013	2
1458628	8625347	2
2141749	21827619	2
111978	128736	1
14317426	18623182	2
4716110	10131427	2
23388307	23677115	0
3054600	10943077	3
10089157	23677138	0
11228284	14132965	3
28333	245664	1
18733557	23677118	0
1395368	11339042	3
7460369	18211588	3
684334	1097552	3
149735	494962	3
28333	202150	1
1008332	4118412	3
661897	661899	3
80860	461150	1
10287986	12172485	2
21232398	23677114	0
10851	300397	1
4681977	6096495	0
3160224	12030975	3
5138483	13521323	3
8625347	13902980	2
1655742	23677115	0
379079	383564	1
831650	6061402	2
10763720	18241505	3
29167	231689	1
18731109	19584878	2
2062008	23677143	0
6814854	8793826	2
4518934	13028546	2
16301922	23677117	0
20967009	23677115	0
682345	843063	1
12172484	16351776	2
812840	891390	1
14461775	23677114	0
489386	19718986	3
160204	454280	1
567476	668660	1
6814855	15571541	2
250596	13902981	1
2278820	20691303	3
