361550	928483	1
93763	510801	1
367770	18731110	2
4764618	9568958	2
896372	11158190	3
3982812	8746579	3
12432055	23677118	0
709584	17996547	3
412486	3766708	3
6168445	10793696	2
15041	313605	1
11346097	23677116	0
1966262	21870537	2
59200	370547	1
244233	469341	1
11658686	19434890	3
6061403	7132185	2
162828	281237	1
442381	841792	1
9701779	23677117	0
14717100	17372030	3
242004	489465	1
1458628	16388708	2
23148014	23677119	0
1966263	9088422	2
250595	6814855	2
6814854	16466520	2
1522114	3338148	3
9036938	13304773	1
108845	293167	1
682345	892626	1
716975	719027	1
1958819	23677178	0
3631683	16088469	3
21224967	23402237	2
250596	8778961	2
10677869	23677111	0
12614305	19142737	2
8612647	17456566	2
253661	310182	1
193560	235426	1
9219797	9219798	2
15721026	23677136	0
6514936	23677138	0
2396214	20535520	3
2474391	12653411	3
473025	739813	1
250688	473026	1
131811	431827	1
147992	286788	1
11752189	18741084	3
11779245	23484507	3
16087989	23677112	0
18736016	23420872	3
3767763	20597304	3
9088423	13783898	2
11548510	11548511	2
2461168	9088423	2
489465	947100	1
12025092	23677117	0
5450104	17585729	3
6814855	11319479	2
311165	775734	1
120778	370547	1
888155	22631349	3
8625347	16388707	2
157746	165907	1
14138127	23677115	0
136067	863587	1
491838	22126763	2
5936410	19935081	3
340064	420619	1
3768628	12614306	2
20430868	23677159	0
21609542	23677111	0
351290	541801	1
367771	14183083	2
18661868	23677115	0
1490117	20071852	3
2401	187827	1
1704751	22950123	3
6096495	20744800	0
292999	709584	1
1396384	23677114	0
9787483	23677114	0
1070992	23474520	3
9756180	23677161	0
206144	288597	1
161829	166026	1
16466519	21870537	2
7317602	18773058	2
53656	298517	1
7273764	23677119	0
139734	170300	3
364438	601526	1
8496070	19488257	3
1229100	7289717	1
2500695	22997937	3
5088575	23677119	0
6517610	17468722	2
12456500	23677117	0
18731109	19142737	2
17953581	23677111	0
23171023	23677116	0
607094	15351863	2
831649	18731110	2
160205	739814	1
2994947	17273098	3
741289	820622	1
114536	468947	1
12429368	23677116	0
8000624	20826307	3
12542686	18099260	3
11319480	21870536	2
9884136	23677114	0
948486	1458629	2
792644	19922657	3
13013306	23677111	0
9796161	17921696	3
10176882	18976769	3
10287987	12172485	1
97594	154179	2
23571736	23677118	0
16098010	21247844	2
230245	428049	1
14832605	23677115	0
1410953	20432135	3
1490117	15034107	2
18269745	19142736	2
210587	689689	1
8406161	8670774	3
4623013	8793825	2
6096495	8634300	0
14395189	19912847	3
1126225	14686855	3
177743	474316	1
52589	123800	1
18731110	21488868	2
11438623	13704390	3
14053882	19782619	2
4471001	10287986	2
6284421	23677117	0
7289717	19462844	1
661979	928483	1
159804	859719	1
8625347	10287987	1
9945844	23677114	0
948486	6244936	1
46272	254932	1
172460	885948	1
556271	943503	1
8558207	14254575	1
9722633	17927694	3
1748381	8731520	3
1262629	23677115	0
23280905	23677116	0
14317425	21870537	2
20292491	23677158	0
111977	682345	1
10287986	16351776	2
47756	765103	1
2269290	9880330	3
7553634	13725475	3
17456566	18731109	2
15681548	23677117	0
154178	154179	2
6470716	12394789	3
4228617	6319402	3
910688	916273	1
359835	858381	1
601526	628819	1
13823864	23677119	0
5021676	9062063	3
847423	936424	1
442091	23677115	0
21636561	22262998	2
8793825	16224018	2
2245320	19687453	3
1411331	23677118	0
11572565	14341904	3
23257730	23677114	0
10480060	23677113	0
11993046	23613195	2
21443	144355	2
14783950	19178258	3
418257	11940679	3
11449917	23677116	0
21090885	21694489	3
15105275	23677148	0
9088423	17456565	2
948487	18269744	2
8802528	23677118	0
3608108	8385785	2
8204995	19747820	3
670345	755767	1
14783945	23294175	3
181591	679959	1
7005452	11818436	3
203505	278544	1
3985050	8804480	3
831649	21870537	2
18547061	23677140	0
1566433	3795970	3
4938100	20603864	2
15844166	23677117	0
120777	157777	1
7177478	23677116	0
137600	557734	3
3291038	23677118	0
831650	20071852	3
1349815	8809710	3
7480796	11073657	3
116119	124388	1
14317426	19142736	2
801887	935195	1
810725	23677117	0
8612647	19584878	2
437393	16758424	3
165907	513246	1
395847	537687	2
16351776	16388707	2
12280339	23677115	0
7396682	23252484	3
1179431	19203250	3
6615576	8132219	3
16865047	23124633	3
13475	157745	1
314560	858381	1
978946	21457925	1
658771	21348949	3
16351776	17456565	2
12736403	21015768	3
288978	792644	1
13155274	23677118	0
21654708	23677117	0
614390	21752108	3
11056082	14103389	3
91017	4960417	3
10516565	22422517	1
4325382	23677150	0
330656	568546	1
317855	337322	1
91017	628819	1
367771	6061402	2
161844	272875	1
154175	216275	2
14702119	17788458	3
7705278	16930389	3
13335722	23677135	0
765103	888827	1
14887616	15972030	2
2190568	18880062	3
3942117	8570520	3
266990	14502142	2
20382931	23677118	0
3360983	23402520	3
3109016	9543279	3
2351760	23677119	0
2241423	3108765	2
91017	3108499	3
4750967	21280043	3
73358	429554	1
159804	217484	1
4623013	21488868	2
7273765	23677119	0
2532321	6814854	1
644662	684308	1
755767	776780	1
8341558	23677115	0
12934	670344	1
268806	941896	1
4156971	23677117	0
512226	891389	1
401642	23677118	0
136068	193053	1
20100822	23677111	0
203112	361550	1
716792	12678042	3
207271	428050	1
10287987	14183083	2
48082	213158	1
15375411	23647453	3
431827	737699	1
831649	18269745	2
2025	423353	1
258490	801395	1
13476	512227	1
370982	896701	1
4223265	17827456	3
4776985	21519782	3
10177661	10899860	3
4471001	8793825	2
7760800	14317426	2
10957655	22312282	3
2276994	22291905	3
10115630	19984810	2
541191	845967	1
7048014	23677141	0
1853433	2543784	3
6553972	23677113	0
8559629	14800064	3
4062455	23677228	0
16540473	21177597	2
2451218	14009710	2
18804117	23677119	0
9217	169201	1
587124	764085	1
23566939	23677221	3
4623013	13902980	2
2492004	23677119	0
536222	621362	1
8385785	15351863	2
16944401	19251430	3
279854	695789	1
5305335	8292297	3
15350880	23677115	0
6061403	14183083	2
189963	370982	1
11021107	20436817	3
17037028	21636561	3
17456737	18733556	3
13028547	21870536	2
22993367	22993368	2
1444372	23677116	0
15972030	23161545	2
21635452	23677119	0
2532321	4471001	2
1458628	18269745	2
10371382	23677119	0
11673911	23532405	3
228925	624490	1
282431	653371	1
12677159	23677117	0
397240	597134	1
12728035	17662157	3
119263	420619	1
12923083	16958918	3
8778961	16351776	2
20108354	21234510	3
87685	9210167	3
230828	468947	3
8688816	23677117	0
6244936	16466520	2
661979	935808	1
1966263	15571541	2
4623013	9693857	1
5493673	23677118	0
513245	812839	1
6983973	11997195	1
4464301	11673911	3
11403723	20254498	3
2461168	18269745	2
181591	643933	1
128264	22102075	3
947079	23677114	0
196392	333109	1
8778962	16466519	2
21111950	23677115	0
23519054	23677118	0
16300851	23677116	0
3994274	23677161	0
16603670	19388622	3
206078	278545	1
5174084	23191460	3
1136066	1142010	2
12678588	14317425	1
8061025	23677114	0
12172484	22993368	2
810884	13514558	3
23429331	23677119	0
15894276	20603864	2
11177919	23677134	0
948486	21488869	2
11339042	20273405	3
5193561	23677115	0
124387	242004	1
11658686	23613195	3
4518933	14164924	3
2016058	3982812	3
355541	365846	1
14317425	17456566	2
356214	767735	1
5537138	10174077	3
1421557	8625347	2
541800	928483	1
10073558	20926888	3
948486	2532322	2
10697587	18611368	3
128735	563743	1
1250896	23677116	0
6244936	22246374	1
3481746	23677114	0
14317425	22246374	1
2711644	21870537	2
1458629	10287986	2
157745	932291	1
1316386	2097595	3
1458629	18623182	2
1421557	1458629	2
536114	704314	1
187827	298516	1
5028602	7523125	3
831649	8793826	2
586503	665978	1
15416858	15480455	3
2440033	22479286	3
10264652	18536907	3
293167	471804	1
271634	23677189	0
53722	847423	1
9970336	23677160	0
100791	608747	1
9066719	23677116	0
63863	392357	1
4659431	14027099	2
51282	117806	2
3318214	16735381	3
557734	12614305	3
1746343	1746347	2
4336715	6413929	3
2011607	23677112	0
116118	912096	1
6546604	23677115	0
305944	336194	3
7495339	23677117	0
16209101	19934218	2
9991927	23677115	0
14680152	23677119	0
10793696	15351863	2
25993	296603	1
92772	615133	1
7303337	11377441	3
15495401	23677115	0
293167	738946	1
16034462	23677115	0
6168445	16076390	2
4518933	18623183	2
892621	14157859	3
15730395	21884793	2
250596	19912847	2
23509966	23677113	0
788664	23677139	0
1125764	23677116	0
19962035	19962044	2
4960419	19994918	3
7842351	23677118	0
4938100	16209101	2
441377	727183	1
7432169	23677112	0
14113380	19060603	3
15571541	19912847	1
542865	1102219	3
154443	169124	3
22530756	23677114	0
6244937	21870536	2
1828887	23677141	0
17957723	23677118	0
23510900	23677117	0
7861020	23370621	3
123800	341873	1
820872	11673911	3
7667	10067028	3
279854	305471	1
367771	1966262	2
19912847	21870537	2
245665	927501	1
13895538	23677115	0
771802	18721146	3
383963	23677117	0
1458628	7760801	2
3883870	16966539	1
138990	258730	3
19321	471645	1
4885792	7653352	1
18034376	20239269	3
20037816	22783647	3
250596	11319479	2
2973823	4337045	3
28134	299388	1
4623013	13783898	2
10365171	23677119	0
149935	643933	1
8883151	13348537	3
411631	7760800	2
14617665	17761573	3
14183083	18731110	2
6244937	11548510	2
7857860	23677114	0
92570	417534	1
21723409	23677117	0
10085826	17597670	3
474316	910689	1
2711644	18731110	2
7132185	21870537	2
21562868	23677117	0
13783898	13783899	2
14113380	21044594	3
1966263	16351775	2
20913493	21161481	3
293167	333109	1
977921	23677161	0
3768629	16351775	2
23677117	23677118	2
17456566	22993367	2
14918235	23677115	0
7147074	7999308	3
8988243	21161481	3
9454739	23677114	0
13258283	23677141	0
2109483	7321949	3
3768628	14183084	2
14099421	23677118	0
1357287	23677131	0
337051	23677119	0
637324	23677117	0
489466	820539	1
1924794	2068372	3
831649	4518934	2
168666	488975	1
6061403	18731109	2
15935029	23677112	0
1539128	3108765	3
19934218	20603864	2
6061403	14183083	2
1708100	22135199	3
14428413	22447544	3
7906814	23677118	0
331718	481408	1
4764618	9568958	2
9219797	9219798	2
30237	11130567	3
4147982	8788331	3
8180113	23677119	0
7331261	23677112	0
10303667	21870536	3
11050195	13547845	3
2450440	23677116	0
130757	18489831	3
344779	23677186	0
5198622	6416201	3
6044789	23677158	0
868888	909317	2
46785	477406	1
18721140	18757376	3
15894276	21636561	2
14356579	21807526	3
831649	8793826	2
53722	847423	1
4249821	7767320	3
15045276	23677114	0
17968338	23677117	0
174086	296921	1
346058	624490	1
53721	755766	1
6900616	23677119	0
975289	3058819	3
4776985	8041989	3
63416	65492	1
4223265	16076390	2
14338365	14548507	2
10220823	19579830	3
11469822	23677114	0
22993040	23677112	0
411630	22246375	2
257201	320979	1
6973739	19073206	3
935017	20091126	3
17423801	23677118	0
3024992	16590954	3
227071	891389	1
10793696	17815062	2
10899860	23658098	2
8150996	18974466	3
18586098	23677117	0
2657374	23677161	0
3318214	3667136	3
1421557	8793826	2
1624010	13812091	3
21681812	23677115	0
11319480	12678588	2
15854363	21291602	2
5676	91760	2
45591	298517	1
13005979	23677116	0
8921716	19934218	2
14766092	23677115	0
598050	686456	1
3595832	23677118	0
10287987	22306604	3
6096495	17863422	0
411630	19912848	2
6169	66329	1
1400822	23677115	0
13139266	13139267	2
9696025	16485992	3
17186354	17186355	2
12328424	13289545	2
11548510	19584878	2
364438	482330	1
14241038	23677118	0
21745392	23677116	0
2711644	22246374	1
327249	529818	1
3608108	20603864	2
3422759	7681426	3
147992	469340	1
11667682	23677119	0
2088978	23677116	0
53656	776780	1
250595	8778962	2
2461169	8793825	2
2652116	23677117	0
6635287	23677145	0
16455928	23677118	0
11073250	21511914	3
607094	17808515	2
6244937	17456565	2
1966262	2461168	1
4471000	11548511	2
19565149	21488518	3
682345	748153	1
1797552	23677116	0
210006	679959	1
6980854	16324741	2
15134225	23677161	0
9693856	13653107	3
4938100	19934218	2
311043	7567119	3
7760800	21488869	2
2109483	15416857	3
411631	19142736	2
970238	12706520	3
9106740	12039036	3
3763148	23677115	0
250688	296922	1
18015009	23677117	0
2593325	21618559	3
6319887	14843540	3
561941	767735	1
288978	840277	1
10986701	23677118	0
53722	718537	1
13120648	17729554	3
19096776	23677114	0
10053494	23677117	0
823074	12394789	3
1405106	23677122	0
13832064	23677115	0
628819	764085	1
5031964	7553634	3
19627710	23677114	0
2974280	23677119	0
4764618	22312282	1
6747095	23531658	3
6185786	11158190	3
20284574	23677116	0
292999	908793	1
21067316	23677114	0
91017	235245	1
4518934	11548510	2
13067555	17325960	3
14317425	21488869	2
2141749	12606395	2
5490337	18688917	2
733072	783855	1
1268788	23677115	0
13445591	16503266	3
22234403	23677159	0
166421	921317	1
15894276	17815062	2
2233543	3108904	2
4186597	23677119	0
7999308	8746579	3
250688	278439	1
80861	748154	1
6288460	7051649	3
14275598	18339707	1
5055995	23677116	0
4721547	11562173	3
831649	6061403	2
11306176	23677117	0
1253907	1522114	3
4623013	19142736	2
5428177	14624031	3
687106	19925085	3
12172484	12678589	2
16477156	23677117	0
112491	689011	1
120730	482330	1
8024375	10298747	1
165906	224086	1
9088422	21488869	2
242005	891390	1
964492	1924292	3
6610782	23677114	0
16170514	23677118	0
22421143	23677117	0
3430784	19565149	3
279855	694024	1
13120648	15645004	3
357576	748154	1
665420	852143	1
7132186	22246374	2
367771	3768629	1
10350952	19782619	2
23056088	23677161	0
10851	665978	1
20985877	23677115	0
17738286	23677118	0
8612647	13902981	2
15894276	17815062	2
111978	281392	1
1421557	11548511	2
17050025	23299439	3
379677	498365	1
18553266	23677140	0
5132884	10174077	3
367770	11548511	2
4518933	16388708	2
11703169	23677138	0
1176194	3538574	2
8182888	11719425	2
16466519	19584878	2
541800	673501	1
1225094	23677125	0
975289	19117993	3
17745357	23677116	0
17456566	18269744	2
5833837	23677118	0
912635	23677113	0
1888878	2373293	3
250595	8793826	2
2461168	3768628	1
17775622	23677112	0
10287986	12614306	2
568472	23677161	0
7014900	17398520	3
13565759	23677118	0
2218179	3364598	3
1229951	1356690	3
40044	300397	1
4471000	6244936	1
20377198	23677118	0
480017	708766	3
589679	23677146	0
13653840	23677115	0
4223265	17815062	2
92552	746544	1
6719723	6719725	2
3959503	19746603	3
501808	6991541	3
564199	17586131	3
14736188	19483244	3
13274348	23677143	0
898011	23677116	0
14785308	17815062	2
21758964	23677113	0
21974300	23677111	0
1779365	23677117	0
162828	379080	1
380998	580965	1
19546	23677146	0
6634787	17923413	3
36860	461629	1
6814855	22246374	2
1966262	18731110	2
13902980	17456566	2
45591	165907	1
11133957	23677119	0
161844	292999	1
400358	833767	1
9693856	11319480	2
10732	370547	1
681078	714205	1
12172484	14183084	2
3325456	16227459	3
574279	906241	1
948487	11319479	2
20652010	23114340	3
78410	21905202	3
8320304	23677119	0
4471001	17456565	2
4969592	23677116	0
235425	775734	1
19911844	23677114	0
345907	631361	1
519360	561708	1
10793696	17420328	2
7132186	11319479	2
778	298973	1
912653	3024992	3
16103861	23677114	0
15723645	23677112	0
520600	704314	1
16013386	23677116	0
308595	458548	1
5785861	18924485	3
296921	812839	1
7797818	23677119	0
4420769	8778961	3
10338513	23677115	0
19142736	21488869	2
9186576	14729256	1
13292215	15645004	3
4776598	18417069	3
339301	777609	1
4106021	9349771	3
12614305	21870536	1
14116412	23677114	0
21557436	23677115	0
38361	520600	1
689531	891389	1
19153155	23677111	0
18138681	23677117	0
15746165	23677119	0
16397754	23056413	3
11320267	23677117	0
11090449	11389886	3
13395834	23677111	0
14899566	20109501	3
2915093	8706573	3
278371	280152	1
187828	755767	1
9792904	23179136	3
14785308	21636561	2
11548510	16466520	2
160204	661979	1
18099260	20239270	3
6169	260537	1
12845	431354	1
17543732	20586748	3
10793696	22810500	2
13603290	21488518	3
7760801	16466519	2
13028546	13902981	2
1421558	1458628	2
6527977	10131427	2
11687792	23677150	0
244233	939305	1
3346626	23677115	0
725501	820539	1
6788431	23677119	0
3758045	23677116	0
55217	260537	1
15293389	23677116	0
8561747	17208661	3
7005226	23531658	3
3851605	3867369	3
2461169	10287986	2
10298747	15500892	1
235425	469060	1
6416201	12104132	3
1015743	14144378	3
65492	714205	1
97595	154175	2
7346958	17808515	2
3059648	19538929	3
15791951	23677116	0
17857284	19685311	2
20334471	23677118	0
948487	11319479	2
4815792	23677113	0
16005066	22261730	3
10115630	19984810	2
10346437	23677112	0
14317426	19584877	2
5853179	19375676	3
1223234	1951198	3
1677217	20640355	3
28333	789018	1
3768628	8793826	2
9130585	10695600	3
14775565	23677117	0
22630390	23677111	0
9186476	23677119	0
2126181	10173088	3
19142737	19584877	2
20130317	23677118	0
79355	649595	1
147992	563743	1
14264469	23677135	0
544982	23677117	0
567090	909317	2
8301284	13556011	3
2284601	23677161	0
11653354	23677119	0
428050	695351	1
12814	12816	2
2461168	12172484	1
164943	209236	3
8708611	10062077	3
8709510	16239141	3
6061403	6244936	2
322634	395899	1
242005	858382	1
14291788	14617443	3
10731	497855	1
211310	23677113	0
1421558	13028546	2
7270329	23677114	0
950939	23677114	0
13515924	23677118	0
12425921	23677116	0
17190057	22262998	3
411630	6061403	2
6442346	14717089	2
454857	801169	1
113869	114737	1
15134581	23677119	0
555928	21754657	3
18568751	19247466	3
14703839	23677119	0
18626617	23677112	0
1881410	2179008	3
2492108	23677124	0
12678588	16224018	2
6244937	14183083	2
6543230	19318863	3
673501	789018	1
7317602	22810500	2
21177597	22271237	2
264470	377523	1
20444142	23677118	0
1883430	23677114	0
7776168	23677114	0
17435231	23677114	0
4958267	23677115	0
6061402	16466520	2
17186929	23677114	0
187828	935809	1
28134	916273	1
15098542	23677117	0
1551466	3024970	3
338353	761427	3
23006069	23677115	0
939304	946510	1
125352	377531	1
8080019	16435641	3
13611898	23677116	0
55097	23677133	0
12172484	13902981	2
281392	670345	1
323284	842876	1
241850	242004	1
7082101	11156659	3
7541432	10848568	3
7634979	17325960	3
6531823	23677115	0
97594	216275	2
922716	5810755	3
4741407	23677119	0
4628347	23677113	0
21444202	23677166	0
2346377	23677117	0
7760990	14053971	3
223122	666031	1
2461169	8778961	2
245665	469061	1
4220140	7607653	3
5270488	23677112	0
9884136	23677117	0
1421558	22993367	2
28333	359835	1
271872	348690	3
14878593	20336463	3
523070	682785	1
22657317	23677116	0
5260867	8625346	3
10131427	23058336	2
1458628	6244937	2
1896089	23058336	2
100791	204078	1
5405076	11288872	3
2867250	3282602	3
6693221	17793612	3
9088422	12614306	2
4518934	6128274	3
6233042	6677391	3
88047	777609	1
22246375	22993367	2
9385030	11875445	3
13352120	18542300	3
13490964	16000121	3
5233677	23677112	0
23289910	23677118	0
11319480	13783898	2
454856	916273	1
2267415	23677139	0
10089208	23677116	0
13946915	22016145	3
278371	452268	1
7132186	14183083	2
9088422	13783898	1
10641420	15141158	3
10287986	12614306	2
3224152	6190163	3
11574951	23677177	0
9218164	22739188	3
47561	335710	1
5312225	23677114	0
19186906	23677115	0
1765379	2810807	3
2461168	2461169	2
2388128	23677115	0
581756	11514180	3
952242	17456737	3
1553019	23677112	0
755766	776779	1
21966731	23677161	0
21363159	23677113	0
15225386	23677111	0
8314883	23677117	0
1533478	3308098	1
6190168	14876163	3
4471000	19142737	2
714206	881839	1
11032545	15703302	3
13481577	23677114	0
8862739	23677117	0
9609392	15901245	3
19565149	22966751	3
19315792	23677113	0
4471001	7132185	2
16788944	23484507	3
9792904	17815062	2
14317425	18623183	2
3046112	23677112	0
18583037	23677114	0
4471001	10287987	1
6814855	9088422	2
367771	13028546	2
10350952	14849002	2
7143591	15076112	3
16463243	23677118	0
93208	536614	1
9088422	15599611	3
935809	936424	1
9614467	23677118	0
11993046	16324741	2
53056	216779	1
7760800	16388708	2
8704580	12875962	2
6228272	16261319	3
250595	411631	2
110360	307528	1
20190088	23677114	0
8612648	21870536	2
18221863	22456976	3
22695573	23677114	0
157746	227072	1
17296242	23677118	0
1468161	23677115	0
469340	474315	1
621591	823074	1
15571541	19142737	2
369572	17534703	3
6061403	16224017	2
5138456	21064899	3
12759854	17267601	3
1455979	2807054	2
310580	482330	1
314560	359835	1
1608368	23677113	0
154976	262940	1
831650	4471000	2
4630753	6409829	2
54700	336028	2
10287986	19912848	2
8847030	23677113	0
223631	601908	1
9632237	20247400	3
15844157	23677116	0
1116	8065111	3
11319480	13783898	2
2816564	23677114	0
14317425	18731109	1
751335	820905	1
412881	23677137	0
653371	727183	1
2676364	21664406	1
6650299	23677118	0
7263928	20619879	3
18664702	23677116	0
948486	14183084	2
7760800	8612648	2
279854	357575	1
7482042	11919534	3
9932621	23677115	0
281039	377531	1
383058	23677113	0
13171375	23677119	0
8778961	10287987	2
210587	213301	1
18337258	23677147	0
18757376	22102075	3
6429432	23077786	3
7344891	23677112	0
11548511	16351775	2
150478	708766	1
11752189	12838273	3
4623013	6814854	2
160205	518706	1
124387	351289	1
4623012	7760801	2
13057347	23677117	0
14776698	20436817	3
420619	709767	1
9570348	23677115	0
411631	12614305	2
378253	405924	3
13028546	18269745	2
6814855	8793825	2
3726610	18845281	3
1421558	16388707	2
147668	473026	1
9819955	18397102	3
7014900	15299682	3
2141749	22262998	2
6879769	21186777	3
6190163	10878119	3
6061403	14317425	2
1536331	23677118	0
2324868	20023016	3
12172484	13783899	2
16290622	23677118	0
3768629	22246374	2
4033725	23677115	0
6513769	18315736	3
4195719	23677140	0
461151	936424	1
3325456	8489742	2
12670642	20103762	2
120777	853456	1
2401	714205	1
14196271	16458721	3
8683113	23677117	0
12188290	14821447	3
19760061	23677119	0
206144	335579	1
150478	3008655	3
4471001	11548510	2
6061402	16466520	2
13443358	23677112	0
5245201	7320429	2
12845	29918	2
17456565	19142737	2
9991927	23677117	0
411631	2461168	2
367518	514648	3
8625347	9693856	2
2628952	23677111	0
258139	293081	1
4567361	22985809	3
210006	21234511	3
831649	14183084	2
403115	912096	1
74981	280806	3
189986	282874	1
16935508	23677116	0
7043182	23677117	0
2532321	8778962	2
7390666	23677113	0
12334874	20016248	3
28334	230246	1
16203278	23677117	0
298516	345907	1
19971357	21492113	1
16129373	23677116	0
2461169	8612647	2
8239541	23677118	0
403116	946511	1
19957833	23677111	0
520600	823074	1
10287987	22246374	2
250596	16466519	2
116038	330216	1
3287812	6302320	3
11723383	23611030	3
10106324	17166549	3
831650	4623012	2
350482	901348	1
111977	741288	1
224086	775734	1
411630	16351776	2
370546	912096	1
16466519	17456566	2
948487	1966262	2
12614306	14183083	2
4525216	5271061	3
948487	19912847	2
18779982	22602225	3
14253517	23677116	0
551545	23677114	0
18061471	23677118	0
14733077	17724879	3
18736628	23677119	0
11319479	16388708	2
2856392	23677113	0
453443	23677188	0
12814	12816	2
210006	682785	1
234583	605829	1
10101208	16826004	3
367771	6244936	2
12614306	14183083	2
831650	18269744	2
12345373	16462932	3
272355	935017	1
8925693	23677118	0
8823854	23677115	0
10690728	17729554	3
24363	61716	3
8678081	9913187	3
9693857	10287986	2
2066343	22135198	3
8078994	23677117	0
7158123	19442138	3
6751999	18536907	3
18657526	21996068	3
6814855	14317425	2
147667	379079	1
166366	506366	1
10368839	11627705	2
17815062	18773058	2
13865174	18828034	3
187828	863588	1
228925	668660	1
21103866	23677115	0
2402	203113	1
2100769	23677111	0
9622118	12002709	3
389637	2763459	3
1142776	22337078	3
272355	18099260	3
13192161	23677111	0
4471000	15571542	2
45591	775735	1
298973	431770	1
1896084	5207494	3
6061403	19584877	2
12279381	23677114	0
15924531	23677122	0
1725724	20870396	3
250596	4471000	2
73252	298973	1
4505945	18803363	3
6527977	23058336	2
9117685	23677117	0
563744	640609	1
9693857	21870536	2
2913081	12202844	1
22824711	23677115	0
4471000	15571542	2
4623013	10287986	2
3654684	23677116	0
7346958	17815062	2
22506202	23442300	1
19665794	23677113	0
7309996	23032732	3
672106	841724	1
3286240	4938100	2
6244936	10287987	2
1456846	2154211	3
2314826	23677112	0
8567431	23677119	0
16388708	19912848	1
5380645	23677113	0
2746	858382	1
4223265	15351863	2
11548510	16825994	3
13299930	22898810	3
189963	601908	1
1966263	13783898	2
9958260	22197335	3
13783898	13902981	2
4603387	13828404	3
1966263	13902980	2
16111241	19774895	3
845651	8793825	3
1426347	3727034	3
3024980	10318446	3
2331294	23677145	0
147667	245664	1
3109532	15150446	2
6871529	23677111	0
3307781	23677113	0
131724	131725	2
1421558	19912847	2
45025	1090440	3
10254165	11422705	3
8376466	23677114	0
13354393	23677117	0
6977212	22716726	3
16923165	23677115	0
93208	850680	1
22259228	23677115	0
22357881	23677119	0
17420328	20603864	2
2461169	16388707	2
15766371	19274388	3
9482319	15700021	3
202241	891389	1
15707412	23677116	0
10391753	19050843	3
3447266	4750967	3
4235407	16076390	3
8625347	21488868	2
300397	536614	1
17896470	23677116	0
14341904	18865693	2
45091	183328	1
14544059	23677119	0
762814	17097179	3
2691849	18583832	3
1779365	23677114	0
241850	489465	1
8457207	23677117	0
2401	541800	1
11237354	23677114	0
18269395	23677118	0
7132186	22246374	2
14773780	23677111	0
432070	23677114	0
8708602	20514481	3
539536	606037	1
1421557	13783899	2
9211274	23677111	0
12785846	23677115	0
413237	615902	1
28334	314561	1
63417	177743	1
443308	3340420	3
12614305	19584878	2
1966262	6814855	2
10195219	21044594	3
7132185	9088423	2
430971	21840034	3
9154009	23677113	0
10048054	23677118	0
9711411	23677115	0
6065873	13994372	3
2924248	23677114	0
20770644	23677114	0
2105651	23124633	3
8608048	23677115	0
162827	546905	1
597799	975289	3
13161438	23677111	0
16466519	21488869	2
8317691	8567304	3
7847875	19667804	3
91017	860848	1
47337	567476	1
10277410	23677119	0
5328582	7199818	3
11531232	16774111	2
