53655	128735	1
6707620	14742330	3
7132185	12614306	2
21819561	23677117	0
13690909	23677114	0
19953373	23677112	0
1490117	18613870	2
17577167	23677146	0
411631	8778961	2
14851040	23677114	0
98368	421187	1
303331	814473	1
12934	631361	1
228925	916271	1
2532322	11319479	2
7067836	12120684	3
1769771	17217414	3
6244937	8778962	1
13547845	17729553	3
6166363	13994043	3
17618458	23677119	0
5507301	13689364	3
662161	2641959	2
3286240	4223265	2
338353	666031	1
10142186	20929570	2
2418918	14409851	3
4150947	23677131	0
2461168	8625347	2
607724	2033320	3
4471000	16351776	2
14317426	19584877	2
132551	132552	2
245664	361550	1
4763000	23677114	0
670345	913383	1
145197	146579	1
11178258	23677115	0
45591	281237	1
251963	9125929	3
11011326	23677117	0
10839998	15844120	3
11548511	16466519	2
