8793826	16466519	2
4471000	12973146	3
8793826	13783898	2
411630	8778962	2
13283373	23677112	0
7317602	22810500	2
43996	289775	3
569812	906241	1
8651990	21234511	3
18354283	23677194	0
211061	917011	1
2745	147992	1
1008332	20037335	3
7687037	16470512	3
124387	745910	1
250595	2711645	2
4385640	14502142	2
17815062	22810500	2
44949	168607	1
789019	821503	1
4623012	8793825	1
12614305	21488869	2
689689	841724	1
22146306	23677119	0
211684	681078	1
19503056	23677115	0
13657103	15252488	3
1934652	2641959	2
265214	20414923	3
607724	14778878	1
98368	12435022	3
1966262	19912847	1
948487	19584877	2
10119444	14992324	3
10361370	22431492	3
384407	446510	1
2190569	2970674	3
13783899	16224017	2
5494012	5620792	3
20447125	23677111	0
778875	4603629	3
2461168	6061403	2
2402	910689	1
11010410	23677160	0
6814854	16466520	2
3564155	12816475	3
12255573	19498550	2
844238	23592966	3
7760800	13783899	2
2199588	21830091	3
40044	47337	1
369572	8759736	3
9103010	16382503	3
87685	738946	1
250595	12678589	2
14496134	23677119	0
41643	169904	1
978946	12528438	3
23469803	23677115	0
778875	23309037	3
621362	896372	1
7673168	23677148	0
18796731	23677117	0
839385	908793	1
2994473	10366467	3
1458628	4518934	2
15077223	23677114	0
1907167	4424457	3
128026	334118	1
5894903	17724880	3
14191557	23677116	0
411631	8778961	2
4892654	17231138	3
567476	755203	1
250596	8612647	2
4075038	23677115	0
16321065	23677117	0
3800349	4068544	3
136576	291040	1
1966262	16351776	2
9693857	14577834	3
6642728	14163936	3
1458629	4471000	2
10287987	15571541	2
299389	403116	1
497856	812840	1
23159701	23677116	0
2895553	23677114	0
128025	230245	1
3564370	23677117	0
1966263	8778961	2
5489788	23677114	0
4471001	18623182	2
18348055	23677115	0
14918239	23677114	0
281007	23677115	0
665978	16529002	3
1951105	4969644	3
1639107	14263421	3
14047630	14191679	3
18867728	23677119	0
6756635	9792904	2
539275	611459	1
292889	296921	1
2924976	23677117	0
13335722	23677137	0
345908	775735	1
10839998	10840001	2
9450517	23677116	0
8167634	23677111	0
286788	820621	1
4159101	23677113	0
7968045	23677119	0
184741	530882	1
6992204	20862695	3
16851524	23677118	0
11548510	13028547	2
160204	689531	1
224087	695351	1
9693857	13783899	1
1421557	18623183	2
18208567	21900384	3
37840	351229	3
5667973	8001867	3
206479	341873	1
6168445	21827619	2
6693221	22619332	3
124387	916273	1
901348	952021	1
245664	891389	1
22222526	23677118	0
81850	156659	2
2685219	3253205	3
637320	17871427	3
17099912	23677118	0
5885362	23677114	0
16761090	23677119	0
1042173	17871427	3
158889	192715	2
15854397	18845281	3
145197	308643	1
386013	716792	1
5011665	16673099	3
13227684	16001374	3
18457076	23677113	0
892626	928483	1
250595	11548511	2
17826787	19172377	3
53721	673501	1
756962	3768628	3
44949	614390	1
116119	631362	1
169201	664803	1
203112	912096	1
22213042	23677116	0
13617295	22200790	3
11864614	23677158	0
2532321	8793826	2
19178258	20162871	3
922793	12169518	3
12345372	23677115	0
12288290	23677139	0
13784665	23677115	0
6189133	9733441	3
17133056	23677118	0
839385	3768629	3
22301172	23677115	0
244233	250688	1
615902	1113238	3
2141749	14785308	2
187827	513245	1
20383360	23119494	3
12451539	22670390	3
567090	889475	3
978930	19823992	3
4518933	16351776	2
935809	946511	1
9669296	23677117	0
59200	881839	1
3402503	6171405	3
550697	21320070	3
112491	364438	1
2668634	13490964	3
787532	831478	1
3495456	21224967	2
8085500	15445861	3
5454857	23677116	0
12829110	17831556	3
310182	555513	1
332635	814473	1
6061402	13783899	2
12606395	14785308	2
853457	936424	1
13325917	20749219	3
10592206	23677111	0
187828	489466	1
5822096	23677117	0
223631	801395	1
631362	661980	1
847423	913383	1
1421558	21870536	2
7048425	11731246	3
1502108	2289817	3
7760801	12172485	1
242004	812839	1
3768628	4518934	2
19687453	20691789	3
63886	327249	1
44823	480017	1
6037299	17727663	3
2711645	16466520	1
14282127	23677116	0
213301	17475530	3
22864956	23677112	0
4471001	10287986	2
5062859	23677115	0
235245	704314	1
6756635	7346958	2
4442593	9898551	3
388705	650350	1
751335	777609	1
1432750	23107697	3
831649	15571542	2
136068	512227	1
10521752	23677116	0
13720596	22670390	3
45590	670344	1
1910796	2092752	3
367770	22993368	2
14406880	18515326	3
124388	775735	1
19858	23677134	0
945607	12435022	3
112491	460892	1
19962042	19962044	2
250595	1421558	2
7938416	13008074	3
8921716	10793696	2
831649	6061403	2
481939	813913	3
10287987	11319479	2
3286240	18773058	1
1115804	4209918	3
3768628	14183084	2
2113298	23677115	0
12678589	16466520	1
3327745	9261908	3
14286875	23677116	0
13475	63416	1
12172484	17456566	2
288696	1669324	3
1423646	3709102	2
16899731	23677118	0
6138699	23677118	0
279855	379080	1
11319480	19912847	2
16351776	19584877	2
203113	739814	1
5732375	23677115	0
8316568	23677139	0
20544327	21457925	2
415583	885948	1
59200	111978	1
891389	932291	1
22271237	23452437	3
299388	546905	1
2286319	23677115	0
1966262	12172485	2
1015704	23677115	0
5562616	8651990	3
17456566	22993367	2
19373227	23677114	0
727183	19912847	3
10602138	23677119	0
2687958	14896033	3
6814854	16388708	2
2368919	23677114	0
3287279	3287280	2
2396188	12138255	3
2461169	6244936	2
22966750	22966751	2
13744886	22628847	3
2402	718537	1
4235407	13481042	3
6244937	21488868	2
2711645	7132185	2
20502523	23677138	0
5950082	17372030	3
211684	932291	1
3088336	7843322	2
6061402	6061403	2
7158123	20200144	3
10531054	19687458	3
113712	23677119	0
494226	20587078	3
4106021	4339851	3
154175	154177	2
11293254	23677117	0
8836879	23677112	0
3958807	8024082	3
271634	23677188	0
948486	2532322	2
3834917	23677118	0
3768629	16224017	2
12705438	23677117	0
14167524	23677115	0
165906	207270	1
4076620	21348949	3
2711644	9693857	2
15434480	23677115	0
1966263	19584877	2
345907	911773	1
250687	473025	1
13475	245664	1
19585934	23677115	0
6131236	23677112	0
367771	9371509	3
9830267	11875445	3
7482044	8691120	3
4471001	21870536	2
1421558	21488868	2
14618136	18516388	3
19195103	23677114	0
6151193	21433001	1
2056082	15480455	3
948487	19584877	2
6096495	8009353	0
714205	910478	1
9693857	19584877	2
454856	748153	1
3375715	21438070	3
7882286	23677118	0
13685689	23677116	0
130757	213301	1
444913	15557316	3
640609	858382	1
2486620	3631683	2
1577151	22046596	3
21385357	23677112	0
120837	692527	1
54677	241801	1
13624639	23677116	0
32326	352343	3
4843100	23677116	0
146579	19403758	3
14999803	15891912	3
821503	912097	1
19629168	23677116	0
9397761	23677141	0
7132185	11319480	2
948486	16388708	2
2711644	9693857	2
15635083	23677140	0
3903350	12614305	3
12849786	12849787	2
19444803	23677114	0
10272772	12744653	1
2031877	20200144	3
598994	861011	3
20856399	23677116	0
778	93125	1
8704581	15369123	3
367771	6814854	2
4471000	4518934	2
19483244	21302551	3
13028547	16224018	1
134257	149028	3
17983686	23677111	0
16458721	23677112	0
1458628	4471001	2
10111003	23677111	0
17405080	23677114	0
7761	53656	1
7049464	23677116	0
863587	891389	1
350482	859719	1
8778961	9693857	2
7320433	18339707	3
948487	1421557	2
9032482	23677112	0
15462373	23677114	0
694747	21348949	3
116119	812840	1
8621802	23677119	0
20085210	22271237	2
3419825	3422759	1
353067	682345	1
140870	15286502	3
10514803	23677145	0
4594844	14231545	3
22194939	23677115	0
9415194	12606395	2
13155254	23677115	0
10192340	12107388	3
257201	482330	1
23510926	23677112	0
278439	299389	1
299684	23677113	0
17348565	22950121	3
632724	23677114	0
2532321	6244937	2
11319479	21488869	2
2532321	8778961	1
9446690	18194344	3
414463	653541	1
5055545	20164979	3
311165	383564	1
433062	6184983	3
843064	947101	1
62319	232828	3
8080019	15858891	3
63417	203113	1
8778961	21488869	2
78966	662799	1
335223	4923514	3
4471001	4518933	2
36494	379677	1
16220997	23677117	0
18293895	23677117	0
1831677	16085714	2
4938100	21636561	2
3460314	23677115	0
11548511	12172484	2
157777	202150	1
162674	16962073	1
7760801	22246374	2
2492070	23677119	0
8561735	19608876	3
2113293	9150482	3
290430	327249	1
6632638	23677119	0
177743	681079	1
157777	193559	1
20870804	23677114	0
9361159	23677111	0
15571542	17456565	2
18773058	21827619	2
44823	100791	1
19147275	21224967	2
607094	4223265	2
13212350	14770729	3
4324758	6382620	3
497856	631362	1
3788596	23531658	3
11517213	12435022	3
21113577	23677117	0
1458628	4518934	2
79354	232916	1
1966621	23677119	0
4450107	23677114	0
14417449	18034376	3
17788458	23071780	3
13028547	15571541	2
383564	469060	1
11776522	23531658	3
4471001	9830264	3
10385815	18238468	3
259443	947101	1
176128	230453	3
5109701	23677116	0
12934	913382	1
23048498	23677119	0
18310181	23677180	0
8625347	16466519	2
11407514	23677117	0
15909030	23677159	0
15933258	18348106	3
1966262	6244937	2
542204	849718	2
181832	23677117	0
5040295	23677116	0
19564096	23677119	0
9088422	15571542	2
1721229	16540059	3
2745	748153	1
1566036	16316751	3
94364	232916	1
19737370	23677115	0
1966263	19912847	2
5639715	23677116	0
513246	681079	1
8961871	16085714	3
1008324	8500021	3
6814854	15571542	2
59200	165907	1
11522419	17456737	3
5751313	15102903	3
367770	18731110	2
411630	19142736	1
919529	2222687	3
8778962	12678589	1
12994590	22410173	3
346058	567313	1
5170545	23677153	2
16466520	21870536	2
801886	932291	1
2461169	17456565	2
1760350	1760352	2
397240	4710943	3
10118198	21604729	3
5894903	20409303	3
250595	2461169	2
7869789	11513043	3
2804105	23677118	0
18623182	19142737	2
13902981	16351775	2
11603577	12903179	3
13760841	23677119	0
4629671	8769373	3
5148212	17996547	3
8983114	14196272	3
2023117	23677111	0
16529002	17999460	3
12232011	20806023	1
8612648	12766394	3
695351	748154	1
383565	489466	1
7132186	22993367	2
1139230	11339042	3
8612647	12172484	1
19416288	19722337	3
413237	653371	1
1458628	2461169	2
481939	682785	1
14815642	23677118	0
2711644	18623183	2
2006644	23677160	0
10115630	19984810	2
1668679	17931153	3
8824348	23677119	0
1682940	1934651	3
1458629	8793825	2
12606395	17815062	2
14776698	17348565	3
21870536	22993368	2
2532321	16224018	2
45590	124387	1
266990	15429599	3
12849785	12849787	2
8122250	23677118	0
16085714	20306675	2
11066054	19033605	3
11548510	13783899	2
5656506	22207779	3
253661	653371	1
165907	244233	1
2532321	10287987	2
6096495	9373047	0
2432115	23677113	0
3051593	17886809	3
15520830	23677119	0
831650	2711644	2
63416	912096	1
193053	911774	1
5557139	23677113	0
18896489	23677115	0
20006459	23677116	0
4116791	20591617	3
63417	652690	1
3325456	12693284	3
6814855	11548510	2
13240614	23677117	0
280806	456396	1
9685509	23677158	0
689532	912097	1
2265495	22200790	3
948487	17456565	2
14053555	23677116	0
193559	518705	1
6814855	16388707	2
3937543	23677136	0
10131427	23058336	2
11005074	23677116	0
6190168	6244936	3
13820054	23677116	0
20295769	23677114	0
19853888	23677117	0
16472006	23677114	0
345908	682346	1
13238275	21386671	3
12048547	17573230	3
202242	843064	1
18925254	23677116	0
4224228	17815062	2
207292	493860	1
161829	377531	1
20662462	21754660	3
13783899	21488868	2
8793826	16224017	2
4773772	23677111	0
8182890	19214556	1
10407191	17212288	3
364438	892621	1
6788258	15972030	2
59199	128735	1
9217	768490	1
12782570	22966750	3
711714	23677116	0
5829114	10793696	3
13653	183328	1
13783898	13902981	2
397240	709584	1
18028228	23677114	0
4716110	16098010	2
411631	21870536	2
18284149	23677117	0
367771	18731109	2
11291099	20691789	3
11643920	23677119	0
17727121	23677117	0
6756635	17808515	2
6814854	8625347	2
2919430	23677119	0
8778962	18623182	2
9845518	23620425	3
8612648	11319479	2
3024971	21321506	3
157746	843064	1
21028690	23677118	0
151248	338353	1
80860	739813	1
13971363	23677159	0
281379	6465773	3
948486	3768628	1
53722	640609	1
8625347	17456565	2
3768628	16224018	2
16403587	23677119	0
335223	649595	1
19476715	23677158	0
193053	714206	1
224086	361550	1
4471001	21870536	2
18542300	22456976	3
6096495	15738778	0
10826994	18488108	3
28134	946510	1
1421558	4889303	3
1708100	9186576	3
438086	447509	1
1421557	16351776	2
16887	23677115	0
2532322	16224018	1
8273323	15796840	3
19962035	19962042	2
12172485	16466519	2
157745	847422	1
81287	615902	1
17659515	23677116	0
8778961	9088423	2
92772	665895	1
5313536	18613811	3
15009589	23677117	0
483411	952021	1
1966263	10287987	1
1752151	23677116	0
2688428	5596825	3
13994766	23677113	0
11503017	23677116	0
823966	23677114	0
6669631	18128919	3
23199071	23677111	0
479760	13877920	3
661980	932292	1
45590	858381	1
11453370	12194043	2
614390	651715	1
15363531	23677118	0
21456509	23677113	0
1845566	2124307	3
19883631	23677142	0
292246	317251	1
22777600	23677111	0
10298747	15972030	2
601908	649595	1
8793826	13902980	2
17385831	18310878	3
428049	847422	1
3674972	20259817	3
1438598	23677119	0
18269744	18623183	2
3903350	15607084	3
12678589	15571541	2
20665041	23677117	0
411631	12614305	2
11548510	14317426	2
278418	290430	1
29217	307332	1
3886029	23677119	0
9693856	21488869	2
16594595	23677158	0
1716041	23677119	0
21360128	23677112	0
6756635	15351863	2
16830224	21511914	3
175035	337051	3
193053	928484	1
1282838	23677118	0
7760800	16466520	2
17857284	21889400	3
8936654	18721144	3
5166820	23677119	0
10199712	23677111	0
154176	154177	2
1458628	9693857	2
4114808	8248731	3
4223265	13395222	2
384844	19947818	3
1630148	11277690	3
16050336	23677114	0
683983	948002	1
4773756	13720596	3
11319480	18731109	2
7132186	9088423	1
1627416	23677134	0
19537931	23677114	0
9088423	13902981	1
413620	418257	1
8793826	12172484	2
695790	745911	1
79079	23677119	0
10793696	17815062	2
128983	733072	1
576881	893803	1
6096495	22857040	0
1023350	23677112	0
11548510	12678589	2
53655	910688	1
3516300	23677119	0
832990	23677115	0
5198622	6319887	3
1105813	1812394	3
9639113	17561649	1
702139	23677119	0
14067271	16532304	3
20765431	23677115	0
16166059	18034360	3
608747	860578	1
1115284	22627884	3
995241	23677117	0
13783899	15571541	2
11512192	23677117	0
22725982	23677119	0
16601290	23677115	0
1666041	13295660	2
4518934	8778961	2
454281	939305	1
606247	3113947	3
230454	306236	3
22410397	23677116	0
53056	496405	1
2532322	2711644	2
11319479	22993368	2
162827	512226	1
25974	203505	1
9563	621591	1
7975323	23677116	0
210647	23677118	0
184741	792644	1
2235431	7816467	3
19026786	20929406	3
6361643	23677117	0
473113	23677114	0
8612648	8778961	2
1180878	9746855	3
13330595	23677143	0
6814855	7132185	2
224200	808353	1
2084419	3518322	3
16388708	19584877	2
2711644	10287987	2
23525967	23677118	0
2532321	2711644	1
2141749	21827619	2
644662	920875	1
279855	673502	1
13744164	23677116	0
13396233	20654105	1
230245	927500	1
6814854	11319480	2
1934652	2641959	2
8176613	23677117	0
21001944	23677114	0
14703857	23677116	0
1218380	9996802	3
5387860	23677113	0
9191794	12879112	3
4477904	23677113	0
20306675	20306677	2
2711577	2903590	3
59199	311165	1
4518934	18269744	2
12209134	23677119	0
23266881	23677115	0
6805931	8859873	3
44823	19034719	3
12678589	15571541	2
672106	14876163	3
4997626	23677116	0
177742	652689	1
1974719	23422446	2
3978710	4591684	3
7317602	15894276	2
13365065	19295736	3
7760800	11548510	1
9693856	15571542	2
189777	935017	1
8778961	14317426	2
21870536	21870537	2
6232139	23677209	0
181591	480017	1
6009527	10685269	3
28334	646740	1
4518934	13902980	2
18489831	23677111	0
2521141	21374041	3
4214651	15605126	3
128026	454857	1
6419481	12306296	3
310182	680174	1
13289545	16930288	3
3010205	3287666	3
10062076	23594635	3
21408	21443	2
124387	403115	1
2092752	18779982	3
739814	741289	1
3660402	18600879	3
15705867	23677116	0
13247986	18910437	3
22541339	23677111	0
6517139	12194196	3
279854	695350	1
1102447	23677116	0
567313	2461169	3
16754135	23677115	0
10287986	16388708	2
12614305	18623183	2
9415185	23677111	0
11222415	23677112	0
110286	278545	1
9828240	23677113	0
2491537	23677115	0
152578	10240265	3
2532321	12172485	2
6631513	12021012	3
1070992	16804684	3
6061402	6814855	2
12172485	19912847	2
12973065	19474501	1
4471000	16466520	2
131724	131725	2
17773026	23677115	0
160204	177742	1
2011613	23677112	0
16227608	23677119	0
11548510	16388707	1
334117	359835	1
3980938	5823954	2
948486	16388708	2
234583	541801	1
8612648	18623182	2
7321949	9385030	3
13493528	18875579	3
9675728	23677134	0
2571861	23677118	0
4147982	8121415	3
17673833	23677118	0
4518587	5285369	3
3596849	16380022	3
353067	512226	1
6061403	10287986	2
587124	11838691	3
18600188	21561833	3
2711645	11548510	2
6829909	23677115	0
16454974	16588230	3
403115	892626	1
3782333	23677111	0
238320	673502	1
10287986	16224018	2
16351776	19925085	3
94771	171177	1
63416	454856	1
948486	3578392	3
474316	518706	1
224087	281392	1
22801731	23677114	0
831649	17456566	2
292889	789018	1
340064	420619	1
44823	9891128	3
144355	144390	2
2269290	6217412	3
49531	842876	1
367770	367771	2
154178	216274	2
8778961	16224018	2
250595	411631	2
8976454	23677119	0
12678588	16388708	2
843064	912097	1
948486	12614306	2
5546193	23677119	0
2492083	23677123	0
12172485	16224017	2
374432	859991	1
3577507	23130941	2
7760800	16224017	1
5805665	23677112	0
11560551	18099260	3
75540	288596	1
242515	388309	1
3608108	14785308	2
454281	863588	1
5976298	19076701	3
3053403	14132965	3
16398923	23677114	0
6061402	8625347	2
9843082	23677116	0
11306668	23179803	1
682346	881839	1
13796559	23677114	0
1313826	23677150	0
6954984	15166511	3
7109222	17456565	3
1896089	4716110	2
1624010	19141603	3
5297820	8612647	3
52962	468058	1
47847	49607	3
7440674	23677115	0
1907167	11149084	3
93125	494962	1
281391	497855	1
15626460	23188868	3
7998950	23677136	0
211685	379080	1
80860	843063	1
9693857	16466519	2
491838	22126763	2
12369343	23677114	0
512226	820621	1
15634393	21253562	3
19474501	23161545	1
22052874	23677116	0
12705494	23677119	0
5170545	23677152	2
11673056	23677112	0
12651971	23677116	0
10943077	14783945	3
1018508	1811718	3
831649	12678588	1
13733013	23677119	0
44823	838844	1
10912335	18034373	3
28135	631362	1
235426	370547	1
948486	21488869	2
1357284	7011143	3
7132185	12614306	2
11501920	23677117	0
831649	16466520	2
137600	520600	1
8722190	16411193	3
3768628	11319480	2
12678589	13902980	2
12576210	16798376	3
23577455	23677113	0
8977085	15243769	3
8210049	23677114	0
18942519	20836134	3
6704750	11826346	3
12705456	23677119	0
670345	739814	1
14949657	23677119	0
213301	272875	1
15164948	23677113	0
5994	644662	1
2461169	7132186	1
8667872	15087907	2
4830848	4830849	2
4471000	16224018	2
8793826	16351775	2
18685528	23677141	0
12678588	13028547	2
7370555	23677114	0
310580	420619	1
15072228	21870537	3
6680024	23611768	3
2402	53722	1
314560	646739	1
15493337	23677116	0
111977	652689	1
948486	8778962	2
19768437	23677117	0
16351775	21930706	3
13783899	16351775	2
480017	849586	1
367771	4518933	2
864211	2817609	3
3768628	12172485	2
7760800	10287987	2
189963	17887703	3
7118860	13439950	3
9693856	22993368	2
19271121	23677115	0
694024	910479	1
695789	843063	1
6273110	6342277	3
20162623	23677117	0
19360483	23241192	3
320979	643933	1
16351776	22246374	2
5138456	20336463	3
10851	137780	1
128736	474316	1
4979432	23677116	0
149935	952242	1
2329317	16925759	3
87704	112889	3
11617337	23677119	0
7391592	23677116	0
12120684	12577739	3
298517	357576	1
9693857	17456565	2
16413923	20108354	3
12971450	16851953	3
15861394	21694489	3
162827	428049	1
6061402	6814855	2
2940068	20519261	3
22444943	23677116	0
2026097	23677118	0
3768629	9088422	2
9325670	23596949	2
523070	14166878	3
1458628	18731110	2
2963526	22677813	3
413525	598050	1
1086096	23677114	0
1769771	2834524	3
19434890	21308543	3
4988270	9528049	3
15571542	16388707	2
10740665	23677114	0
3088336	7843322	2
7317602	8921716	2
586503	751335	1
210587	14661394	3
17792212	19842959	3
4195183	23677113	0
9088422	18623183	2
607094	17808515	2
255647	493860	3
18972786	23677119	0
234104	16380120	3
12923083	13902980	3
6729311	10298747	1
17808515	21636561	2
8625347	14317425	2
9693856	18731110	2
6102140	19886621	3
3768628	16224018	2
4567361	18760096	3
8667872	18395048	2
120777	843063	1
748153	936423	1
537687	909317	2
369297	23677115	0
51334	260126	1
114536	524051	3
553082	20991251	3
202151	718537	1
6242407	23677159	0
4518933	18731110	2
2088568	13292295	3
2532321	10287987	2
9704751	23658098	3
223960	599029	1
10851	638963	1
10226260	23677115	0
321059	23677144	0
10630311	23677118	0
16699138	23677115	0
12797285	23677116	0
546905	741288	1
4938100	7346958	2
682346	928484	1
5004897	5017377	3
8317735	18712047	2
1705573	23677113	0
1812394	3262342	3
15894276	22810500	2
147667	454280	1
7760800	12678589	2
21636561	22262998	2
638175	2911006	3
12614306	22246374	2
16788944	23532405	3
21488868	22993368	2
8778962	9693856	2
3495456	23402237	2
20955453	20965286	3
7259450	23677115	0
892621	8490297	3
296921	853456	1
631362	661980	1
7837755	23677117	0
1421557	16351776	2
44949	20654105	3
20444225	23188868	3
53655	174086	1
11548511	14183083	2
1966262	19142737	2
6096495	13353831	0
280240	446112	3
14495562	23677114	0
1966263	16388707	2
948486	18269745	2
7330695	16042589	3
2052558	23677111	0
2498760	19643890	3
97595	216276	2
8886969	23677146	0
6284510	23677118	0
897854	1680529	3
733522	23677116	0
4068555	15894276	3
19322933	23677113	0
923982	17873479	3
12633686	23677111	0
16655474	23677143	0
14590676	23677113	0
3584508	17728719	3
160205	177743	1
2711645	6061402	2
689011	941896	1
8612648	14317425	2
4471001	16351775	2
15710022	23677116	0
9840907	16000121	3
6745778	23677118	0
22556550	23620425	3
6061403	18731109	2
4080908	23677117	0
17549022	20489341	3
411631	2532321	2
154177	216276	2
6168445	10793696	2
4629154	23677112	0
8793825	22993368	2
75696	355541	1
842832	23677116	0
8558207	12553787	3
607094	1676011	3
23003997	23677117	0
18623183	21870536	2
831649	18623183	2
14058229	23677114	0
53721	157777	1
11167067	23677113	0
19481522	23677114	0
2711645	3768628	2
15108396	23677167	0
7872668	8766831	3
9717674	9791183	3
21305137	23677116	0
896284	908793	1
948487	1322369	3
278439	745911	1
1890824	2092752	3
268806	480017	1
831649	9693857	2
13351233	13433127	3
4152248	23677117	0
2377501	23677150	0
63886	423353	1
86878	205710	2
15000858	23677117	0
16351775	22246375	2
79779	341244	1
346058	662799	1
17857284	22602225	3
20864341	23677119	0
5055270	23677117	0
670345	725501	1
8042875	8823875	3
16996656	23677119	0
7149321	23677111	0
2461169	19142736	2
22491590	23677111	0
21889400	22832422	1
17828801	23677112	0
59025	321911	1
820538	935808	1
11389886	19962042	3
10169914	12783713	3
948486	18623183	2
11926412	23677111	0
7132185	13028547	2
415073	431156	1
13902980	18623183	2
7430720	23677117	0
13199957	20200144	3
11792098	20287675	3
7667	892621	1
653681	2641959	2
16532304	16803474	3
3850809	12048549	3
1424647	16324741	2
12644564	23677113	0
2062677	14847210	3
9035872	23677119	0
756962	4660318	3
232673	305093	1
6061403	8612647	2
13402675	14819979	2
6382436	9984263	3
3095948	23677113	0
8759821	17138942	3
11319479	16388708	2
1951103	8731413	3
14927876	23677114	0
9766481	20192098	3
1421558	11319479	2
18871871	23677119	0
7891900	21877683	3
13028546	16466520	2
98428	14347882	3
733072	767236	1
12172485	12614305	2
279854	428049	1
7727956	15002153	3
2049243	17671344	3
775734	847422	1
6159896	7902500	3
17321641	23677119	0
245665	345908	1
2711644	21488869	2
11277510	11933797	3
1421558	6310593	3
203506	341873	1
7132185	15571542	2
7581212	8600850	3
13596891	22467291	3
11719425	18306141	1
21907869	23370621	3
8793825	18623183	2
353068	546906	1
6061402	19142737	2
6814854	22246375	2
8778961	12614306	2
2160552	2890107	3
12606395	17815062	2
661979	913382	1
14386499	22580642	3
33845	40044	1
4586654	23677116	0
28333	345907	1
17815062	18471152	2
2039121	23677119	0
411630	16351776	2
3078462	12766394	3
4923514	18613870	3
229795	943503	1
4623012	8793826	2
8612648	22246374	2
3608108	4223265	2
831650	15571541	2
10118201	23677117	0
33845	88047	1
1458629	19584877	2
14970515	23677115	0
21714041	23677113	0
13028546	18623183	2
7017886	23677119	0
7689595	23677119	0
250595	12172485	2
3608108	13395222	2
255401	386013	1
7150984	23677118	0
258138	291039	1
13629863	23677136	0
8216539	14988339	3
586503	934048	1
566820	9061980	3
3059648	17728719	3
104114	510801	1
23523	23677118	0
6061402	13902981	2
193052	279854	1
3221673	6096495	0
2401	661979	1
82859	849718	2
62254	23677117	0
4623013	18269744	2
15044140	23677111	0
1896089	17456566	3
