53656	165907	1
224200	761427	1
14133142	23677160	0
15351863	18773058	2
12903179	19579830	3
2476569	16987999	3
2711645	8793825	2
4871307	17111859	3
23150697	23677119	0
6226270	20517803	3
22759105	23677117	0
1197703	15629443	3
11719424	19214553	2
9366918	17751467	2
241286	839385	1
4026173	23677118	0
13476	741289	1
20109821	23677220	0
2610120	23677118	0
6096495	10071630	0
662161	2641959	2
473797	22300980	3
5935063	20991673	3
2049243	19243887	3
712633	23677114	0
17491638	23677114	0
379080	939305	1
2461168	13028547	2
604775	23677137	0
12469141	23400216	3
1760350	1760351	2
4525216	16532304	3
16205717	23677145	0
113706	1364791	3
8693874	23677116	0
250688	681079	1
3083973	23677117	0
13396233	19643373	3
217749	563743	1
6244936	22993368	2
9070303	23677117	0
15419810	23677116	0
8778961	14317426	2
271833	754265	1
13783773	23677118	0
3088336	7843322	2
28135	820622	1
19036213	21642217	3
12236729	13122193	3
4976732	16138755	3
7909990	23677113	0
2532321	14183084	2
1458629	22050257	3
367771	11319479	2
43720	299793	1
1607806	1965036	3
8586883	23677119	0
860578	2232617	3
16005066	17014629	3
317503	491382	2
1791425	23677117	0
19226165	23677116	0
14183083	18731110	2
18619512	23677141	0
3467482	3992343	3
20626929	23677118	0
16301657	23677116	0
22725173	23677114	0
3081996	23677117	0
2532321	7132186	2
631361	936423	1
359835	652689	1
128736	673502	1
4660318	16704464	3
386013	447509	1
20163478	23677118	0
13216961	18810216	3
302513	601908	1
2141749	12606395	2
183328	477139	1
20920429	21202507	3
10695600	17551461	3
536222	839385	1
23188868	23370621	3
12845800	23373801	3
18427451	21436838	3
1421558	21870536	2
2887981	10265164	3
4723745	5199811	1
17497944	17573144	3
2746	383565	1
17637279	18211588	3
98309	18935118	3
8778962	18731109	2
21802598	23677118	0
3750735	23677111	0
217484	716792	1
6719723	6719724	2
6061403	9088422	2
81287	420619	1
9217	13908	1
68956	341873	1
1913136	14014810	3
77869	492186	1
10131427	16098010	2
831649	13783899	2
411630	18269745	2
16630818	21125948	3
10790623	23677115	0
6814854	16351776	2
741288	748153	1
21305137	23677114	0
9693857	14183083	2
5829114	19710228	3
14280666	23677116	0
13292215	13862028	3
2538511	18600879	2
11719424	19214553	2
3419825	15889430	3
202241	755766	1
2532321	13028547	2
11422705	19002156	3
3905455	4631853	3
16403353	23677119	0
6168445	19934218	2
492619	8558409	3
13212512	23677115	0
17857284	23188868	3
15587171	17639930	3
79355	586503	1
15826127	23677117	0
6244936	8793826	2
15818239	23677125	0
3859233	23677115	0
3978710	15599613	3
33845	3452556	3
8112147	23677222	0
2533570	9568958	2
1966262	9693857	2
273243	529818	1
8075170	10013939	3
202151	241851	1
21453664	23677116	0
10789070	14417449	3
2890107	2927688	3
891390	911774	1
12626919	12626920	2
13547909	23677114	0
111978	789019	1
6814855	22246374	2
11548510	22993368	2
253661	19687455	3
12955544	21416509	3
2461169	8793825	2
536222	908793	1
5808067	23677112	0
3707173	23677119	0
14787144	14787145	2
454280	718536	1
14317426	18623182	2
10076077	12542686	3
17061710	19188758	3
17244016	23677119	0
6729311	23161545	1
4518934	6061402	2
846496	6631512	3
2745	383564	1
9088423	12614305	2
9693856	16351775	1
7891900	17965575	3
9781390	13689364	3
15571541	21870537	2
11319480	14183083	2
3608108	17420328	2
59199	241850	1
6061403	14037891	3
8267306	9257486	3
2424996	22993368	3
154179	216275	2
352434	23677115	0
420619	467550	1
980143	23677112	0
1014095	23677114	0
4471001	17456565	2
4932274	18432299	3
17772889	19214554	3
14183083	14183084	2
8484358	23677111	0
3447955	23677115	0
7132186	13783898	2
53056	490648	1
961457	2168607	3
126365	289774	1
202151	359836	1
12067823	13048961	3
136068	469061	1
11651293	11872567	3
17468722	18712047	2
339301	813913	1
7223	54700	2
746544	820905	1
227072	242005	1
299388	351289	1
891389	892626	1
948486	2461169	2
3282600	6842462	3
1854053	10131427	3
217484	716792	1
4981909	11840745	3
281379	1082932	3
4001758	7577030	3
21253562	21491791	3
2461168	8625346	1
128735	334117	1
17614127	23677119	0
10287987	13783898	2
11566718	23677115	0
102040	250942	1
202242	489466	1
16224018	16388707	2
161958	510801	1
36860	17074899	3
62319	110285	3
6244936	13028547	2
155460	23677114	0
2672	73358	1
859157	4076620	3
396828	631362	1
9415194	22262998	2
471645	684308	1
93208	708766	1
334117	361550	1
22152416	23677114	0
5252013	23677117	0
8990219	11993046	3
4223265	9415194	2
9693857	14183083	2
586503	813913	1
1966262	22993368	2
10547321	15115902	3
245664	296921	1
13351384	18238468	3
6244936	11319480	2
6146146	18370075	3
21443852	23677158	0
11153282	23677112	0
10617408	23677114	0
367770	12678589	2
8625347	13902980	2
11277510	11346792	3
12934	116118	1
13029422	23677145	0
19922	23677119	0
7512156	22135200	3
7556791	23677116	0
4713770	23677194	0
298516	314560	1
237409	317033	1
19121678	23677118	0
124387	193052	1
18587650	23677115	0
7300255	20059827	3
8793826	16224017	2
5383144	23677115	0
679959	892621	1
3514286	16038356	3
213158	452268	1
147992	891389	1
2401	755766	1
456198	23677115	0
13028547	18731109	2
519787	23677112	0
491382	3412193	3
13475	801168	1
2256114	23677119	0
2028366	23677119	0
150478	335223	1
1421558	2461168	2
18148471	23677118	0
9704751	21319238	3
414463	597134	1
244232	512226	1
16844851	23677119	0
1421558	2532321	2
16388708	18269744	2
17706488	23677118	0
22138697	23677112	0
1629748	16055802	2
695351	935195	1
11650020	16006791	3
3768629	6814854	2
1562772	22545244	3
1831618	23677116	0
12973015	23677115	0
13028547	16388707	2
7311034	23677117	0
461151	910689	1
345907	935194	1
14120602	22631349	3
8921716	16076390	2
4471001	17456565	2
12649112	18347503	3
1176194	3108904	2
5682584	23677116	0
53655	245664	1
281392	351290	1
12116632	23677117	0
13121131	14876163	1
14588787	18034376	3
3024993	21266147	3
7901588	16788944	3
2532321	6061403	2
822452	950938	1
9111053	23677115	0
19774777	23677115	0
531434	18005008	3
8778962	15571541	2
1789990	13536658	3
13521323	20019830	3
14183084	17402775	3
4461350	19569154	3
16987999	23370620	3
1312832	3258399	3
4337044	19810740	3
604775	23677136	0
104601	422987	1
5428177	10846739	3
18237468	23677114	0
681078	891389	1
110360	892306	1
12766394	14843540	3
10364411	23677113	0
9783197	23677117	0
238320	454857	1
16204782	23677115	0
7132185	17456566	2
370982	11404999	3
19135765	23677146	0
379080	932292	1
19586165	23548679	3
4420769	9275622	3
14531911	21992102	2
4990218	5726908	3
534739	746544	1
339757	377571	1
10419993	23677117	0
12614306	13902980	2
203506	288597	1
235245	21266147	3
14551460	23677115	0
65493	250688	1
1421557	6233042	3
2362445	12728035	1
9213580	23677111	0
19584877	19584878	2
18518757	23677118	0
15440189	23677112	0
346058	672106	1
1225102	23677132	0
411631	12172484	2
4723745	19395766	2
10353862	19279820	3
13783899	16466519	2
1458629	8793825	2
232916	314443	1
822844	23677173	0
88047	746544	1
2803657	23677119	0
10658266	16000121	3
413562	3928959	3
1458629	14183083	2
7045437	23677116	0
4336715	19538929	3
2461168	2532322	2
10858291	14899566	3
250595	4623013	2
10350952	14849002	2
124387	932291	1
10724392	23677117	0
12172485	14183083	2
13783899	18269744	2
11452667	15416857	3
4518933	13028547	2
8625346	13783899	2
6109628	22205442	3
15519967	17014842	3
20650464	23677111	0
6814855	16224017	2
5707205	23677113	0
12172485	21488868	2
23593643	23677117	0
13902980	17456566	2
4260494	23677114	0
12678588	13028547	2
4726770	18288467	3
20159906	23677113	0
703846	23677112	0
15784074	16062997	2
13164915	23677118	0
18623182	21488869	2
2438827	23677140	0
298516	939304	1
831650	1458628	2
948487	4471000	2
2676364	9049568	1
1966262	15571542	2
13514558	15999201	3
116118	177742	1
367771	19584877	2
8029335	9793984	3
12756682	23677131	0
91017	441377	1
8769373	9568958	2
5634854	23677112	0
8770016	23677113	0
7667	601526	1
13013566	23677113	0
3974032	4267636	3
12459862	23677118	0
28135	370547	1
12614305	12678589	2
21810061	23677159	0
3430781	11834952	3
8940133	23677143	0
2796047	11341711	3
14899566	23247094	3
18432261	23677118	0
661	860848	1
709716	23677114	0
278371	322519	1
1369492	23677117	0
831650	2711645	1
53056	201459	1
241286	820905	1
383565	912097	1
15416623	23677118	0
853456	910688	1
460892	467550	1
22975900	23677118	0
1580127	23677117	0
2711645	22246374	2
97595	154179	2
7842021	20953556	3
21660749	23677119	0
968371	2515193	3
2111164	6096495	0
948486	12614306	2
8625346	18731110	2
8612648	8793825	2
2668863	22977189	3
5676	91760	2
7052548	23677118	0
13156885	23677117	0
8261730	23677116	0
79355	636262	1
2068038	23677116	0
150478	241286	1
3229363	16005062	3
1424647	14581601	2
23227211	23677117	0
6171420	15706546	3
6096495	10560326	0
3558514	7839474	3
5596825	17615293	3
9568958	23465746	2
14183083	16388708	2
19774777	23677116	0
11491566	16563599	3
2199604	6031248	3
241851	281392	1
242004	281236	1
1676011	5272426	3
79355	665978	1
136067	892626	1
200446	213158	1
9006853	23677117	0
13783899	18269744	2
202241	927500	1
530882	746544	1
15831694	17239344	3
6682464	23677114	0
1421558	9088422	2
12689310	17435276	3
11183087	18420618	3
1746343	1746347	2
14615632	23677135	0
1211210	3172254	3
13354393	23677118	0
6337480	23677114	0
7111974	23677119	0
1180865	14117901	3
123800	291879	3
7993946	11090448	3
11677415	14555892	3
11548511	21488868	2
317503	491382	2
10356	23677119	0
6420684	23677113	0
135138	308595	1
831650	4623012	2
13260471	23677117	0
20738393	23677145	0
8625346	13028546	1
4055072	23677119	0
10385815	20247400	3
174087	298517	1
250595	1966262	1
12934	224086	1
23096085	23677111	0
948486	948487	2
4769373	23677112	0
1808595	23677209	0
951388	9046204	3
72531	201687	1
367770	12172485	2
136067	396827	1
605829	631362	1
18860533	23677118	0
13028547	19142736	2
9568958	20378673	2
3968042	23677113	0
97592	97595	2
11569360	23677118	0
8194044	23677119	0
10271560	22066329	3
8174539	15988143	3
801499	2193618	3
8506723	23677158	0
45091	278371	1
8182932	19722336	3
948486	2532322	2
10873034	23677119	0
15970979	23677117	0
9415194	21636561	2
16388707	19912848	2
3197089	4721547	3
1421557	8778962	2
10987095	23677117	0
4471000	6814855	2
3893131	23677111	0
12980227	19687453	3
15041	309771	3
57122	383473	3
12626917	19752875	3
292889	891389	1
19962042	19962044	2
2711644	6814855	2
217749	244232	1
21351991	23677117	0
126187	810724	1
8250730	21266147	3
16583451	17534703	3
7981027	9793984	3
367771	21488868	2
10656323	23647453	3
15571368	23677115	0
5818876	23677134	0
8778961	22993368	2
19853667	23677118	0
6244936	14317426	2
9365949	23677136	0
353067	403115	1
202150	203112	1
13828404	20601765	3
28135	741289	1
5178822	21137352	3
334117	939304	1
9480908	9834214	3
1225552	2492895	3
18379645	23677112	0
9012444	14321943	3
9088422	13783899	2
17526656	23677116	0
139594	431156	1
5636800	18972693	3
4938100	19934218	2
6814855	8778961	2
22307321	22307323	2
10824720	23677136	0
311165	670344	1
13703886	17180286	2
2498760	18513921	3
6501291	18648407	3
6244936	13028547	2
22846076	23677119	0
4471000	19142737	2
2711644	4623013	2
22197450	23677112	0
3874060	11484416	3
3330944	23147990	3
189963	811157	1
165691	165694	2
9592646	23252484	2
4938100	17808515	2
20862695	21808206	3
7760801	18731109	2
11792098	13255487	3
21467674	23677115	0
948487	16224017	2
3647667	19474501	3
184741	820905	1
1488689	11847415	3
2199598	3898252	3
137780	624490	1
184331	212783	3
4910110	15768167	3
1824959	22110108	3
366700	1205414	2
6244937	19584877	2
5774941	23677116	0
5084177	10391753	3
130757	777609	1
124387	296921	1
21274103	23677112	0
234583	518706	1
17456566	21870536	2
4716110	6527977	2
7361711	23677119	0
54417	23677118	0
11997195	15972030	2
11155	246841	3
19935081	20691789	3
8612647	19584878	2
16413925	16900370	3
193559	202241	1
8793825	8793826	2
644662	23677115	0
40044	189963	1
8842403	12849793	3
112491	945607	1
16224017	19584878	2
2768538	23677112	0
4477205	16378239	3
11322572	11627705	3
18269745	18731109	2
3349155	23677113	0
7682648	9109613	3
12172485	13902980	2
8112195	23677136	0
16623181	21754659	3
512227	673502	1
20882282	23677114	0
15176189	23677114	0
7901579	18070587	3
7158123	10451698	3
14849002	19782619	2
108845	443341	1
7132185	15571542	2
6061402	17456566	2
1982368	2233543	2
164143	335711	1
19380723	23677119	0
9353182	15405846	3
607094	12606395	2
11402561	23677114	0
11926412	23677112	0
4078781	23247094	3
81287	643933	1
116295	216779	1
113869	126310	3
7317602	14785308	2
8793825	18269745	2
3025455	23677115	0
2470963	23677116	0
14132965	19033605	2
11200292	23677117	0
8612648	16388707	2
280040	935017	1
68657	23677136	0
16916560	23677117	0
2450	9075137	3
238834	289775	1
110285	126365	1
16006040	21497428	3
7586273	23677114	0
235245	756962	1
17263492	19048601	3
7802218	10084530	3
169201	323161	1
19549852	19971357	1
11848484	23677118	0
160205	935809	1
8230744	9096314	3
2490462	9568958	2
892627	947101	1
17467778	23036596	3
11455567	23677150	0
4537216	23677150	0
12614305	16466519	1
673502	801887	1
111978	428050	1
8625346	19142737	2
14416571	23677119	0
16907405	20171410	3
213301	624490	1
316912	12626917	3
1760350	7704001	3
15580610	23050895	3
47337	161844	1
4857413	23677119	0
281391	359835	1
18504784	23677111	0
367770	8612648	2
298517	661980	1
56285	108086	1
1421558	4623012	2
335223	804637	1
10005933	23677117	0
12172484	22993368	2
10566073	16435641	3
299389	881839	1
13028546	16224018	2
3978711	11792098	3
3585152	22207784	3
17673488	23677112	3
8979065	15126545	3
4194849	13720596	3
137600	235245	1
10461966	23677116	0
22050093	23677117	0
771616	23677118	0
8625346	11319480	2
5414088	6747095	3
298517	351290	1
242062	314443	1
6168445	10793696	2
3026763	4642794	3
21598147	23677116	0
704314	778641	1
18310878	19113613	3
9733447	12119068	3
314561	748154	1
8723944	23677114	0
19556732	21898978	3
1966263	19142736	2
10466758	22900247	3
18516412	23677117	0
22358530	23677116	0
5147985	19691919	3
20708960	23677115	0
6814632	17329685	3
21688536	23677117	0
79355	534739	1
128735	157777	1
147668	396828	1
745910	892626	1
340064	523070	1
17477951	23666867	3
10536444	22303544	3
21500949	23677119	0
9088423	10287986	2
4518933	12172485	2
383565	403116	1
7132186	22993367	2
2198030	16579945	3
12934	605828	1
18042303	20026764	3
361255	11846837	3
21019357	23677116	0
14923488	18724574	3
3024988	16704464	3
4623013	6061402	2
14488295	15464715	3
12614306	16351776	1
73358	494138	1
23309036	23309038	3
20343437	23677111	0
102105	268429	3
3422759	3861343	3
46785	264478	1
15421406	23677119	0
12208407	23677116	0
22443869	23677115	0
2689861	23677114	0
6814854	8612648	2
22314779	23677135	0
18642207	23677119	0
2141749	17815062	2
4471001	19142736	2
1421558	6061402	2
8793826	11319479	2
9696716	23677136	0
111978	454857	1
6988216	8801744	3
3197089	9385030	3
2532322	3768628	2
308643	704314	1
9154562	23677117	0
2239891	2889004	3
254879	23677117	0
1082932	13238275	3
16924659	16948799	3
13583579	23677116	0
21781247	23677118	0
545112	7816467	3
536222	839385	1
512226	741288	1
6381991	17638226	3
88047	332635	1
6961579	9846843	3
745207	2020831	3
16793206	23677118	0
8793826	21870536	2
333433	17373549	3
17608763	23677117	0
81850	212115	2
16224018	17456565	2
4303376	21246898	3
97594	154178	2
592597	17212962	3
21222596	23677119	0
6361643	23677115	0
2827291	13233448	3
16691300	23677159	0
16706229	17467385	3
2402571	2913268	3
1421558	2532321	2
569226	738785	1
9564133	14776698	3
13092912	23677117	0
15894276	22810500	2
14386499	14849002	2
8372919	22312282	3
9415194	14785308	2
1966263	19912847	2
16524705	23677118	0
1863947	22545244	3
8778962	21488868	2
9325670	16324741	2
37168	397193	1
76427	442381	1
1332258	10628604	3
15519967	17999563	3
7227610	23677137	0
21488869	21870536	2
892627	911774	1
66329	114536	1
11319479	21870537	2
21164914	23677116	0
189963	850680	1
63416	162827	1
7346958	17815062	2
8625346	16224018	2
8289732	23677115	0
971266	23677114	0
1421558	17456565	2
359835	661979	1
7993946	9837783	3
2066343	10337386	3
2402	487413	1
12678588	16351776	2
19120483	23677140	0
831650	16224017	2
358893	852143	1
1841513	23677115	0
260537	529818	1
601526	628819	1
12469141	21186038	2
3493991	9604062	1
10169914	23591287	3
168320	656124	1
19701438	23677118	0
16224018	18623182	2
15351863	22262998	2
932224	932225	2
19142736	22246374	1
96238	242062	1
6382620	15500892	3
4518934	18623182	2
10287987	18731109	2
227072	745911	1
801395	896701	1
16224017	16388708	2
22601741	23677117	0
207270	789018	1
1176194	3538574	2
12456500	23677114	0
5948543	23677118	0
13221212	21940225	3
128409	331054	1
4798330	4798331	2
8024082	16902397	3
13196323	18796914	3
154176	216274	2
3239010	20544327	2
15461843	20544327	2
18243233	23677140	0
10940207	23677115	0
116118	745910	1
4461591	23677131	0
8612648	13902980	2
430971	5832949	3
215420	385270	1
7237618	20544327	2
8600663	18550176	2
14876163	20654105	1
709584	22010538	3
12968091	23677119	0
18998457	23677119	0
2890392	10445018	2
14502142	20085210	2
2533570	15166511	1
20612707	23677113	0
190292	694747	1
15571542	16351775	2
299388	748153	1
292889	858381	1
5842433	23677116	0
16098010	21247844	2
269877	783855	1
3905626	7614574	3
848812	21238881	3
21327992	23677116	0
13651222	23677159	0
19319426	23677116	0
1966263	8778961	2
1627455	23677119	0
461150	928483	1
78966	189963	1
14809762	23677114	0
151814	384407	1
22316478	23677115	0
14785308	17420328	2
646739	935808	1
9705209	10177661	3
8500021	17050025	3
13216961	16474825	3
250687	939304	1
482330	587124	1
280152	494962	1
15434836	23677113	0
7430213	23677116	0
8543485	23677119	0
1997694	23677118	0
7760801	16466520	1
10207808	20784790	3
10135602	23677115	0
4224228	9415194	2
2055476	3088639	3
259443	847423	1
6136710	23677119	0
14321944	18306141	2
18837314	23677117	0
15187915	23677113	0
1561440	7482044	1
6980854	11993046	2
5260867	9830267	3
10041453	16529002	3
2602107	21442625	3
21113760	23676200	3
189777	274159	1
1959555	23677117	0
12251374	23677118	0
546905	853456	1
4623013	12614305	2
16181426	23677115	0
235245	922476	1
18536282	23309039	3
6444697	23677114	0
23160894	23677116	0
154177	216275	2
9522122	23677116	0
4361433	23677119	0
1858162	23677136	0
487201	23677118	0
6814854	16466520	2
2241423	2648310	2
5148212	20508692	3
2367362	23677114	0
370982	946865	1
5490337	18688917	2
16164368	19906962	3
162827	334117	1
664559	23677117	0
766091	1211210	3
22924614	23677113	0
6061402	13783899	2
37168	46272	1
8121415	22991420	3
19695763	20591617	3
1136066	2874199	2
1421557	19912848	2
7188626	23677116	0
2025	506366	1
79779	169904	1
20861925	21090885	3
5444167	19565151	3
361255	945981	1
272355	441377	1
97592	216276	2
3286240	7317602	2
11090448	23537684	3
2532322	4471000	2
14280610	23677161	0
4002341	23677118	0
16075438	22420472	3
361550	695350	1
512227	935809	1
334118	541801	1
1362550	23677116	0
1493381	23677118	0
15571541	22246375	2
601908	16930290	3
13783899	15571541	2
2711645	11548510	2
388052	23677117	0
5543907	15255558	3
7313198	13480108	3
1561444	13445592	3
11799025	16519742	3
7760801	11319480	1
222968	23677118	0
21732063	23677119	0
8778961	14317426	2
411630	9693857	2
1421558	21870536	2
411631	6814854	2
48082	75696	1
22608285	23677111	0
342725	491382	2
4938100	15894276	2
88296	570147	3
4214651	15796217	3
2511579	3788596	3
10365170	23677119	0
2711645	18269744	2
11253113	23421923	3
88047	950938	1
80861	935195	1
1421557	8793826	2
4969644	6887177	3
12043326	23677115	0
14785308	16209101	2
8164688	8640120	3
6061402	16351776	2
539536	683983	1
15369648	23677158	0
652689	843063	1
13359276	23677114	0
948487	9693856	2
419934	1239587	3
4444760	23677119	0
255401	813588	1
22994255	23677114	0
6419481	16208627	3
12800568	21840034	3
6168445	16209101	2
366700	1205414	2
19439353	23677119	0
13020394	23677118	0
8917651	20735941	3
21629499	23677116	0
4555773	23677144	0
23347274	23347277	2
4233914	23677119	0
9871401	13691658	3
3754989	23677222	0
7237618	21457925	1
15215951	23677115	0
36088	23677114	0
2711644	18731110	2
14887616	15166511	1
13387005	23677118	0
10731	863587	1
27715	6190161	3
1699618	21491791	3
130472	23677118	0
278545	305944	1
16486691	23677148	0
1966263	21488868	2
3109015	5195056	3
20493053	22977189	3
380318	18600879	3
948486	20081740	3
9693857	18623182	2
3283709	23677141	0
207715	22898810	3
189618	23677119	0
20106422	23677114	0
843063	853456	1
12129339	23677119	0
255401	488614	1
3422759	14502142	2
859719	952021	1
2889004	3218113	3
333987	23677142	0
361551	932292	1
13716719	23677117	0
14785308	17815062	2
474316	714206	1
14785308	20603864	2
6244937	12678588	2
367770	411631	2
15700434	23677112	0
13028547	22993367	2
6061402	8778962	2
11477906	19442138	3
2533582	23677113	0
5545050	18845280	3
2402	202151	1
10426947	23677115	0
1458628	1458629	2
367770	9693857	2
19782619	21204167	3
20665044	23677117	0
15525571	23677118	0
174086	935194	1
166421	361255	1
2961866	3011014	3
40044	126187	1
395847	801150	3
3938859	23677118	0
11677415	13279978	3
14023524	23677116	0
51407	217836	3
474315	661979	1
9693857	21488868	2
11772554	23677147	0
184741	567476	1
18194579	23677116	0
2532321	22246375	2
1421558	6814854	2
14241041	23677118	0
7028089	23677119	0
6851843	23677115	0
411630	11319479	1
23659749	23677114	0
652689	695789	1
6244936	17456566	2
792644	916271	1
640609	695790	1
1304499	9511778	3
140870	17037028	3
210587	621362	1
11548510	19142737	2
11108280	18161428	3
14887616	15972030	2
23649752	23677161	0
1753735	2972999	3
28333	281236	1
473025	776779	1
278438	892626	1
647710	8731413	3
242005	916274	1
871396	883584	1
8182932	8625347	3
15571368	23677116	0
8572759	23677115	0
14718386	23677118	0
12800374	23677115	0
453565	23677111	0
13783899	19142736	2
2459317	21161448	3
216660	494962	1
13028546	14317426	2
161844	777609	1
5980224	14633134	3
130757	470160	1
288978	536222	1
10941155	19849797	3
20601755	22670950	3
4223265	9792904	2
471645	665895	1
3287812	7034031	3
13565787	15856337	3
367770	2461169	2
9217	396354	1
5252013	23677117	0
1955681	12380475	3
8174539	13643066	3
6096495	23449022	0
80860	207270	1
6008880	21907869	3
45091	93125	1
11370967	22410173	3
4582818	23677117	0
3050742	4928350	3
6693221	13028547	3
4337045	7134379	3
3768628	16388708	2
1458629	12172484	2
230245	512226	1
3318214	18070589	3
2428712	23677158	0
5755486	23677114	0
574904	733072	1
16388708	22246374	2
5793829	23677137	0
1197769	23677136	0
10846738	11572565	3
4047586	15588201	3
7761	695790	1
20588547	23677114	0
367770	14183083	1
18301564	23677118	0
6639264	23677117	0
50918	418058	1
47756	800221	1
9130585	9413061	3
606037	615133	1
462159	1316386	3
12445282	21454371	3
6860104	15195777	3
3024268	23677119	0
398797	1272557	3
17846483	23411531	3
6244937	13783898	2
157745	927500	1
16057863	23677118	0
100059	342674	3
147667	739813	1
15461843	17482505	3
948487	13902980	2
916273	932291	1
607094	18471152	2
8778961	18731110	2
16826865	23677115	0
2000657	23677114	0
3768628	21870537	2
3855249	23677112	0
193559	631361	1
6244937	21870536	2
10162454	23677117	0
18316709	23677119	0
13476	469341	1
186292	273889	3
1307030	2194953	3
160205	714206	1
561435	804560	2
18246	305944	1
187179	290928	3
20489341	22079919	3
854475	952021	1
75073	115541	2
661	520600	1
4224228	15351863	2
536035	921626	1
4542694	13657107	3
4223265	12606395	2
2538511	9592646	2
637320	1629748	3
4623012	4623013	2
2402	863588	1
411631	9088422	2
169210	635421	3
18623182	18623183	2
7704003	16289496	3
44823	420619	1
820622	916274	1
20503436	23677119	0
97596	216275	2
250595	367771	2
303331	431295	1
12345375	23677117	0
12172484	19584878	2
19145302	23677112	0
15351863	18471152	2
6322468	15051083	3
9530015	10207809	3
7760800	12678589	2
22657847	23677113	0
4798331	4798332	2
433062	555513	1
369572	11683526	3
563743	936423	1
9951935	23677118	0
3694406	23677119	0
7760801	10287986	2
201459	365032	1
2025	55217	1
8069594	19060603	1
938406	2310231	3
7760800	9088423	2
479786	8868058	3
9816121	23677112	0
46158	708766	1
18226602	23677119	0
310182	709767	1
6061403	6244936	2
10840007	14787150	2
470160	777609	1
5540234	23677117	0
4716110	19584878	3
7416868	23677117	0
1239016	23677119	0
21956399	23004976	3
63416	193559	1
17815062	19934218	2
16388708	17456565	2
9640645	23677114	0
248188	23677118	0
174087	193053	1
2532322	16388707	2
1966263	14317425	2
215310	352343	1
745911	812840	1
8882781	23677161	0
14785308	17808515	2
1966263	18269744	2
19142737	21488868	2
6219069	23677116	0
281392	652690	1
411631	18269744	2
862980	23677134	0
8931241	23071780	3
2058904	23677119	0
18015376	23677117	0
108845	293167	1
653371	17456737	3
21928038	23677118	0
13364136	23677159	0
7576460	23677117	0
411630	8778962	2
14129929	19685311	2
5131727	23677138	0
9312949	23548679	3
154178	154179	2
22076602	23677119	0
227071	259442	1
5874785	23677116	0
6318318	17637279	3
8778962	13783898	2
270422	975159	3
1966262	17456566	2
11548511	12614305	2
5773916	23677115	0
2532321	18269745	2
411630	13028547	2
17551958	23677115	0
2532322	11319479	2
8359147	23677119	0
631361	652689	1
