7761	947101	0
17728719	19722337	3
12606395	17808515	1
4623012	13028547	1
13476	235426	0
2711644	18623183	1
161760	14134127	3
97596	216272	1
7458833	17792213	3
576772	20028790	2
9819955	9837783	3
16378239	19962044	3
3386501	20898682	3
79355	168607	0
14856221	17444336	2
97593	216272	1
8620255	19898737	2
4938100	21827619	1
443341	556271	0
16388708	18269744	1
14183083	18269745	1
523070	10840966	3
5469919	18721145	3
6322715	20651942	2
216272	216274	1
4897872	5671690	3
108845	834053	0
4471001	21488868	1
6171420	18489831	2
110286	206078	0
323161	922376	0
820905	950938	0
51334	298973	0
4567361	9733447	3
948486	1458629	1
1017586	19734480	3
18354823	21656668	2
13783899	22246374	1
468058	644662	0
5017412	17930257	2
8739382	22458177	3
286788	745910	0
5659863	20029245	2
241807	496405	0
16900365	19792675	2
4414596	11101252	3
45091	63886	0
4716110	21247844	1
11477906	14783950	3
12539808	19715255	3
1037968	18778239	3
2461168	4471001	1
2499054	6166363	2
97594	216275	1
12816475	16797428	3
1458628	7380001	2
9088422	18731110	1
1604134	14287646	3
762814	16138750	2
270422	1367974	3
1831677	4921632	1
94771	119556	0
4518934	8778961	1
161844	804637	0
1421557	22246375	1
10960896	11946782	2
16083957	20303339	2
6244936	11548511	1
4267635	16519742	3
5271061	9996802	2
6853666	22337078	2
1458628	9693857	1
19934218	22262998	1
4088422	15369123	3
7960119	17787699	2
2168608	20306675	1
2238217	8250731	3
765071	9782243	3
2713049	3230111	3
4623013	21488868	1
492619	704314	0
21827619	22262998	1
340064	689011	0
8385785	18471152	1
234583	296922	0
6244937	18269744	1
17662157	19752875	2
2241061	10482004	2
4898682	13815966	3
5620476	18293811	3
2199588	17923411	2
9725104	9778726	3
45375	86513	0
11548511	22246374	1
853456	881838	0
2965996	6641464	3
6168445	22810500	0
10899858	22670390	2
18246	258139	0
65492	351289	0
5724216	18427451	2
3608108	18471152	1
5751313	5751314	1
2687958	7396679	3
345907	821502	0
250596	4518933	1
10732	821503	0
20826307	22261730	2
343779	17569036	2
5195056	11199367	3
5856886	9257488	2
6873267	7929226	2
1977983	2759206	0
419664	768490	0
45591	927501	0
2310752	22306604	2
1745728	3518322	3
241807	526349	0
6031248	17728719	2
8793826	9693856	1
257201	413237	0
557734	1113241	3
6168445	16076390	1
390532	3959503	3
428005	635421	3
9217	90593	0
634362	1387320	2
241851	718537	0
801887	910479	0
207271	298517	0
250942	344723	3
3768628	16466520	1
1750239	3386850	3
8379544	18517735	3
14386499	14849002	1
116295	217363	2
11184909	23020067	2
12614305	19142737	1
2533570	11997195	0
669615	2241423	3
128735	165906	0
8135072	12206255	2
250596	14183083	1
6746768	17114030	3
4518934	11548510	1
18731110	22993367	1
431827	2217508	3
4894708	12394789	3
469519	20814007	2
10912335	22424633	3
2141749	9792904	1
16619409	18096549	2
298517	469341	0
9693857	17456565	1
14662941	20251590	3
7926874	8815137	2
4645054	19295911	3
2994948	21868018	2
2204402	7483038	2
2401	546905	0
2241423	3108765	1
112491	859157	0
1977263	8248731	3
4223265	8385785	1
9111330	20037816	2
2711644	11163692	2
92425	575998	0
18903119	19121580	2
792644	17826787	3
5311785	7811202	2
6988217	20029245	3
7760801	12614305	1
605829	801169	0
11845485	20958013	2
1686152	10702691	2
5557048	19722337	2
166421	529639	0
6403868	11627705	3
536614	22075089	3
78966	896701	0
207270	916273	0
604392	6780166	3
85619	19127300	2
210006	709767	0
541801	673502	0
483411	952021	0
80860	203112	0
13028547	21488868	1
5021563	16650253	3
1292366	5659863	2
11319479	14317426	1
10298327	18724574	2
414463	813913	0
1008329	6066145	3
10893111	14429171	2
20860648	21016411	2
889519	20239269	3
161760	11562165	3
12973065	19474501	0
250595	16388708	1
10785896	13024208	2
3220822	21036139	2
6973739	10264652	3
3945236	10193598	3
396827	694023	0
322116	1977983	0
8138998	16638584	3
4603389	16712484	3
128735	403115	0
1424647	16830682	3
86513	335711	0
10349788	23452538	3
52265	100043	0
11237849	19392393	2
1458628	6061403	1
2105651	11548511	3
1332258	5845421	2
13516684	20209162	3
3993124	5785861	2
20148775	23548073	1
2402124	21161481	3
245664	801168	0
518706	652690	0
16224017	18731110	1
2711644	16224018	1
4623013	16466519	1
492619	823074	0
574106	23672254	3
7872667	18845280	3
250596	6814854	1
2520215	11419588	2
10910708	21285621	2
11273888	13847748	3
605829	694024	0
567313	777609	0
9223155	18005008	2
948487	12678588	1
5245204	12106223	3
131811	1458629	3
53655	162827	0
1467286	23385991	3
10287986	14183084	1
8174799	19166563	2
4442595	7169146	2
6744825	7468813	3
551003	644662	0
232887	380998	0
272355	13121131	3
4080688	9398635	2
2174275	2905471	3
1050422	3635291	0
1577151	19380360	2
4385640	18457132	2
2389216	2892470	2
2711644	19584878	1
518706	3814208	0
3078767	4208869	2
454281	863588	0
2532322	6814854	1
665978	832329	0
12448713	23484507	3
202241	487412	0
4599608	11343453	2
2532322	16224017	1
211684	469060	0
3462669	16301512	2
792644	10287987	3
21807525	21820265	2
12973146	13307307	2
5021571	15495362	2
1421558	2461168	1
403116	673502	0
213158	468947	0
12678589	16388707	1
6244936	8625347	1
15081214	20100873	2
9830267	14876163	3
8612647	17456566	1
340064	413237	0
53655	298516	0
3419825	22271237	1
51854	52800	2
10076077	15424571	2
411630	10287986	0
310580	756962	0
296922	936424	0
5036265	19550140	3
4452267	5245204	2
11397480	19935081	2
12678589	16466519	1
8063675	14533184	2
6065873	17729563	3
6814854	19142737	1
334118	812840	0
607094	9792904	1
13682237	15896098	2
725501	801887	0
2090333	21270256	3
7474020	11572565	2
5348266	11403723	3
6146145	8624822	2
2660074	3361557	3
7553634	12553787	2
7999926	20215222	3
223631	1725724	3
250596	2711645	0
1162904	7082101	1
278371	355541	0
567313	15102903	3
1008326	18865693	3
8625347	11319479	1
607094	16076390	1
718537	910689	0
10287987	18731109	1
4643706	6814854	3
359836	801169	0
820539	881839	0
3024984	9219797	3
396827	512226	0
65493	755767	0
6814854	6814855	1
16586894	21575638	3
160204	789018	0
48082	66329	0
2746909	11453370	1
2386120	20352327	3
932224	20183892	3
16466520	17456566	0
6814855	12678588	1
40044	228925	0
15972030	23161545	1
4019105	4039944	2
254725	23126304	3
7396680	11028858	2
18108330	23309035	2
3616770	17029201	2
12678589	22246374	1
193559	281391	0
3257108	7133024	3
19912847	21488868	0
4623013	18623182	1
16870490	17785594	2
4456641	12787570	2
227071	245664	0
364438	1357662	3
250595	16351776	1
4518933	19142737	1
557726	23537684	3
4223265	22262998	1
49531	135138	0
3859222	20826358	3
1008324	21958776	2
230245	513245	0
7893892	16164368	3
16499420	16948799	2
1629598	11776522	3
17094820	19295911	3
638430	14203228	2
186129	202540	0
15972030	19474501	1
2532321	13028547	1
2825450	14581601	1
2490462	15972030	1
3291802	9049566	2
932224	932225	1
209238	225381	3
322634	395899	0
168607	288978	0
136068	775735	0
11776522	20870396	3
20603864	22810500	1
14729256	20913493	3
1458628	2461169	1
9088422	19912848	1
6903883	16855327	2
9088422	9693857	1
1983098	3109015	2
44823	333433	0
4623013	18269744	1
755766	910478	0
86512	291039	0
4364579	11893997	2
986687	1062620	2
2241423	2648310	1
3059648	6288459	2
480017	4484215	3
13028546	17456566	1
124387	695789	0
17275141	18566815	3
126876	390557	2
12879112	19869683	2
255401	419664	0
2238218	13351233	2
3867369	9781389	2
13806213	15978273	2
16224018	18623182	1
11099387	23013746	0
333433	6188784	3
302513	530882	0
7232330	22690093	2
551003	649158	0
367770	16224017	0
8747840	16116703	3
9385030	14134127	2
4224228	9415194	1
202241	563743	0
10715601	15766371	2
311165	513245	0
303331	5375385	3
13476	820622	0
4623012	13660039	3
3726610	7257286	3
4764618	9568958	1
3768629	4518933	1
53722	739814	0
2150993	22075658	3
28333	292889	0
983037	7019245	0
1863214	8086217	2
11025049	11028375	1
15228322	23069799	2
12022107	13994368	3
207715	5383905	3
3109016	20924120	3
2711644	19950034	3
46352	343142	0
520193	661980	0
443880	2001048	2
241807	417534	0
801887	932292	0
16388708	22993368	0
18773058	19934218	1
1458628	8793826	1
433062	859157	0
2273555	3237852	3
11319480	16351775	1
7023771	10028166	2
2829981	9869150	2
14373268	22098632	2
9088422	12614306	1
569269	922476	0
1458629	17456565	1
4630753	16536090	1
6190160	18269393	2
7460369	7460370	1
16351775	19142737	1
555928	9430039	2
9024096	15774654	3
12614306	16466519	1
266571	21395184	2
130683	164143	3
418257	18880062	3
10731	935194	0
20006636	23574216	2
72531	141462	0
1421557	14317426	1
670345	714206	0
51282	117806	1
3024986	3024993	1
2915093	6455811	2
2622925	22896845	2
19147300	19147301	1
3220822	15749842	3
88047	93208	0
227072	403116	0
9088423	11548510	1
896372	949221	0
12678588	21488869	1
14311145	21925739	3
2711644	8612648	1
111977	357575	0
8434526	23422445	3
302513	346058	0
9099457	18370075	2
7346958	19934218	1
15669668	22550493	3
114536	428926	3
13783899	19912847	1
228212	18042543	3
948486	13028547	1
177743	916274	0
59199	935808	0
9693856	13902981	1
6814854	13783899	1
2672	377808	0
204078	467550	0
172460	562437	0
3260787	20870396	3
282431	555513	0
7398604	17456566	3
438086	442381	0
19279420	21302551	3
16788944	20026764	3
2461168	11548511	1
14317425	18623183	1
13255487	14702119	3
17467385	21092340	2
10689659	20692111	2
6061403	6814854	1
2362445	5026545	3
12678589	17456565	1
10840001	14787145	1
7350139	16076390	3
12174403	12940372	2
8274572	17044784	3
8990222	22950121	2
6685506	18013234	2
1642489	11149084	2
18600188	20725036	2
351290	932292	0
1421557	11548511	1
357575	739813	0
14785308	18471152	1
66428	278418	0
4031802	6151193	0
12678588	19584878	1
668660	709584	0
4468255	22743765	3
13199957	18880060	3
14318467	18840586	3
17553387	19438539	2
13783899	19584877	1
4518934	8778961	1
820983	2111179	3
547002	3088647	3
2233543	3538574	1
17553387	22967208	2
1008329	2642914	2
20508692	22966596	3
6814854	19584877	0
1613953	10844527	2
213301	950938	0
7634979	11592707	2
520192	739813	0
206026	631025	3
2017833	17994731	2
860848	922476	0
5659863	15964688	2
3631681	7873690	3
11834952	13396233	3
11608926	16022022	3
6244936	8612648	1
6037295	18731110	2
6310593	9805906	3
299388	563743	0
48482	97436	0
94771	119556	0
6805931	14876163	3
5751313	14736188	2
189963	746544	0
367771	11548510	1
10368839	13834118	1
536614	567476	0
16164368	22654851	0
4518933	20681843	2
15461843	18340402	3
20609903	21433001	0
98022	767236	0
13402674	14819978	1
689689	2232619	2
1421557	16466520	1
276152	7926874	3
7704003	22788900	3
4975455	15414089	3
10469243	13122193	2
4471000	19912848	1
13028547	17456565	1
335223	8778962	3
5017377	5017378	1
469060	821502	0
4501356	13395222	2
469340	858381	0
345907	359835	0
186569	751537	0
206478	289774	0
3657883	6191498	3
392357	9348293	2
2711577	3904948	2
2532322	7760800	1
4623013	16224017	1
53722	935195	0
1054944	1293336	3
1966262	20761702	3
369572	461629	0
17883770	19549852	0
10912336	20428223	3
227071	801168	0
12678589	19267604	2
18600188	22919520	2
3253028	18293811	3
6168445	7317602	1
4959517	11953289	2
10819149	16924659	2
3076854	5620793	1
296921	403115	0
6169	451276	0
202540	307332	0
335223	651715	0
177743	928484	0
78410	22221629	2
2401	217749	0
4623013	13902980	1
6814854	8612648	1
124388	843064	0
1721229	16630818	3
10637035	18234202	3
161760	653371	0
8625347	13783898	1
12172484	22246375	1
6554263	10702692	3
128736	281392	0
44949	841724	0
5135405	6686283	2
13028547	21870536	1
14846	115582	1
1966263	6061402	1
10298327	11337538	3
1455454	23309803	3
4726770	11541529	3
61715	258730	0
1951103	7954779	2
6778220	23161545	3
210587	850680	0
91017	238176	0
154176	216273	0
202151	202242	0
120730	10912339	3
20544327	23390255	1
9176940	16224017	2
2711645	4471000	1
6032985	16549995	3
241286	896284	0
402598	477406	0
1023289	14629480	2
7317602	17808515	1
24854	21069145	3
2915107	3024982	3
3768629	15571541	1
493860	831611	0
638963	5977352	3
1681637	6218940	2
3946138	23677119	2
4612220	12523607	2
411631	4518933	1
1579006	15952737	3
4468255	20089258	3
6189134	17032137	3
210587	15626460	2
8273323	11540200	3
12626918	13845913	3
367770	367771	1
37024	335579	2
8024082	20091126	3
553082	19787144	3
3109015	18099260	3
187827	935808	0
489465	673501	0
1617808	2326588	2
2575374	14702119	1
241850	694023	0
2490462	23161545	0
7350139	22363264	3
4471000	18269745	1
11265073	16845107	2
607094	4223265	1
1194798	1724482	3
16239141	21234511	2
5997974	16630818	3
280232	377523	0
934048	21386162	3
11719424	19214553	1
63416	661979	0
5994	644662	0
13216961	13753266	3
16142024	16948799	2
7760801	19142737	0
18675568	22016145	3
6771711	23188867	3
224086	820538	0
17456566	19584877	1
72531	213158	0
119969	244113	0
437883	859719	0
278371	437637	0
8612647	8778962	1
61347	152883	3
2705336	8174799	2
3768629	16351775	1
649639	13616724	3
112491	709767	0
48082	72531	0
3978710	11180340	3
14533769	20789900	3
15042	305944	0
3993124	18221863	2
3674972	6189137	3
250596	7271784	2
15383485	19561380	2
428050	741289	0
38445	774117	0
9693857	16351775	1
1469508	7320432	2
16817461	18284811	2
9318114	10407473	2
860848	18976771	3
832329	916271	0
948486	7760801	1
311316	2810937	3
3768628	21488869	1
574904	683983	0
970144	21442625	2
6244937	8612647	1
184741	5305335	2
3024981	20006636	2
8085496	9385030	3
13970746	23077789	2
3768628	11319480	1
91017	849586	0
951388	1706023	2
162674	13003940	3
2402	714206	0
12678588	19912848	1
213301	810884	0
691247	750821	0
4960419	4960420	1
1896089	6527977	1
16824530	20826307	2
8416639	9013668	3
15286502	15675187	2
20856551	22382481	3
1477955	11522419	3
18142979	18583832	2
2532322	12172484	1
21488868	22993368	1
454280	563743	0
342725	881515	1
5600261	21857917	2
16540473	22207815	2
2458661	8686161	2
74	19550140	2
259443	935809	0
8921716	17815062	1
411595	8489742	3
681078	745910	0
7014900	22587634	3
12473411	19416287	2
61716	335711	0
17420328	17808515	1
7132185	7760801	1
150036	944448	0
6061403	11319479	1
9415194	14785308	1
594052	738946	0
4247524	21754659	3
59200	193560	0
15948206	23677159	2
5198622	18070589	2
16351776	19142736	1
7757210	12693284	3
662161	2989245	0
3062180	3113947	1
187828	202242	0
53722	147668	0
7344728	15351863	2
17456566	19142736	1
241850	695789	0
14843540	22207784	3
7990222	16762677	3
580527	598483	0
740874	1854052	2
367771	4518933	1
11322572	12119068	3
5463475	6902534	2
13139266	13139267	1
15972030	23465746	1
1822330	23056415	2
339301	841724	0
7052397	23291433	3
3362080	21996068	1
288596	335578	0
10195648	21868018	2
36860	16568044	3
5950082	10899858	2
46158	23047157	2
9678341	16005062	3
5571624	20144221	2
4471000	18731110	1
2916503	3369097	3
4773756	8708601	3
330216	16588230	2
5157858	14566926	3
5760649	19141604	3
15144869	22410365	2
670344	843063	0
8172052	10006681	3
14708602	19463255	2
3286240	8385785	0
8052523	11277690	2
172460	437883	0
7760800	12693284	3
292889	776779	0
9693857	14183083	1
15856337	20110295	2
11270196	13826406	2
12172484	12172485	1
16351776	18623182	1
694747	18170211	3
563744	789019	0
5236700	10411415	3
28134	946510	0
12172485	18731109	1
2324866	20761702	3
6190167	20089257	2
520963	14313420	2
66329	477139	0
1390505	2009017	2
4530594	19810740	2
745207	2763459	2
250595	13902980	0
14194234	15464715	2
11992308	16063556	3
2107034	8788331	2
51334	278371	0
19912848	21488868	1
15973617	17619206	3
7682331	8624822	3
1008324	10264652	2
3608108	8385785	1
8274572	17930257	3
831649	18731110	1
454280	718536	0
40044	272875	0
7713594	22919520	2
86424	321911	0
14563781	14770729	3
1458628	10287987	1
8924049	13157313	0
4471000	15571542	1
4764618	9568958	1
541800	946510	0
11952735	20019830	2
324750	325314	0
12172485	16224017	1
357575	775734	0
948486	1421558	1
738946	12082135	2
12614305	14896033	2
8778961	16388708	1
471645	512772	3
15041680	23502095	3
6081622	19710228	3
14350198	15948682	2
6155833	15972030	1
16466519	17456566	1
367771	15571541	1
3838437	17467385	2
6527977	21247844	1
18036460	23594635	2
1629598	12270268	2
2437217	15376873	2
3024982	16005062	3
5751313	14533769	2
10878119	22953272	3
55217	114536	0
161844	668660	0
413237	778641	0
2313156	2959437	3
259442	911773	0
9304127	17221035	2
259443	605829	0
210006	756962	0
5239533	7237619	2
21443	144355	1
8793825	8793826	1
7682648	12528438	3
14900316	22275471	2
3462669	3978710	2
7901588	19565149	2
15799935	19550140	3
531798	537687	1
44949	184741	0
801886	911773	0
1256124	2099151	3
18070587	21348949	3
7908169	22712288	3
4672830	17927694	2
13339714	20063253	3
778678	860848	0
3867369	9733441	3
740874	7187036	3
10195648	10407191	3
2521141	19759580	2
16224018	22246374	1
4716110	14598566	1
2459317	5444168	2
18030152	21561833	2
470160	2226036	3
6168445	21636561	1
16466520	18269744	1
296922	748154	0
6814854	11548511	1
211684	694023	0
12269678	22075658	3
18628318	20474021	3
444913	13877919	3
6190168	18400649	3
53056	496405	0
20603727	23502920	2
9792904	17420328	1
1624010	18748516	1
7101729	21967785	3
2310752	22536033	2
250688	776780	0
458548	892306	0
13928453	19164864	3
491838	6166363	2
4223265	15351863	1
12689404	18222072	3
32325	23677191	2
37168	63811	0
7132185	8625347	1
810724	10912339	2
23677197	23677198	1
236997	323511	0
1179431	13348537	2
4066665	12106223	2
6244937	12614306	0
14785308	23205763	2
10839998	10840002	1
812839	892626	0
145197	15723802	3
7317602	22810500	1
3788596	6298465	2
6908554	7005226	2
2687277	6008880	3
235426	748154	0
364438	812803	0
13902980	19584878	1
168607	300397	0
14317426	16466519	1
97594	306236	2
1970189	4025056	3
9597889	12528437	3
3768628	19142737	1
14677081	16382503	2
8966082	9327648	3
4798331	13981689	2
810342	19276022	3
9528049	20009109	2
3974031	5148837	3
14263421	17597668	3
21493174	22102073	3
2332240	2389327	3
137780	708766	0
1421558	1458628	1
10671994	22117571	2
361551	695351	0
6814854	8778961	0
5981201	22619332	2
17258629	21656668	2
233637	2498760	3
431827	1913136	3
801168	910478	0
206397	443341	0
2107034	23273706	3
454857	755767	0
1831677	16085714	1
546906	640609	0
116118	383564	0
845085	12747342	2
6032985	10349788	2
280020	2865619	3
948486	3253027	3
8612648	13028546	1
63417	913383	0
15641383	18675568	3
9109613	17830886	3
2769195	21722036	3
87939	509930	2
9133209	19615167	1
778	506366	0
155312	2521855	2
20148775	23548073	1
13783898	19912847	0
1253907	2591378	3
3673682	16375558	3
1458629	21870537	0
22768445	22768446	1
518706	725501	0
2141749	14785308	1
213301	662799	0
778678	942693	0
668660	1528719	2
365032	507000	0
53656	646740	0
6318318	11627705	3
9415194	12606395	1
1753733	2198069	2
323161	901348	0
536222	597134	0
831125	909317	1
1966262	14317426	1
250595	8793826	1
12739584	23402237	3
1854052	9977165	2
6711782	13203031	2
5317659	22114466	3
3253205	3934146	2
2090333	17239344	3
257201	441377	0
13475	334117	0
473026	546906	0
555928	11933797	3
162827	311165	0
202242	279855	0
2476569	15634393	3
25975	206078	0
16224017	22246375	1
21150253	22642186	3
353067	916273	0
16961459	23299412	2
1949890	13351384	3
820905	7872667	3
4471001	8778961	1
6244937	22246374	1
274159	604392	0
5055545	19926877	3
888155	12122713	2
4471001	13028546	1
172116	206144	0
228865	386013	0
935809	939305	0
142273	429554	0
8230744	21363911	2
848240	8015400	2
8087001	19695763	3
16298029	22363264	3
