250595	11548511	1
4471001	17456565	1
160205	255647	2
8612648	16466519	1
1681637	22291905	3
12845	29918	1
224086	520192	0
4630753	15595626	2
1139289	18339707	2
16016623	21907699	2
411631	18269744	1
2532322	14317425	1
1282532	1831903	3
10432257	14746783	2
19246986	21498342	2
6061402	12678589	1
6756635	20603864	1
35934	292999	2
258730	293080	0
20310134	20544327	1
3746824	21575639	2
243530	365032	0
333433	555513	0
8052478	22728536	3
366700	1136066	1
11341711	15645004	2
3109015	3180675	3
16619409	18991846	3
4970560	18579703	2
18731843	22769774	2
16164368	21978987	2
536114	922476	0
59199	928483	0
948486	18269745	1
238176	704314	0
16240956	17273098	2
1747654	20395172	3
367770	1421558	1
8122281	11546108	2
647710	9423426	2
1421558	21488868	1
8086217	16351775	3
638963	668660	0
137780	536222	0
19947818	23548072	2
12523607	19409756	2
12678589	17456565	1
59200	305472	0
8385785	21636561	1
13339713	21020700	2
19142736	22993368	1
2532322	21488868	1
12614306	18269745	0
1252361	3230111	2
2575374	23058336	1
20144221	23309038	3
17761573	19214553	3
661980	939305	0
69631	389195	0
843063	916273	0
16735381	20192098	2
670344	789018	0
47558	205710	1
8625346	11548511	1
157745	286788	0
8778962	22993367	1
245664	428049	0
5561642	9210167	2
2532322	4623012	1
5775448	20239270	3
140870	19674840	3
6716087	7157998	3
8117216	12328424	1
2711645	6061402	1
3422759	21177597	1
13783898	18731109	0
235245	689011	0
694023	910478	0
172115	258138	0
10844851	13295660	1
14230405	22608103	3
211684	714205	0
12306305	14555517	2
8267314	22801706	3
7760800	13783899	1
2025	72531	0
14138100	14787144	2
202151	821503	0
202151	725501	0
13902980	19912848	1
2521141	18760096	2
4579205	11163692	3
4116791	18690219	3
17506448	22291905	3
14767207	20600717	3
23205	23206	1
282431	643933	0
370547	541801	0
4471001	9693856	1
1863214	18845763	2
661	860578	0
8793826	15571541	1
6716087	9141694	3
80860	821502	0
136067	217749	0
1158840	6020298	2
746544	896372	0
162827	853456	0
274171	341873	0
662161	1977983	0
14275598	17033950	2
15567691	19362432	2
12971450	14885369	3
12934	157745	0
7132186	19142736	1
530882	1977837	2
6535232	7317602	3
2461169	7760800	1
2746	652690	0
324681	23659664	3
474316	916274	0
789253	17965575	2
6061403	15571541	1
7464992	20514913	3
1366476	2920425	3
6980854	13713980	2
2396188	3542937	2
597134	614390	0
662161	2641959	1
367771	19584877	1
4857097	16113643	3
13233956	21870537	3
1771182	1771183	1
18623182	19584878	1
2538510	10251387	2
15635582	17155508	2
6771711	23147990	3
4260650	14879478	2
939305	946511	0
361550	801168	0
74	9265781	3
12172485	19912847	1
9415194	21827619	1
8612648	12614305	1
11066056	20654105	0
63417	454857	0
635006	22950125	2
536114	16458722	3
1686479	17374904	2
4100617	18244082	2
165906	238319	0
236030	19844331	3
3985050	13994368	3
13719500	23087894	3
9120775	19299263	3
6814854	15571542	1
541185	864227	0
63886	383473	0
14616047	15919513	2
6188784	21386162	2
13028547	18170211	2
9983984	13792092	2
2532321	7760801	1
299793	490648	0
7407008	22977189	2
6291471	18696387	2
5239533	11367446	3
912653	6128274	3
2829981	8983114	3
234582	789018	0
2069219	8024082	2
166421	7066835	3
10350952	14386499	1
367771	13902980	1
2269290	22410173	2
16200294	18489832	3
427727	732800	0
222747	22573783	2
98309	6751999	3
12962189	22255481	2
17857284	19685311	1
207270	224086	0
11319479	13783899	1
379079	694023	0
1966262	5313536	2
12544033	22046596	3
646739	689531	0
12172485	18269744	1
357575	843063	0
14414546	20139628	3
492619	3577507	3
14691829	20861926	2
1184290	17886809	2
65493	311166	0
9693857	22246375	0
12800568	22674018	3
111978	217750	0
311166	910689	0
18974466	20692111	2
230245	513245	0
7423625	15096898	3
238320	646740	0
11319479	11548511	1
187828	910479	0
1789228	13704388	0
831649	4505945	2
8678081	14288306	1
91017	704314	0
2711645	8793825	1
13603290	16850376	3
21161120	22728537	3
3978710	7019244	0
97595	154177	1
235425	682345	0
2474392	4542075	2
8216539	23370708	3
7174662	13499897	3
1322369	5828731	3
16458722	21246898	3
916271	14134127	2
207271	217750	0
93208	5807569	3
694023	739813	0
242062	381220	0
3768629	11319479	1
111977	174086	0
6719723	6719724	1
4686922	13352120	2
2532322	13783898	1
9150482	16389745	3
461150	695789	0
948487	17456565	1
3768628	13028546	0
3672328	6190163	2
1458629	9693856	1
17780438	18426418	2
1326851	3222743	2
2274868	23239237	2
339508	341245	0
592607	18565406	2
5245201	20814007	2
7727956	13290531	3
279854	563743	0
18084457	20209162	3
4518933	22246375	1
330216	950938	0
6677391	16954340	2
19172377	19722337	2
2617135	7902500	3
230246	935809	0
160205	193053	0
4224228	22262998	1
4223265	6168445	1
6085930	8437742	3
4223265	17815062	1
6719718	19157113	3
691839	893803	0
11988852	22892799	3
13028547	16351776	0
1903107	23677194	3
7760800	13902981	1
8372919	21978987	2
147668	345908	0
831650	4623012	1
80554	412486	0
678400	5795551	2
867200	968369	2
174086	513245	0
296921	473025	0
203112	334117	0
14317425	16351776	1
343219	345495	0
7132185	8612648	1
8544627	23596949	2
14183083	16466520	1
8778962	14183083	1
5998352	15126545	3
16301512	22135198	3
2461168	2711645	1
850680	3575255	2
8219190	15037805	3
8400605	18034360	2
114536	355541	0
258139	300012	3
4623013	12678588	1
4623013	16351775	1
250595	1421558	1
6704750	20753922	3
2233543	3538574	1
16076390	22810500	1
3447266	9195362	3
128025	892626	0
18731109	22993367	0
605829	928484	0
15115902	16566113	0
234582	250687	0
17022287	19274920	2
14882263	19044531	3
14317425	21488869	1
6961676	13877923	2
4471000	13783899	1
429198	509930	3
9415194	15351863	1
411630	16351776	1
529639	23192841	3
119263	7309170	3
1332258	5195056	2
8625346	21488869	1
16845107	17930257	3
1090424	20188296	3
4342818	13081395	2
6168445	15894276	1
136067	403115	0
10482004	19900641	3
14533769	14567388	3
10656323	22046596	0
4471000	16224018	1
11088627	22670948	3
6244937	12614305	1
8064604	16891144	3
230245	725500	0
924033	19247466	3
6569409	11865905	3
14419083	15202805	3
6032985	19934218	2
8539991	9008152	2
13028546	19584878	1
764085	20856391	3
10287987	21488869	0
80274	348690	0
2461169	19142736	1
569269	19565151	2
403115	546905	0
801886	892626	0
8000624	21064899	3
5198622	12232011	3
9325670	14581601	1
204078	310182	0
411630	12614306	1
303331	949221	0
471645	649158	0
12614305	19584878	1
8612648	8793825	1
3709102	12021779	3
9088423	9693856	1
20082006	21442625	3
11341711	21442625	3
1467409	2942523	3
417620	921317	0
5976972	10843256	3
4047586	18492101	3
8258096	15143217	2
8793826	18731109	1
12614306	14183084	0
12115248	17374904	3
12606395	22810500	1
16102606	19083252	3
17597668	22054404	2
5199811	19395766	1
10899858	23634465	2
308767	354236	2
147993	286789	0
28134	741288	0
12504787	20361756	2
454280	461150	0
9792904	22262998	1
1254419	1711697	2
88047	272875	0
793635	820905	0
6061402	17456566	1
9609404	18116849	3
9563	18034373	3
948486	2461169	1
6299111	11450174	2
14317426	22993367	1
6902534	10926272	3
4511510	19498017	3
14129929	17857284	1
7052397	21808205	2
1966263	12614305	1
1008324	19687459	2
9693856	18623183	1
10912333	19134229	3
21604729	21644142	2
17661336	21939506	2
12721185	17477951	3
292999	9593609	2
4471001	16466519	1
1213123	11818436	2
5148866	7048433	3
12234839	13772062	2
570699	2654503	3
2711644	13783899	1
9568958	16385631	1
147993	912097	0
1856912	6966398	2
8969949	13617295	2
6168445	12606395	1
631362	911774	0
18170211	18427451	2
172116	291040	0
6780166	19810820	2
14783945	18790182	3
2544868	7847812	3
3536332	12937087	2
111977	238319	0
10006681	16016623	2
8625347	18731109	1
5404386	17385810	3
13945476	13945477	1
454472	644662	0
47756	137600	0
8490297	14129929	2
948486	17456566	1
8778962	16351775	1
5245201	7320429	1
255765	17907353	3
223631	7926874	2
3501612	8320469	3
3613198	15461843	0
175699	175700	1
1415765	11968328	0
1966262	16466520	1
1613935	19113613	2
12306298	15645004	2
1966263	17456565	1
124388	281237	0
2834524	10685269	3
775735	912097	0
288978	896372	0
9219797	10207809	3
19471650	19471651	1
93763	23677186	2
1890824	8611951	2
193559	370546	0
53721	157745	0
18731110	22993367	1
5833848	21044707	2
13292295	13680335	2
8778962	14183083	1
16388707	16466520	1
119263	543096	0
8219191	20012017	2
775447	2418918	2
228213	19301681	2
23669	490648	0
14317425	16351776	1
6729311	20462345	2
429554	452268	0
19060603	20514960	3
6799161	15932544	0
8200307	12985350	0
20085210	22271237	1
1630148	13997642	3
136067	512226	0
2401	428049	0
88047	850680	0
17927694	23071780	2
11113074	19014667	2
87704	153021	0
12078614	15677987	3
303331	18539085	2
10732	128736	0
1966262	21488869	1
913383	932292	0
2495361	7300247	3
1760353	11422574	2
9791183	11238287	3
2252378	10824317	2
14053882	15351863	2
111978	821503	0
3230278	4503022	2
8272803	15311522	2
2199604	14729262	0
7776792	20602651	2
157745	165906	0
5656506	16706229	1
14138097	17999564	2
19584878	19912847	1
863587	939304	0
948487	2532321	1
5026545	23031483	2
4981909	18042303	2
1570663	2515193	3
17573230	21442625	2
1366476	3340418	3
6061402	10287987	1
97596	154178	1
