4223265	7346958	1
40044	330216	0
12678588	12678589	1
288978	709584	0
356561	834100	0
300397	624490	0
258490	292999	0
111977	428049	0
8793826	14183084	0
193560	928484	0
4001758	10899182	3
113869	150671	0
14341904	18875887	3
2461169	9088422	1
831650	21870536	1
8793825	12172484	0
8921716	17808515	1
65492	279854	0
480017	756962	0
386316	13852596	3
72531	506366	0
2532321	18623183	1
7187036	18536907	2
157745	473025	0
3888891	5592500	2
9511778	9837413	2
15117390	18665189	2
9217	813588	0
1421558	21488868	1
254723	451276	0
14502142	22271237	1
948486	14317426	1
11548510	19584877	0
8396790	8704580	2
367770	13783899	1
250595	22246375	1
9088423	17156131	3
102040	334836	3
17714022	20929406	2
338138	438086	0
335223	15634393	3
892621	19849797	3
624490	934048	0
16388708	21870536	1
10251387	23099329	1
4471001	19584877	1
9609392	22391647	2
13783898	18269745	1
238320	454857	0
2109483	21754660	2
280152	437637	0
7760801	21488868	1
776780	910689	0
6823	183245	0
18985881	21277519	3
7380001	7672521	2
5828731	7872661	2
7922492	11910132	3
6326517	7235121	2
311925	540460	1
8872156	17455260	3
16549992	19388622	3
12614306	18269744	1
3597316	9590327	2
242005	695351	0
268806	1113240	3
250595	8793826	1
1008441	1316386	2
3167055	13026685	3
6171420	12883277	2
14767207	17971488	2
616102	9150482	2
1966262	16388708	1
10816494	20286589	3
5656506	7380658	2
22307323	22438051	3
3631681	21202507	2
6973743	15979519	3
16324741	17530413	2
350482	357303	2
20544327	20654105	1
293167	772627	0
2217508	8069594	2
1746343	1746347	1
250596	22246374	1
846496	20171410	2
11319480	18269745	0
7760030	8831301	3
91017	235245	0
7902686	13997019	3
15972030	23243320	1
1050422	6382620	2
18696387	22197335	2
8696200	21994644	2
975289	22953272	3
8778961	14183084	1
16485992	23370570	2
157746	296922	0
18924486	19217522	3
831650	4623012	1
217484	664803	0
8868514	11025049	1
4623012	12678588	0
1561436	11919527	0
302513	346058	0
2711585	23531657	3
230245	935194	0
1738904	2486619	3
367770	637320	2
11548511	16466519	1
11203339	19710610	2
3654968	19714640	2
6391023	22102076	3
860578	922476	0
15351863	17815062	1
843064	847423	0
4710943	17456566	3
946865	15178715	2
19290859	19685311	1
129910	650350	0
204078	11050195	3
888827	949327	2
3486305	5977241	3
102040	131564	2
8887818	17619207	2
414463	793635	0
12493156	19498017	3
169904	206143	0
13333160	19962044	3
3377427	9996802	2
10013939	21994644	3
10407473	15635582	3
47558	115582	1
11825739	17793612	3
11088628	18845763	2
311316	2521438	2
536614	7872661	2
6780166	13312539	2
18773058	21513130	3
1458628	21870537	1
128026	314561	0
2067794	17583188	3
157777	725500	0
19251426	21704918	3
154177	154178	1
831650	18269744	1
16000981	20923286	2
2986301	14783953	2
5994	454472	0
250687	512226	0
20026764	23066956	3
4147990	17981986	2
12678589	21870536	1
1974720	9481276	3
11730227	11872567	3
162828	234583	0
56285	108086	0
8793826	22993367	1
853457	913383	0
203112	891389	0
1559283	1943571	2
17808515	21032350	2
16466520	19912847	1
2825450	14729256	2
9655453	15970446	1
16193685	16193686	1
607094	11968328	2
8612648	14183083	1
513245	821502	0
7761	546906	0
124387	745910	0
8778962	12678588	1
12606395	22810500	1
1896089	14702119	1
640609	935809	0
801168	847422	0
16870482	21093039	3
320979	543096	0
7015918	8815137	2
16458722	17713680	3
12914531	23383764	3
1456762	3088641	2
16076390	19934218	1
341023	20779727	0
2687277	13927065	3
154175	154176	1
11854456	17217414	3
15583055	21109744	2
520600	679959	0
106595	361255	0
383564	469060	0
21106542	21285621	2
116119	936424	0
5615339	18583909	3
3978710	5859133	3
2390833	4450524	2
12614306	12678588	1
19342796	22291905	2
12172484	18935086	3
2247987	4660318	1
361550	694023	0
5851660	19471650	2
10137491	21202507	2
4623012	10287987	1
17815062	19934218	1
8837901	8924049	0
266990	6226270	2
1738904	20080077	3
777609	10466758	2
1364522	20657004	2
367771	18731109	1
18269745	18731109	1
8625346	13783899	1
83588	385270	0
2852141	10006681	3
13028547	16466519	1
17477951	19722337	2
8625346	17456566	1
8748514	10349788	2
687106	14341903	3
2769195	14047629	3
20310134	21285620	0
14230405	14397289	3
520600	764085	0
9766481	20784790	3
4623013	9088422	1
1688709	4427893	2
2473125	16062997	2
86878	115582	1
411630	8612648	1
141462	451276	0
11319279	13657103	3
8625346	12172485	1
4684098	17729554	2
224087	775735	0
172460	553082	0
12845	29918	1
6260541	16566113	2
4518933	22993368	1
4071092	5995985	3
10899860	15999201	3
2883828	7682648	2
6195313	17455260	3
18976771	19752875	3
765071	10852631	3
157777	681078	0
278439	3814208	0
136068	217750	0
6061403	9088422	1
1824918	15041680	3
8793825	12172485	1
1421558	14183083	1
646739	820538	0
1421558	19584877	1
8106130	23597499	3
1706023	22274573	2
2746	801169	0
14257554	20494276	3
17164624	22447236	2
6244936	10287987	1
12528437	21285620	3
3286240	15894276	1
557726	8558409	3
5148837	5950082	2
520600	838844	0
896284	10169905	3
5927306	8504294	2
2433175	5157858	3
30237	11792098	3
16388708	18731109	1
12606395	17815062	1
359835	847422	0
192042	443406	0
3616950	7607653	3
12232011	20544327	1
310182	778641	0
403115	670344	0
3975166	20885480	3
7861020	12229175	2
6061403	13783898	1
6322440	20326462	2
18204940	23239237	3
4347914	14702116	2
9150482	21028032	2
847422	881838	0
147668	202242	0
567476	7901579	3
2062664	9477769	2
8079516	13438576	3
367770	948487	1
4623012	7132185	0
40044	258490	0
428050	935809	0
120707	543096	0
298516	863587	0
8966082	13915960	3
916271	12607168	3
13356869	17729553	3
6319887	16351776	3
4518933	14317426	1
51282	59363	1
374149	382086	2
14846	183041	0
631362	939305	0
473025	911773	0
340064	536114	0
21489106	22939296	3
474316	892627	0
92425	606037	0
44823	727183	0
16755605	18371114	2
2252572	21519782	3
12764800	22985809	2
16464790	20749219	2
11548510	12678589	1
9792904	18773058	1
11021107	14729262	3
4787102	20023016	2
12626918	22728536	3
63416	489465	0
2769195	3024990	3
2418918	19416288	2
5026545	11265073	2
11025049	12875962	1
47337	137780	0
8385785	16209101	1
11628792	17032137	2
131811	520600	0
361550	718536	0
19792675	21076256	3
2711644	6814855	1
2461169	16466519	1
2668863	5824705	2
2141749	9792904	1
93208	126187	0
916271	21234510	2
6374427	21583226	2
265214	1141361	2
305472	520193	0
13845913	22991420	3
6244936	13783898	0
5875193	19565151	3
4623012	10287987	1
916273	939304	0
13776078	22082121	3
3024988	20109501	3
1011606	1280343	3
325492	1960539	3
65493	217750	0
238176	489386	3
4518934	6171405	2
124387	512226	0
8385785	14175531	2
975289	2746011	2
7760800	8625347	1
7761	245665	0
357576	714206	0
661980	723727	2
5869954	10695599	3
10851	934048	0
1561435	14170468	3
9088423	19912848	0
9415194	15351863	1
11514180	19035955	3
9530015	12923790	3
14007786	18047482	2
494226	11562165	3
5438231	16788944	3
216275	216276	1
7760801	14317425	1
3928959	20085210	2
8612647	11548511	1
120346	844858	0
1884023	6795580	0
740874	5145801	2
8793826	11548510	1
367770	19142736	0
9693857	16224017	1
7901588	17306198	3
2688428	19950034	0
8335460	14915965	2
7680527	19040459	3
472008	594052	0
10947776	16979109	3
4471001	13028546	1
1544996	23613195	2
28334	370547	0
10731	936423	0
4518933	13902981	1
2233543	3108904	1
778	73358	0
9209383	17608158	2
831650	9088422	1
10107377	18390011	3
19396006	23370570	2
778875	23585932	2
2273819	11892341	2
6814855	14183083	1
9526428	20861926	2
5011665	13221213	2
8862015	12724823	2
163719	441287	3
6168445	21636561	1
18924486	22921765	1
3613198	12328424	2
120707	680174	0
661	812803	0
11786463	11952722	2
45590	116118	0
193053	935195	0
7132186	16001374	2
1421557	16388708	1
661	7990222	3
10315215	22602225	3
420619	756962	0
555928	17477957	2
1966263	2711644	1
6543230	19440276	2
193560	281237	0
4461350	19984804	3
40044	330216	0
250687	812839	0
13475	278438	0
411630	1458629	1
5454931	14711925	1
4068555	7680527	2
8793825	16224018	1
2324866	5375385	3
10816494	12236729	3
10178931	19869683	2
20544327	20654105	1
11572565	20006636	3
11712	341873	3
1629748	9756057	2
673502	947101	0
13862028	18613811	3
649595	896284	0
21827619	22810500	1
4337041	14999802	3
488320	731994	0
12172484	16351776	1
881838	946510	0
16588114	23375904	2
227071	298516	0
14311145	19718986	3
6189137	19734480	3
473025	694023	0
19321	169210	0
411631	8793825	1
3613198	11701818	2
3053403	17826787	3
19141604	21270256	3
601908	10443091	2
15571542	19142736	1
2107034	4684098	2
12614305	16351776	1
234582	546905	0
45375	185676	3
165907	202151	0
6198512	16525654	3
2744396	17619206	3
4603553	10392922	3
7564560	14733078	2
587	403325	3
948487	6244936	1
340064	8248731	3
16466519	21488869	1
139594	222830	2
9061344	10001843	3
1992348	2217629	3
6061403	6244936	1
14317425	19142737	1
4686922	18542300	2
190266	397193	2
4223265	22262998	1
932224	932225	1
8496070	11044947	3
337754	471645	0
8087001	14733078	2
776780	858382	0
8385785	10793696	1
1323160	2033578	3
379079	935194	0
19467540	23651203	2
2159455	11165666	2
13028547	16351775	1
9980609	20081740	3
310580	778678	0
395847	868888	1
756871	1366111	2
314561	383565	0
1469508	5285369	3
12214442	19392395	3
536614	8267306	3
607094	19934218	1
7132186	11548510	1
22321272	23494305	2
948486	6814855	1
1421558	19584877	1
379080	775735	0
154179	216275	1
3286240	16209101	1
661	860578	0
7911674	11953289	3
13351384	18269393	2
177742	244232	0
6756635	7346958	1
11548510	19912848	1
682346	932292	0
7512156	13536693	3
6061402	8778961	0
6697724	19752872	2
748154	789019	0
36860	921317	0
3647667	17161805	2
9945506	11200354	3
2177544	12222321	3
10254165	16864253	3
3978710	7885446	3
1706023	7209394	2
367771	4623012	1
120777	932291	0
419934	1123015	2
12390626	14733077	3
281392	911774	0
948487	14183083	1
3734994	19660893	2
11277690	18490448	2
1050921	2904375	2
4623012	16466520	1
1597544	1836080	2
369572	4420769	3
4192187	9597889	3
6503552	15894276	2
9693857	15796840	2
1458629	22246374	1
4921632	20306677	1
6948655	12626917	3
13955716	19251426	3
768940	1320145	2
97595	154176	1
14733077	15741989	2
10671991	14733078	3
5506808	9096318	2
2520215	21277519	2
6814854	8625347	1
2461168	15571542	1
6244936	22993368	1
2775424	18465677	2
116118	541800	0
9693856	21575638	2
8276934	12345372	2
6371580	18942517	2
403115	946510	0
766091	3057155	3
4518933	11319480	1
1048665	1629748	3
831649	1421558	1
5174084	20389366	2
11333342	18609247	2
3024988	19462026	2
16550855	22689223	2
474316	673502	0
11121668	16338011	2
4623013	19142736	1
814473	7872662	2
2970674	22608103	3
6371612	11608926	2
6037299	10271561	3
3768629	12614305	1
421187	7143272	3
211684	286788	0
2746	932292	0
166366	518989	0
292890	605829	0
1562772	10298327	2
13604398	15508687	2
14479581	21807527	2
317251	614879	0
8611948	11705784	2
3564155	11875445	3
1274215	7911395	3
334118	718537	0
161760	679959	0
15208967	20251976	2
11920835	22162035	2
5513388	9353858	2
2691855	19900641	2
6061403	12614305	1
8029335	12555621	3
11893997	22122895	2
128026	739814	0
3024977	19752872	3
4194849	19274920	2
2461169	3768628	1
370546	546905	0
7177879	16076390	3
19038915	21343573	2
11993046	23613195	1
8300620	11993046	2
342729	491386	1
13396233	15831694	0
250595	18623183	1
1966262	6061403	1
520192	891389	0
357576	541801	0
9693856	16351776	1
4223265	22810500	1
333457	656124	0
8793825	16351776	1
16367499	23290018	2
4435883	4630854	3
9665214	11389886	3
2603514	7761195	2
17923411	20188294	0
16540473	22271237	1
6814854	16388708	1
1966263	13028546	1
11548510	22993368	1
4628439	23004741	3
59363	105882	0
15002153	21266147	3
472008	21979462	3
480017	679959	0
1613953	17155508	2
8050397	9744794	2
16351776	17456565	1
174087	605829	0
124388	241851	0
113706	5404385	3
1180878	3691986	3
1856912	19002330	3
934048	9954926	3
120433	9477286	3
3490477	5469919	2
288696	1649726	3
11082019	16741550	2
16351776	16466519	1
957614	1810545	3
2141749	18471152	1
77140	468954	0
60180	385459	3
124388	351290	0
14093667	17141214	2
12614305	17456566	1
210006	615902	0
518706	689532	0
18084457	23053699	3
5430071	9909001	2
3768628	11319480	1
983036	19141603	0
8514403	21956399	3
16224017	22993368	1
1966262	7760801	1
10287987	16351775	1
10350952	14386499	1
73358	506366	0
2214602	10432260	3
2264195	17008465	2
1421558	7760800	1
1136066	3343774	3
15468308	20519290	3
4588203	23031483	3
11374801	14632238	3
338326	1070753	2
41643	203505	0
259442	739813	0
13682237	18690219	2
3558514	12783713	3
1913136	8106130	1
3286240	7317602	1
4928350	11992308	3
112491	310182	0
305886	614390	0
77551	151814	3
13481042	14254575	2
16388707	21488869	1
3512882	9270406	3
9568958	17224030	1
3061454	10912335	3
810724	3229363	2
15854368	23124633	3
97596	216274	1
12614305	18731110	1
12604508	14983758	3
8024375	23465746	0
545112	21092331	2
682346	946511	0
598994	732800	0
11452667	17999474	2
4336715	6424937	2
2494612	4238332	2
6814855	21870536	1
16583451	17551409	3
4471001	18731109	1
35934	23050895	2
7760801	22246374	1
6061403	12678588	1
6168445	9792904	1
16466519	17456566	1
1312065	15764630	2
2461169	13028546	1
4518934	22993367	1
202242	741289	0
17729553	20428223	2
13121131	21519782	2
7346958	22810500	1
111977	128735	0
250596	2711644	1
3514286	9594116	2
15972030	20378673	1
16351776	22993367	1
272875	534739	0
9840907	10353862	2
668660	1966263	3
916271	19900641	3
83802	1974719	3
550697	8611951	2
36494	422987	0
17543732	18398590	2
751335	7990222	3
6853666	18315736	2
11036037	12543783	2
17439818	23597499	2
324724	708386	0
10942	131726	2
1399587	3180576	3
217750	652690	0
607094	4224228	1
63886	494138	0
471591	18347504	2
6719734	9033114	3
137780	189963	0
14341904	23099329	3
1896089	2226035	3
10600673	21263218	3
14183083	19142737	1
1214974	8988251	3
1469508	21604729	2
10845476	19342796	2
8665322	20926398	3
161298	21700168	2
2532321	20987164	2
272355	859157	0
428049	454856	0
250596	13783898	1
4274520	20814007	3
520600	604392	0
11562158	16082064	3
4471001	7132185	1
820905	896701	0
2518655	10878062	3
40168	121823	0
93125	387353	0
615902	10177661	3
7505934	10742462	2
2532321	4518934	1
16351775	19912848	1
8954798	14275598	2
2717106	20023016	3
120778	820539	0
14321944	18306141	1
296922	913383	0
1458629	4471000	1
1235538	6176440	3
4579205	13826024	2
15894276	22810500	1
6814854	8612648	1
6508481	18435231	3
370982	18661682	2
999127	2874199	1
44823	280040	0
2201136	3307749	3
1421557	7132186	1
4830846	4830850	1
725500	910688	0
8778961	11548511	1
6168445	12606395	1
474315	714205	0
469061	694024	0
7667	679959	0
189777	340064	0
15357265	17772890	3
411631	22993367	1
2745	296921	0
13475	520192	0
282431	1630148	3
3631681	23160103	3
53656	801887	0
25974	86512	0
16820041	23517481	2
6413929	12499532	3
948486	12678589	1
320979	604392	0
718537	3814208	0
7606314	11422574	2
18623182	19912847	0
22832422	23439557	3
33845	793635	0
14132965	15723802	3
2418918	9325670	1
383564	725500	0
13210305	22991275	0
116038	150478	0
13908	636711	0
13812091	18488106	3
2461168	18269745	1
4623013	19912848	0
12172485	17456565	1
12128591	14945924	2
15953416	23668213	2
97594	216273	1
3024978	10407191	3
19794025	22442269	3
11548510	15571542	1
3402498	6310593	2
4660318	18731109	3
2219498	6343758	2
97595	216273	1
1966262	14183083	0
2252378	12757148	3
1672992	2496856	2
12264241	14696592	2
8793826	16351775	1
6814854	6814855	1
13476	157746	0
147667	461150	0
6740469	17907353	2
15102902	19042037	3
748154	927501	0
296922	334118	0
6983973	15972030	1
9996802	14555517	3
4960419	21253562	2
17808515	22262998	1
3046085	15286502	2
1446728	19335986	2
11566433	21234510	3
7132186	13902980	1
45590	379079	0
2668853	2668863	1
9693856	19142737	1
10264652	13361852	3
7286004	20965286	3
4475916	7712421	3
2009328	13351384	2
643933	19538929	3
2198030	7524607	2
831649	18269745	1
3229363	21649305	2
5767800	12096098	2
28334	370547	0
14502142	17097179	1
12614306	13902980	1
10287987	12614305	1
6217412	12119068	3
13902981	14183083	1
7581212	22836117	2
9136261	23611768	3
367771	12678588	1
9693856	16388708	1
3672328	19290859	1
395847	868888	1
322519	365846	0
2533570	6795580	0
73358	518989	0
87704	498365	0
