2390833	3457216	2
9693857	17456565	1
10496861	19373644	3
92570	145878	0
4959517	17052257	2
7872660	10118207	2
2532322	9693856	1
2022160	22950123	2
16076390	22126765	2
13206754	18828006	2
8778962	17456565	1
3657883	19436818	2
19478367	19710610	3
7132186	16466519	1
8150996	22966749	3
3746824	4761833	2
1588099	6087658	2
177743	187828	0
8979065	13292215	3
11752189	18731110	2
13657109	21092340	2
10287986	18731110	1
10118206	20601765	3
8612647	18269745	1
7760801	18623182	1
63417	305472	0
2199588	8823875	3
14577834	23611770	3
749585	2055476	3
1079753	9844650	2
288978	20432135	3
120346	21481555	3
386013	10839253	3
15894276	18471152	1
2593709	6977212	3
3282600	13199957	2
9088422	16466520	1
9568958	23465746	1
333457	454472	0
3184073	23247734	3
1856896	17732043	1
6244937	15571541	1
232887	2838649	3
8859873	10041453	3
14386499	14849002	1
3613198	8389315	2
10287987	16466519	1
10052448	21821146	2
162828	487413	0
16385622	18367630	2
1105813	2115348	3
12819863	15968019	3
11965514	18492103	2
975289	18761618	3
1787391	20953665	2
4938100	21827619	1
15894276	16076390	1
15599613	22879451	2
3792872	4106018	3
8546232	17385831	2
6814855	20026764	3
11907560	12096098	2
3517430	20929570	1
6519458	18434456	2
80861	299389	0
3660402	11940679	3
367771	2532321	1
12172484	18731110	1
16034464	18960732	2
97595	154179	1
17808515	21827619	1
170091	496405	3
919529	2166000	3
825952	14787144	2
831649	21488869	1
1605515	15445861	3
9072688	10959708	2
765103	19627256	3
10287986	11548511	1
8637246	20822727	2
513245	694023	0
6887179	15846216	2
21461424	23532405	2
518705	681078	0
4802869	6887179	3
18045475	22331090	2
7187035	23370570	3
16583451	20383360	3
1458629	14317425	1
4527558	12269833	3
4519452	22991420	3
335919	1471501	3
555513	11603577	3
411631	16351775	1
4223265	15351863	1
63417	546906	0
4223265	8385785	1
9415194	21636561	1
3286240	4223265	1
2226035	4567361	3
4414596	5810755	2
2711644	9869150	2
257201	935017	0
154179	216273	1
10005624	11352932	3
1458629	8778961	1
1458628	6814855	1
7005223	15889440	3
5523389	10601019	1
8612648	13783898	1
7460369	19883483	3
62362	628819	0
5174084	6633988	2
10287986	16388708	1
11548510	20051892	2
9161482	13806215	2
116119	334118	0
13657107	14340901	3
2691855	6470716	2
108845	12883117	3
250595	18600188	2
983037	3459107	3
17815062	18773058	1
8670774	20602651	2
15351863	21827619	1
11032545	13111022	3
299793	492976	0
3395310	14117901	2
126187	23422446	3
14878593	21868018	2
689531	891389	0
418058	826911	0
1977983	2641959	1
7346958	8921716	1
9781386	10912335	3
1458628	13902981	1
767735	3289344	3
1421557	2238217	3
820905	18084457	3
6387775	6753786	2
9088422	19584878	1
8909675	16638584	3
2402	454857	0
6711782	12588155	0
471760	821798	0
17052257	18773058	2
10009723	19841852	3
147993	370547	0
411631	9632240	2
1771182	2972999	3
16931472	22221629	2
1332258	23595064	1
51334	200446	0
11291099	16638584	3
19060603	21889400	2
470160	8759736	2
234582	695350	0
765103	800221	0
20508693	23042124	2
569812	833655	2
11507466	14053882	2
12115248	14164924	2
232673	498365	0
305472	928484	0
5751314	21575639	3
7289717	17883770	0
11808634	19894298	0
13048962	19962044	3
3108499	11562165	2
7458833	18054947	3
1838869	8780757	3
11319479	13902981	1
162827	497855	0
1903107	5976970	3
337322	539195	0
13908	901348	0
4005293	7292917	2
11213172	14618136	3
411630	2532322	1
15784074	20168920	3
1751009	2432558	2
100058	136564	3
8966082	9543279	3
1113241	23672408	3
3286240	10793696	1
1421558	18623182	1
11998193	19019536	2
3024988	19483244	3
7760801	17456565	1
8000624	16506848	2
1477955	1888878	2
18432299	19392399	3
104114	351835	0
157745	403115	0
5842117	7014900	3
14736188	23036596	2
4471000	16466520	1
3974031	4472353	3
3239010	15461843	0
10851	47337	0
3109682	15256957	3
12606395	15894276	1
234582	242004	0
2214602	12678589	3
12923790	14037891	3
9058031	16630818	2
10131427	14598566	1
74	15376881	2
607094	17815062	1
250595	8778962	1
11904146	23288152	2
948486	2532322	1
6244937	16466519	1
1115284	22637563	3
12678588	13783899	1
479786	6719727	3
1421557	22246375	1
9639110	17561646	0
658771	20369681	2
8664035	9659378	3
11075647	13955716	3
4716110	19172383	2
2026331	14912277	0
8671162	10848006	0
128983	994232	3
5494012	6182433	2
1282911	2684781	3
9195362	15193222	2
9665214	15796840	3
14776145	20806023	2
11319479	16351776	1
4787102	17965575	0
181591	860578	0
4471000	19912848	1
3768629	21488868	1
20717530	20717531	1
909136	23677205	3
938889	20661433	3
4511510	20591617	2
45375	203506	0
8612648	11319480	0
16588230	20164979	3
13402674	14819978	1
3660402	21870536	2
3768628	16388708	1
325492	3115835	2
6814854	14183084	1
860578	2906491	3
7760800	18731110	1
149935	18956180	3
15912858	16042589	3
18613870	21308543	1
14540145	18288467	3
8309142	22271847	3
2711645	16466520	0
21033665	23228276	3
4623012	6061403	1
367771	8625346	1
345908	351290	0
259442	820621	0
8612648	13902981	0
310580	467550	0
10942052	13290531	2
383565	546906	0
14321946	19214556	0
3078767	10415388	2
17347452	18396375	2
12614305	22246375	1
413237	19096138	3
2150993	9223602	3
345908	812840	0
614390	3430784	3
12735202	19844331	0
7048425	10578084	2
17793612	20640355	3
14183084	21161448	2
128025	512226	0
7678253	16157869	3
843811	4349491	3
10789070	18034360	2
2150993	6068118	2
411630	13902981	1
12122713	20438542	3
16540473	19565151	3
2532321	16351776	1
7761	292890	0
207271	245665	0
1966263	14317425	1
242004	755766	0
13902980	16466520	1
473026	689532	0
13475	563743	0
8625347	18731109	1
3324262	17468722	1
88047	624490	0
10287987	22246374	1
661902	1209563	2
2461168	18623183	1
11319279	19565161	3
1987179	3369097	3
469060	546905	0
11548511	14183083	1
11971638	11998193	2
4961139	11334497	2
566820	896372	2
4224228	21827619	0
128736	843064	0
2461169	2532321	1
11073250	23041340	2
161760	210006	0
1446727	2276990	3
645756	820872	0
111977	820621	0
97594	216276	1
211684	695789	0
236064	329965	2
1458629	18773782	3
9088423	22246374	1
14317426	19584877	1
134256	238833	0
181591	8071138	3
12306305	21907869	2
4791144	18773070	2
775729	860848	0
14129929	18542300	1
15972030	16385631	1
1738904	1751009	2
6195313	11658686	3
937612	16603670	2
16116703	20508693	2
166887	368166	0
78966	413562	0
2461168	2532322	1
7885446	17972560	3
367770	19142737	1
7767978	19082323	1
8780757	16008965	3
566820	2232617	3
1559283	1747592	3
411631	8980221	3
9150482	15571541	2
7861020	11021107	3
725500	947100	0
244233	936424	0
8651990	16845107	2
3282600	6128265	3
2711645	8625346	1
3768629	16224017	1
4643706	6887177	3
7048433	8780757	3
11993046	18238468	2
7760800	13902981	1
2532321	4518934	1
153462	18809148	2
557732	22321272	3
2396189	11101256	3
2461168	13783899	1
946720	1567461	3
8200307	18060082	3
2867246	8352957	3
3109016	12312913	2
4798331	11049257	3
13902980	17456565	0
2532322	6814854	1
1008329	19134229	3
2325202	6844411	3
4623012	13902981	1
646739	892626	0
2165942	2165944	1
7132186	16351775	1
279855	497856	0
20508694	20661433	2
4349491	17306198	2
831649	8793825	0
79355	19935081	3
3386850	23628253	2
14975464	15202805	3
9469156	23179803	3
17128309	23370620	2
4787102	9913454	2
1490117	15034107	1
2532322	7760800	1
932224	5645175	2
2208508	3071191	3
489465	801886	0
7761	853457	0
157746	916274	0
2515225	3349280	3
555928	4267635	3
210587	10689659	3
744014	1158843	3
5463475	19994918	3
3768629	6061402	1
97592	154177	1
1037968	3058819	2
6814854	7132186	1
12333360	13994372	3
16063556	21075055	2
14317425	16224017	0
850680	13063241	3
292890	646740	0
489465	513245	0
193560	801887	0
6697724	17074899	3
2668853	2668863	1
116119	927501	0
37031	342696	2
8804480	12845304	3
9792904	18773058	1
10287986	11319480	1
211061	8612647	3
107258	124251	2
2825450	11993046	1
3501324	7289717	0
9209383	10386966	3
10432260	14776698	3
1424647	20860648	2
42772	331054	2
4471001	19584877	1
279854	345907	0
357576	935809	0
9668598	15645004	3
1884327	7663603	3
305471	682345	0
367771	948487	0
4475917	14920378	2
13361852	20681842	2
3024984	14618136	3
11394767	13994043	2
16797551	23004478	2
7169018	10673772	2
162828	546906	0
12335351	19685462	2
2217508	4591684	2
364438	587124	0
4471001	10287986	1
4886971	19722336	2
20826307	23299439	2
6359501	12816795	2
250596	13783898	1
701471	8000624	3
6814855	7132185	1
10839998	14787144	1
1458629	13028546	1
1115721	2631051	3
12678589	21488868	1
11158190	22544688	2
757635	766640	0
8778961	14183084	1
10041940	11901849	3
6374428	20602651	2
491838	22126763	1
14819978	17761573	2
16388708	18623182	1
1458628	19142736	0
10797051	11314012	2
9130585	20841292	2
6907994	9891128	3
367770	6244937	1
8778962	22246374	1
3024972	8815137	3
272355	10797051	3
3790245	6753786	2
8793826	12614305	1
2269290	22690093	2
838844	15241397	3
44949	651715	0
13395222	15894276	1
7286007	10384705	0
695350	801886	0
3768629	4623012	1
12934	789018	0
1494474	9477767	2
230828	347560	3
679959	13536693	3
3175529	11450174	3
1629748	2325202	3
778641	2424996	3
91509	125352	0
1490117	17014629	3
5998352	11818436	2
12614306	19912847	1
4224228	15351863	1
587124	941896	0
7396680	20611739	2
9096319	23486114	3
183041	205710	1
260126	383473	0
838844	9665214	3
3584508	14877116	3
6092383	18878287	2
11358360	17901734	3
4238701	7441692	3
15647839	23589103	3
16851954	18293811	3
8936654	18749861	3
250596	831649	1
17551920	18098931	3
21032350	21947196	2
15854363	18034383	3
6517610	17468722	1
250596	10287986	1
13845913	23614264	2
3493991	10062074	3
211684	946510	0
142658	336012	0
11367446	12066447	3
9088423	13902980	1
8015400	20855053	3
21177597	22690093	2
8056910	20414923	2
367770	18269745	1
296922	454281	0
238320	469061	0
638963	839385	0
250687	259442	0
605828	801886	0
567476	14711051	3
162828	745911	0
7948308	9456659	3
6756635	17808515	1
125352	166026	0
4798332	9100840	2
7600378	19868933	3
6171405	19584878	2
13612487	19787144	3
7320433	8035822	3
14767367	21137352	2
3402498	8500021	3
80861	224087	0
15500892	17224030	0
1787391	13927065	3
8841555	17716716	2
13783899	21488868	1
739561	22202498	2
1224435	3001751	2
12757148	16485992	2
106625	5561642	3
1172494	10106969	2
305886	916271	0
5537139	8446877	3
12435022	18096549	3
8576528	9482319	2
5667973	19722337	2
238834	274171	0
536035	937056	0
2033319	23114338	2
4623012	15571542	1
238176	482330	0
948487	1966262	1
6869582	19321031	3
274159	952242	0
203112	244232	0
9058031	19979783	3
128736	513246	0
7761	820539	0
4471000	8793826	1
480017	643933	0
3024992	20913493	3
483411	768490	0
47561	299621	0
241286	16583451	2
6641464	15904772	2
68955	86512	0
993994	2055476	2
12741414	15431561	2
16892512	18623182	2
621362	668660	0
8068393	9261775	2
367770	18731109	0
2249404	16413924	3
12022107	18108335	3
396354	841792	0
512227	916274	0
6954984	9719583	3
13783899	14317425	1
367771	6814854	1
14138098	14782037	2
17456565	21870537	1
433062	765103	0
214357	5843848	3
17585729	22222259	2
512226	718536	0
97592	216276	1
1899629	10816804	2
3768629	14317425	1
5867986	11325614	3
4475916	10137491	2
1458629	11548510	1
13028546	13783899	1
98022	665895	0
1804215	2642276	2
15351863	17420328	1
10492098	14787143	3
133838	825952	0
460892	23031483	3
7760800	13420786	2
356561	834100	0
272875	9221947	3
89955	422987	0
91017	5422086	2
442091	738785	0
4623012	6061403	1
8625346	22993368	1
136068	296922	0
1070949	2124307	2
3768629	7760800	1
2486619	10337387	2
2461169	6244936	1
714205	725500	0
6244937	13783898	1
147993	891390	0
7132186	19718986	2
5266364	5941871	2
2520215	21807527	2
368166	574904	0
8713889	20850439	2
4192187	8815137	2
6814855	16351775	1
80861	935809	0
11776522	15299682	1
16224018	22246374	1
5414088	16378239	3
13490977	13522884	3
8273323	19141603	0
6424937	23595064	0
683983	883584	0
1421557	16388708	1
948487	12614305	1
6037296	12721185	3
935809	3814208	0
3768629	17456565	1
14783950	18648407	3
4938100	6756635	1
351289	776779	0
311978	2521855	3
411631	21488869	0
2717106	19295911	3
113681	4830849	3
8082944	19231952	2
6613739	11941957	2
518706	858382	0
7954779	14758866	3
1682940	20601765	3
789018	820538	0
17456565	18269745	1
20162871	21291602	2
3330944	19752873	2
6013590	9510692	3
350482	854475	0
2965691	22730142	3
18488108	19926877	2
4482355	21343573	2
1198670	6790585	2
13152325	15231592	3
531434	3401153	3
216779	242062	0
5785861	21022202	2
4892654	7550876	1
672106	4937926	3
1008332	11319479	2
11319479	13902981	1
5157858	5257598	2
5505336	6544431	2
597134	17530413	3
116119	357576	0
14183084	18623182	1
8778962	22246374	1
840277	908793	0
2488455	10963701	2
331247	1559283	3
12210424	12940612	3
2025	75696	0
3578392	9996802	3
281237	640609	0
8778962	18269744	1
6061403	12614305	1
9088423	16224017	1
693636	2168608	2
79355	586503	0
13626742	18671861	2
17562349	22919892	3
1240264	2752946	2
12678589	18269744	1
250596	19584877	1
7132186	9693856	1
17456565	19912848	1
951388	13336051	2
80861	916274	0
16388708	22246374	1
44823	1008325	3
136575	335578	0
1838870	10839998	3
2160551	2770043	3
12469139	19984810	3
7681426	10937085	2
18670726	19895702	2
3608108	19934218	1
3768629	18269744	1
8793825	11701818	3
1141875	20965287	3
727437	779185	0
10689659	20623710	3
1458629	2711645	0
15299682	20286589	2
366700	3172253	3
8625346	12678589	1
112491	15706546	3
3165043	4672830	3
17923411	20924118	3
346058	397240	0
695790	745911	0
217749	224086	0
13521323	19660598	3
147668	305472	0
7263928	20601756	2
9693856	17456565	0
14317425	21488869	1
9012423	14398631	3
174086	881838	0
94364	417534	0
16388707	21488869	1
6217412	22441245	3
7946328	13203935	2
231801	317251	3
6031248	21016411	2
3667135	4981909	3
238320	396828	0
6061402	8612648	1
367771	8612647	1
16351775	18269745	1
8385785	11159237	2
154177	216273	1
10451698	13653107	2
154062	767735	0
7861020	17482505	3
92425	128983	0
1966263	16351775	1
254039	19687459	2
6185786	18991846	2
5523389	17791385	1
32170	75901	3
12935	227072	0
9088423	20619879	2
553082	614099	0
2532321	14317426	1
151885	417300	0
16209101	20603864	0
9782242	22545244	3
570905	757635	0
13783898	22993367	0
210006	9717674	3
6865572	7380658	0
18306140	19214553	1
1180865	5832949	3
11422189	21076256	2
12172484	13028547	1
17808515	22262998	1
2532321	16388708	1
42892	115582	1
6061402	8625347	1
5977352	18034360	3
16301846	18287600	3
11203339	23620425	3
11514192	18116849	2
474315	489465	0
467550	15429599	3
217750	916274	0
314443	492976	0
4629671	10106969	2
2336999	12197169	2
97596	154176	1
831650	948486	1
14502142	23069799	1
10732	160205	0
9526428	10318835	2
181591	460892	0
16466519	21488869	1
17857284	18542300	1
4468255	10287987	3
14341903	18504192	3
21870536	22993368	1
19584878	20375440	3
1188885	2700547	2
10176882	14974844	3
305886	665978	0
2241061	3975166	3
7257425	18589999	2
4898682	9353181	3
1760350	19438539	2
1458628	8625347	1
831650	11548510	1
12079426	15102194	2
5245205	5772206	3
13438576	15999201	2
11548510	12172485	1
80860	379079	0
17334847	21898978	3
682346	718537	0
10851	950938	0
15443409	17514789	3
18306141	19214554	1
322519	440471	0
17456565	23677116	3
2418918	6980854	1
666046	2012608	2
4223265	4938100	1
13559549	15894040	3
2401	359835	0
14338365	14548507	1
820539	916274	0
970639	1048705	2
16529002	20924118	2
12955229	13657103	3
6061402	6244937	1
555928	1974719	3
938889	4518933	2
250595	1458629	1
17891160	17999563	2
365032	526349	0
253936	334836	0
53655	935808	0
1421558	11319479	1
555928	21425787	2
1214974	6403884	3
14912277	16269657	2
17557352	19627256	3
9807279	13620417	2
19380982	22801734	2
429198	849718	1
5086587	14282702	3
19565151	21285620	3
5807569	15796840	3
12816795	21113767	2
16623181	18563163	3
13435154	18207261	2
21764292	22307323	3
18589999	23502920	2
372172	9385030	3
204078	569269	0
93208	896284	0
9830269	17398520	3
238176	268806	0
6802775	13046335	2
8793825	8793826	1
411047	839657	3
12577673	21570965	3
44823	709767	0
19409751	21823682	2
18611368	23537684	3
645756	17275141	2
6169	142273	0
286789	725501	0
6155833	9792904	3
157778	935809	0
8385785	10793696	1
9088423	16388707	1
3768628	8793826	1
411631	1458628	1
11723383	23098143	3
12970813	17549022	2
130757	332635	0
379079	775734	0
742784	10716565	3
13433285	21999120	2
310580	860848	0
12744196	23032732	2
2972950	16588230	3
2970674	8496070	3
12614305	22993368	1
666031	830613	3
12269678	17231006	3
1966263	10287986	1
4716110	6527977	1
1458628	15571542	1
607094	10793696	1
9133209	19615167	1
411631	16388707	1
79355	908793	0
645756	775729	0
135148	12714450	2
801499	937056	0
9088423	21870536	1
3061453	20494276	2
212104	248387	3
3516106	13541067	3
12512647	19950034	3
4364579	14918000	3
21288637	22046596	2
8400605	10451698	2
120730	12816795	3
2168322	6771711	3
2885691	4281604	2
12512647	13862028	3
18060085	21618559	3
8921101	13940142	2
831649	16466520	1
691247	950938	3
4223265	18471152	1
3660402	11113074	2
18400649	19380360	3
8612647	15571542	1
4228617	17420328	2
3768629	6061402	1
5921148	20361756	3
120730	492619	0
359835	474315	0
592607	16668856	2
520193	694024	0
11261168	15805163	2
7757210	15799935	2
420619	482330	0
15571542	16466519	1
497856	939305	0
534739	16704464	3
11499032	18456843	2
2461168	9088423	1
87685	8693826	2
474316	812840	0
9296325	20303339	3
80554	458999	0
21636561	22262998	1
383564	745910	0
98428	17542340	3
9563	569269	0
606859	10313906	2
5021343	22716726	2
6814854	21870537	1
279855	821503	0
63416	160204	0
20139628	23284463	2
11319480	19142736	1
45591	359836	0
13493528	22716726	2
6061403	12614306	0
2461169	12678588	1
8704580	11025049	1
417620	10934628	3
7283902	19660641	2
6050588	19515832	3
6814855	8625346	1
4471001	6244936	1
15894276	21636561	1
12923790	20432135	3
48482	117149	0
11319480	16388708	0
18804133	23283258	3
389637	1669918	3
813588	11622990	3
4623013	8625346	1
417620	461629	0
4628439	18192940	2
8921716	18471152	1
16224018	22246374	1
471804	7760990	2
47337	709584	0
15376871	23058336	2
157745	695789	0
6541902	8183448	2
10912340	20953556	3
1966262	8778962	1
14856221	22991275	3
2461169	3768628	1
8764605	11968328	2
615133	644662	0
11319479	12614306	1
9996334	15328073	2
5271061	20305472	2
8793825	18623183	1
12172485	12678589	0
621591	860578	0
11088628	21161481	3
20369681	20735941	3
20418573	22525884	3
16227459	19643372	3
312515	362135	0
1824918	10062068	3
14205734	18512420	3
367771	16224017	1
8805648	23192841	2
3666586	20856866	2
12172484	14317426	1
353068	801887	0
681078	741288	0
105319	22200790	3
12255573	19498550	1
6419481	20856391	3
3024971	10656323	3
10348730	18731110	2
2831663	20494276	3
12876684	21807525	2
604392	13716732	2
948486	2532322	1
543096	860578	0
1624010	14429171	2
4518933	18623183	1
16209101	17808515	1
17540872	23607673	2
932225	10977091	2
843064	927501	0
8921716	22262998	1
19994918	22556551	2
12678589	13783898	1
733283	7356710	3
21370186	23294396	2
223969	12260713	2
21075055	23004976	3
615902	756962	0
238320	286789	0
15693315	16413925	2
14410764	20841292	2
13902981	16224018	0
353067	474315	0
2711645	16224018	0
9186576	23036596	2
14729262	18880071	3
8330064	12759854	3
112054	19362431	3
4623013	16388707	1
10247943	23031483	2
3386551	14856221	3
13940356	15678668	2
4764618	8024375	0
210587	414463	0
12934	211684	0
341023	10249398	2
17456566	22246374	1
15737836	22411381	2
184741	665978	0
9632237	22993368	2
620855	738946	0
807347	2744396	2
2532322	13902980	1
369572	3660402	3
7313198	8831513	3
160205	801169	0
157777	396827	0
940862	23089693	2
278545	313606	0
18516553	20361756	2
100791	481939	0
293167	738946	0
615358	11397480	3
19912848	22993367	1
10337387	15117391	2
662799	916271	0
2825450	14581601	1
8778962	12614305	1
16388708	21870536	1
5667973	17014629	3
755203	777609	0
18845280	20661433	3
2796843	2917117	3
216273	216274	1
10271558	21461424	3
428050	812840	0
242004	821502	0
1966263	10287986	1
587124	737699	0
16511009	21438070	1
16388708	16946193	3
