11965514	21374041	2
181591	737699	0
5463475	17551461	3
6168445	20603864	1
601908	19247466	3
512227	912097	0
9109613	15854397	3
17829989	22670950	3
8117581	21457925	3
8793825	11548510	0
7901579	13247325	3
3667136	18972693	2
7011143	9665033	2
397240	701471	2
256815	760909	3
12606395	19934218	1
250596	1966262	1
21652119	22075089	3
5195056	18600188	3
386013	885948	0
727437	19984804	2
6558022	15734479	3
298517	520193	0
10848568	12082140	3
147993	279855	0
260537	298973	0
20292404	22382181	2
12469141	21186038	1
1966262	17456566	1
6171420	12670642	2
11290317	17534703	2
673502	776780	0
291207	15005070	2
153462	19194277	2
120778	259443	0
299388	745910	0
19452177	20856391	3
136068	546906	0
11066054	17467385	2
6824301	6824302	1
19147296	19147301	1
92772	665895	0
128736	695351	0
206397	471804	0
411631	15571541	1
419934	3183547	2
948487	2711644	1
13924908	16499419	3
3355065	3389836	2
235425	725500	0
8793825	16388708	1
6751999	19035955	1
7981642	12820117	2
61488	307735	2
128735	187827	0
14137256	15804547	2
13812091	16353456	2
20310134	20544327	1
6799162	17468722	3
7670003	22079999	3
11305841	21395181	2
8320679	19902533	0
4518934	14317425	1
59200	821503	0
1902040	2965069	2
14322332	20691303	3
19771124	21830091	3
1966263	9088422	1
17258629	19950034	3
230246	939305	0
161844	792644	0
3386501	11322590	1
201687	451276	0
211685	357576	0
16142024	18568751	3
601908	668660	0
624490	820905	0
2532322	6814854	1
18969686	19291120	2
2026331	14999803	2
428050	935195	0
9008172	17474862	2
3820224	11352932	3
948486	12678589	1
946865	14540145	3
81850	241043	1
4484215	8778961	3
17534703	19993993	0
11433309	11731587	2
18471152	21827619	0
334118	370547	0
10848006	23013746	0
3493991	8805648	0
13746035	23186853	2
4056440	22255481	2
751335	22054404	2
1896084	3850253	2
8793826	10287986	1
193052	230245	0
2745	487412	0
3324262	17468722	1
19147296	19147301	1
9088423	18623182	1
775729	10353862	3
1421558	4518933	1
8612648	16351775	1
2385904	14600924	3
12934	843063	0
207271	695351	0
1477578	19800554	2
670345	946511	0
8084334	19056655	2
51334	260537	0
546905	694023	0
467550	643933	0
47337	17467777	3
3768629	22246374	1
20164979	23267978	3
983037	2834524	3
129856	3872093	2
8793825	13028547	1
1211771	4910472	3
487413	741289	0
161760	4937926	2
28333	370546	0
124387	147667	0
250688	314561	0
658771	12172484	3
53656	673502	0
258138	258730	0
3631679	23383764	3
193560	207271	0
5854498	8544627	2
8793825	12678589	1
4398382	11418746	2
3266833	4960420	3
169210	808353	0
13227684	20303339	2
5562616	9347451	2
17815062	21636561	1
23484507	23677117	3
647710	8069594	2
5674869	9456659	0
3430781	11277690	3
126366	335711	0
157778	162828	0
153462	7760800	2
5910211	17808515	3
29918	431354	1
2476569	16458722	3
11103540	16962073	3
4710436	15085673	1
5048822	15675187	2
2238218	7839474	3
6869582	17673488	3
11090448	16166059	3
2825450	6031248	1
1136439	1254419	3
374432	1725715	2
2873514	11792098	2
8801436	17832320	3
13028547	22993367	1
288978	18178530	2
15972030	23161545	1
120777	661979	0
433062	15178715	3
369572	20352327	3
7553634	8029335	2
202241	646739	0
6061402	14317426	1
15580610	15767189	2
14053882	19782619	1
376028	476709	0
10793696	17815062	1
5297820	16658637	3
474315	776779	0
314561	454857	0
672084	16744397	3
2498760	10673772	3
5198622	20886787	2
3286240	9792904	1
9088423	12172484	1
1669328	6455811	2
870750	3001751	2
411630	10287987	1
884867	14746783	2
238319	801886	0
10192340	12049052	3
4623013	12172484	1
3109532	15150446	1
567313	8539546	3
150478	649595	0
12067823	17241450	3
10671991	13952259	2
2532321	3660402	2
9347451	13227684	2
430971	12306296	3
831650	2532321	1
213301	810884	0
1707074	9628181	2
300397	370982	0
1577152	4525216	2
14183084	22993367	1
813913	854262	0
397240	839385	0
649639	736738	0
9693856	17456566	1
217750	497856	0
66329	73252	0
8135072	17415425	2
831650	2532321	1
9028665	9891024	2
387795	1209982	2
1458628	21870537	1
14053882	14849002	1
4960417	4960420	1
6814855	7760801	0
8612648	8793825	1
1896089	21247844	1
1490117	18613870	1
157746	847423	0
16388707	18269745	1
3076854	5620793	1
709767	952242	0
652690	694024	0
2461168	21870537	1
200446	351835	3
7132185	14317425	0
10851	79355	0
9693856	15571542	1
150478	814473	0
8859873	23630686	3
9722633	11915880	3
631361	714205	0
145333	938122	3
684308	691839	0
12339573	13203031	2
13460	200446	0
885948	20412493	2
5557048	6217449	3
202241	927500	0
495383	17638698	2
13744886	17615292	3
3768629	4471000	1
6244937	6814854	1
6795580	15972030	1
238176	481939	0
124387	881838	0
3657883	21016411	3
210020	276580	3
153021	171177	2
175699	175701	1
346058	638963	0
124388	518706	0
165906	821502	0
245913	921626	0
310182	467550	0
302513	470160	0
14896033	15416858	2
1008325	14282702	2
14787144	14787145	1
6729311	14887616	0
150478	335223	0
670344	801168	0
13665830	19660598	3
13233956	22323983	3
1966262	19584878	1
4716110	10131427	1
8793825	13902981	1
9088422	12678588	0
59200	605829	0
165762	356214	0
164142	169904	0
6031248	6980854	1
3529616	22202498	3
63886	468947	0
737699	838844	0
259443	359836	0
615357	5125848	3
8544629	18956180	2
6814855	13028546	1
9088423	16351775	1
2276990	10178914	3
1458629	9088422	1
91017	481939	0
174086	858381	0
16544386	21807525	2
6085930	23532405	3
3974030	4175239	3
8612648	18269744	1
250688	741289	0
5389524	8250730	3
120983	9066291	2
702963	16287764	3
10793696	17808515	1
37840	253280	0
9371509	13574318	3
10708168	12493393	3
6244936	18269745	1
411595	18845280	3
80861	518706	0
16076390	17815062	1
15202804	22271847	2
1666041	13295660	1
520192	913382	0
2711644	8612648	1
241850	299388	0
6168445	9792904	1
4518934	5567860	3
709767	6403005	2
10118206	12334874	3
11324607	21488518	2
4900041	16104708	3
11548510	21870537	1
12101435	18034376	3
174086	238319	0
8780757	10840000	2
1332258	6424937	1
3024984	17729553	2
554504	17729563	3
3608108	4223265	1
17808515	22262998	1
831649	8612648	1
1214975	15519967	2
2214602	9705209	3
97594	216272	1
80860	939304	0
88047	228925	0
13460	84478	2
6756635	16076390	1
339301	534739	0
70192	153195	2
150478	20654481	3
141211	587026	2
7427550	10754938	2
157745	217749	0
242005	259443	0
12172484	13902981	1
9325670	16324741	1
744014	9219798	2
2711645	22993367	1
6614947	10547671	2
242005	946511	0
8403573	23494305	2
3522547	9637143	2
2711577	12312914	2
20856391	21319238	3
92570	507000	0
2711644	16388707	0
12859344	16892512	3
494138	511952	0
12172485	16055802	3
3287812	22221713	3
10778361	18269393	3
411631	13902981	0
948487	8625346	1
379080	853457	0
2532321	6814855	1
10481639	14999803	2
1458629	12614305	1
397240	586503	0
3286240	9415194	0
1966263	22993367	1
1400957	2346650	2
1624010	18748516	1
202150	259442	0
9096315	21664407	3
196292	333457	3
7209394	13307307	2
7044685	13873860	2
615902	22224116	3
8778962	22993367	1
235426	881839	0
1392002	2521858	3
19586165	22393508	0
1573825	1639463	2
6244937	12678588	1
5620793	16171447	2
161760	3224152	3
147668	281237	0
3253028	19251430	1
2461168	4471001	1
6792397	20397066	3
1890824	3253024	2
1966262	13028547	1
9099457	13627621	2
126187	638963	0
157746	563744	0
19147296	19147301	1
20692111	22510494	3
12934	379079	0
19584878	22993367	1
7346958	15894276	1
1139230	16388707	2
431770	439727	2
13713980	20109501	3
8625346	21488869	1
704314	942693	0
14783950	15924093	3
13292288	20494276	3
136067	489465	0
187179	241033	3
358893	636711	0
16351776	22246374	1
534739	4076620	3
2746	714206	0
157777	946510	0
822452	3167055	3
7990228	16845107	3
9568958	15972030	1
9072688	14093666	2
4471001	17456566	0
4066665	5021341	3
9439748	10303667	3
6814854	9088423	1
427727	3053403	2
6061403	8778961	1
87685	16875869	3
396354	859719	0
3076854	12568442	2
4643706	8041989	2
19689457	23677129	3
7760801	19142736	1
9415194	17808515	1
207271	718537	0
4518933	18623183	1
597134	9257486	3
28333	202150	0
11319479	21488869	1
12678589	14317425	1
250595	19912848	1
7169018	9136261	3
4497273	22932987	2
12270268	21321505	3
189777	6814854	3
13651921	16668856	2
3104483	9564133	2
1997053	5976972	3
286789	370547	0
13356071	20924118	2
5648692	11499032	3
8778961	19142737	1
5468688	5767800	3
2672	48082	0
123353	337404	0
7839474	20753922	2
19147300	19147301	1
1908507	2273555	2
193053	227072	0
44823	310182	0
250596	11548510	1
11389886	13522884	3
2324868	7681426	2
17808515	22810500	1
280504	344440	3
14432775	18456843	2
2145308	12977779	2
13553	821798	2
81287	189777	0
1567461	2927688	3
19142736	19584878	1
454280	820538	0
119263	473797	0
638963	19752872	2
2252378	18681935	2
413480	458548	0
9413061	18221863	2
11219274	18782385	3
6954984	17231051	3
14183083	19912848	1
1050422	18657526	3
1655163	2058791	2
353068	936424	0
443521	1038159	3
116119	497856	0
2033582	2289817	3
1966263	22177057	2
2066343	5706224	3
7263928	9233950	2
607094	4224228	1
854262	19979783	2
831650	6061402	1
4830845	23498321	3
10975177	18859134	2
228925	636262	0
4431397	5903539	3
2285646	17415425	2
11843018	15260218	2
3236017	12269678	2
4518933	12678589	1
238320	652690	0
10840001	16972103	3
13902980	22993368	1
14390570	20436817	2
8625346	8793826	1
17815062	18471152	1
10076077	13834118	2
587	111078	1
989176	3216640	2
189777	778641	0
2816076	3131034	3
489386	20924119	3
147667	469340	0
1092029	1781040	2
8150996	8350427	3
11548511	13902980	1
1977837	14395189	3
9217	8665323	2
9099457	13952259	2
259442	640608	0
15351863	18471152	1
6138230	7436917	1
17815062	22262998	1
9693856	11319480	1
3768628	21488869	1
11184909	14479243	2
19147281	21664406	3
6270867	20584513	2
3691985	14783945	2
9756366	20924119	2
2418918	11993046	0
16388707	21488869	1
10851	370982	0
3838437	20037335	2
250595	948487	1
13783898	19584878	1
7552571	15973617	3
146933	881801	0
18623182	19912848	1
11265072	11730227	3
2672	336859	0
14920378	23239234	2
5053350	21386162	2
1142010	1205414	1
831650	7760800	1
381220	526349	0
53721	211684	0
6318318	12044336	2
303331	5540239	2
10654472	18128919	3
771802	16638584	3
454280	631361	0
3286240	3608108	1
6009527	15225841	2
764085	17984312	3
17208661	18880056	3
11565696	12801066	2
5017377	7356710	3
311978	627810	0
7749401	19331620	3
1966263	7760800	1
266990	14502142	1
25975	47348	3
367770	18269745	1
16224017	21870537	1
2532322	12172484	1
4140310	21985466	3
207271	714206	0
12849785	12849786	1
6244936	19142737	1
13292327	23677117	3
14502142	23069799	1
6527977	21247844	1
7726629	14767366	3
8809710	20019847	2
6814855	8778961	1
11548510	21488869	1
2461169	14317425	1
2113293	12066447	2
11719424	14321943	1
488477	864211	2
14317426	21870536	1
2410982	20230013	2
47561	335710	0
2539368	19565139	3
8075170	16038356	3
6814854	15571542	1
615133	920875	0
1966262	10318446	3
166421	23066956	3
9840907	11050195	2
6508481	12820117	1
345907	801886	0
6013590	21425787	2
1982368	2726819	2
13657527	17245830	3
1588099	18749861	2
153462	2668863	2
164142	305943	0
2241900	11939185	2
637320	16851956	3
166026	477406	0
250596	948486	1
3608245	10469243	2
4471000	12172484	0
908793	11872567	3
497855	652689	0
16638584	19875183	3
15766371	17347450	2
2711644	7132186	1
2390396	4620646	3
11719425	19214554	1
13902981	14317425	1
4078781	16741550	2
2461168	9693857	1
7760800	13028546	0
4471001	9088422	1
948487	17156131	3
10941155	20644476	2
3608108	16076390	1
11028858	16005062	2
860848	15034107	3
546905	673501	0
168320	551003	0
13290531	16529002	2
831650	8625346	1
190266	391609	0
831650	18269744	1
1494471	16430363	2
4518934	11548510	1
6814855	21488868	1
411631	17477953	2
4471000	7760800	0
10158740	22328845	3
656124	862556	2
8595492	13463807	2
272875	832329	0
4518934	22246374	1
6244936	18623183	1
9088422	14183084	1
141341	178483	2
822452	23250845	2
9482315	23309807	2
14132965	19627256	2
7366687	11846837	2
10426070	17374912	2
269877	982284	2
1117050	3297392	2
63417	305472	0
11565696	14751190	2
49834	22082121	2
4223265	17815062	1
1052070	2909655	2
16224017	16224018	1
14785308	17815062	1
157778	847423	0
15461843	20544327	1
5596825	15964688	3
11018793	14419083	2
359835	936423	0
6944633	16737344	3
339301	653541	0
11358169	11915880	3
3768629	16388707	1
20633079	21947196	2
7760800	11548511	1
97593	216275	1
4518587	15432078	2
7132185	11548511	1
2090333	20369681	2
367770	12614306	1
1907167	2033320	3
520600	15588201	3
4045277	4468255	3
147993	235426	0
7377245	10053153	3
6840241	11872567	3
9415194	9792904	1
19060603	20292404	2
8272803	21431679	2
433062	800221	0
15376871	19962035	3
2859255	3501193	3
137780	258490	0
680174	727183	0
5911762	16242345	2
165907	695790	0
11907560	16209101	3
651715	841724	0
2685219	11796920	3
8612647	13783898	0
212115	241043	1
11986970	13351146	3
16351775	16388708	1
18515326	21348951	2
2711645	8625346	1
8139665	23677113	3
17068622	22054404	2
12739584	19945019	2
1966262	15703302	3
8612647	18623183	1
11070	265557	2
665978	689689	0
9088423	17456565	1
116038	832329	0
8489742	20372195	1
4442595	14996027	1
3330945	10432997	3
91017	460892	0
266060	278863	2
5775448	14878607	2
801395	5859133	2
4798330	4798331	1
160205	520193	0
193559	820538	0
18962892	23004976	3
901348	952021	0
6814854	7760801	1
1708100	16454974	3
5557048	5854498	3
2727556	3284742	2
15178715	19142736	3
13653	213158	0
9860859	18229421	2
470160	4042184	2
831649	11319480	1
12614306	13783898	1
6244937	7132185	1
17456566	18623182	1
12678589	16224017	1
792265	890534	2
718537	853457	0
10489209	16339641	2
19584878	22246374	1
3059648	5875194	3
367770	8625347	1
250596	831649	1
4938100	17815062	1
3731077	7422454	3
945981	16485992	2
4056444	9040848	3
184741	17475530	2
250595	4623013	1
4618237	22301096	2
978946	14484136	3
2025	51334	0
6061402	9693857	1
65493	235426	0
10350952	22082121	2
1455792	8625347	3
5084177	15570948	3
7188626	9447434	2
128025	174086	0
793635	23299439	2
8069594	15376025	2
539195	17217414	2
520192	745910	0
15234849	17455260	3
7667	709767	0
10840001	14787145	1
5272426	7839811	2
10942052	22536033	2
14431190	20699694	3
4471000	18623182	0
2033320	14067271	2
14395189	18681935	3
232916	299793	0
370458	19246986	3
8952244	15845539	3
413562	1180865	3
11103539	17439818	2
12980532	13462484	2
8041989	14647876	2
13238275	17342397	3
380318	17965562	3
5940271	14479243	1
2461169	10287986	1
4923514	13660039	3
3667136	18238468	2
1364522	14899566	2
3408151	14548505	3
2915773	3853319	2
367771	23147989	2
598994	732800	0
7286007	21664407	0
6168445	17815062	1
45590	661979	0
9109613	13352120	3
15297120	17845893	2
3768628	13028547	1
6244937	19142736	1
15580610	19841852	3
19934218	21636561	1
19194277	23252484	3
2629002	7320431	3
9655453	15970446	1
5061606	23677119	3
12678588	16466520	1
3286240	22262998	1
8150996	10826994	3
19549489	21442625	3
63417	821503	0
235425	314560	0
337754	471645	0
3459078	11838691	3
8071138	19752872	3
543575	1362131	2
14183084	21570965	3
12764800	14710734	2
193560	936424	0
19191608	20004216	2
1966262	8793826	1
91017	820872	0
8612648	8778961	1
2711645	12678588	1
10656323	18310878	2
1410953	9219798	3
94113	402461	0
960758	1198670	2
2233543	3108904	1
5035872	8611951	2
5125847	18433984	3
1966263	2461168	1
1789990	2685219	2
8931241	11730227	3
13902981	18623182	1
124388	279855	0
6814855	16466519	1
418257	4761833	2
598342	2382020	3
2532322	12678588	1
8979065	20368648	2
15117390	15257476	3
131811	340064	0
12543783	19779101	2
273243	387353	0
103831	381220	0
14134127	15882289	3
15202804	20779727	3
2532322	13028546	1
11073250	19498550	3
10053153	19631892	3
137780	414463	0
7346958	15894276	1
638175	1050422	3
512227	776780	0
7396679	14710734	3
72531	278371	0
16351776	20254498	2
11719425	14321944	1
10466758	18731843	3
9371421	23283258	3
19549579	19687729	2
2232617	3109016	2
3647667	15088608	2
4518933	22993367	0
25975	288597	0
153462	5822585	2
1458628	22993368	1
