250595	5677926	3
2711644	16224018	1
4518933	16466520	1
6188784	22207815	2
5592500	7067836	2
9223602	21063400	2
3452556	17067833	3
120730	888827	0
3768628	16388708	1
7143272	14164924	2
13376846	19515832	2
1235581	8805648	3
22197335	22642186	3
2711645	21488868	1
2717106	20611739	3
5498222	11032545	2
1189563	2571037	2
753882	946069	2
11103540	13122193	2
16466519	18623183	1
411631	13028546	1
7286004	9049566	0
5053350	22587634	3
281237	935195	0
20305472	22010538	3
607094	3762872	2
2362445	21285620	0
11875445	21754660	3
17927694	18456843	2
142537	1281334	2
10708168	11786463	2
160204	238319	0
553082	906241	0
298583	413515	2
6756635	21636561	1
20303339	23611030	3
11088628	20654105	2
15894276	20603864	1
367770	22246374	0
9088422	16388708	1
11183087	14190765	3
16031077	19685313	2
6244936	17456566	1
8793825	14183084	1
1421557	3768629	1
1856912	21656668	3
13028547	19912847	1
5305335	10287987	2
2141749	17815062	1
4623013	13028546	1
831649	13783899	1
6475733	21076256	2
207271	843064	0
10912333	19925864	3
92772	783855	0
9150482	17792212	3
93208	12766394	2
12935	235426	0
2538511	13826024	2
4223265	7574033	2
2105651	5125848	2
126187	184741	0
479760	13304773	3
15571541	18623183	1
4623012	4623013	1
10287986	13028547	1
341663	350579	2
128325	548504	0
19434892	23390255	3
9088423	16351775	1
7132185	16351776	1
1219194	15381586	2
358893	5203784	2
2825450	21374041	2
6814854	11319480	1
181591	20822727	3
3024972	3024979	1
45091	66329	0
11776522	23413733	2
775735	916274	0
59200	605829	0
411631	1421557	1
97596	154177	1
5004897	5483489	3
299389	682346	0
157746	278439	0
53721	474315	0
10368839	13834118	1
10778361	17267601	3
11862998	14772409	3
45591	891390	0
5375381	19868933	2
3851605	9847026	2
6319887	17984312	0
3985048	20126276	3
17321013	23375904	2
1458628	9693857	1
19394412	19687456	2
65492	863587	0
21092340	23574216	2
2461168	2461169	1
88047	413562	0
7695935	10695600	2
104189	395847	3
58622	492571	3
7995706	9687822	3
4623013	16224017	1
14785308	21827619	1
51334	355541	0
130619	330503	3
5328582	6719734	3
881801	935624	0
5822585	23525479	2
13292288	16583451	2
11683526	16200294	3
2464986	22780874	2
3753583	14014810	2
620855	834053	0
14271724	21028028	3
7480796	16472154	3
473025	853456	0
4224228	22262998	1
63417	681079	0
662161	2641959	1
11683526	21519782	3
411631	11319479	1
889821	5699190	3
4518933	10287987	1
6066145	11677415	3
2278820	11650020	2
9371421	19130322	2
1421558	21488868	1
63417	881839	0
13048962	14390570	3
281031	346193	0
1458629	14183083	1
310580	337322	3
4830850	17404914	3
536114	775729	0
9733441	19771124	3
278439	513246	0
4471001	8612647	1
194180	201623	3
575998	883584	0
303078	21649269	3
366700	1990444	1
195548	17729564	3
495383	581091	3
4471000	9693857	1
2461169	16466519	1
22137915	22691375	3
1769771	14729262	2
91017	112491	0
736738	1769771	3
126187	810884	0
839266	2731569	2
620855	3766029	2
1966262	13902981	1
3490477	13003940	2
3558512	18221863	3
12172485	18623182	1
266990	4518933	3
2461169	15571541	1
213301	330216	0
189777	13753266	3
825952	19342796	2
193559	281236	0
13476	694024	0
9589432	16972108	3
1687088	20999394	2
3352340	15810441	3
3330945	7396680	2
3768628	3768629	1
3024977	13891080	2
207271	286789	0
161298	13624737	3
10912335	16869671	2
97595	216274	1
16845107	17136338	2
6061402	18269745	1
5400742	10878062	2
357575	714205	0
281392	513246	0
216779	446510	0
20544327	23494305	2
2711644	21870537	1
5246085	9061343	3
136067	695350	0
4114529	16638584	3
1421557	21870537	1
1936137	4337045	3
157746	345908	0
367771	831649	1
207270	718536	0
3024987	19035955	2
1280343	1852379	3
9966762	14027099	3
7678253	18935118	2
16209101	22810500	1
15431560	16511009	1
8539546	9186582	2
137780	9717674	2
106595	691010	0
2469707	6597132	3
17543732	18398590	2
16224017	16351776	1
296826	428926	3
4716110	16098010	1
250596	8778961	1
357576	461151	0
4452267	18512420	2
8625346	22602225	3
670011	17217414	3
8612648	9693856	1
357576	725501	0
14183084	21488868	1
14183083	21488869	1
11507331	23421923	3
3985048	5663844	2
8612648	16485992	3
14563781	18803363	3
6382620	19026786	2
7872659	18516388	3
10140251	15311523	2
4542694	10690728	3
216272	216273	1
5805445	10946870	2
2672	141462	0
2915095	8035822	2
6191498	18492101	2
2746	10732	0
592607	6793553	3
20292404	21322698	3
343219	368918	2
9296325	13221213	3
3768628	19912848	1
4471000	14317425	0
2196393	2642276	2
8050397	10840007	3
1458628	21488869	1
242005	3814208	0
19147296	19147300	1
839657	2160551	3
8759736	13333160	2
10407473	19844331	2
8793826	11548510	1
154175	164142	3
9088423	18731109	1
40044	921317	3
260126	298973	0
2711577	10131427	3
244233	928484	0
2711645	13902980	1
542204	761561	0
136575	299621	0
9970377	11203339	3
259443	695790	0
15041680	19844331	2
13902980	18464490	2
7760801	18623182	1
9088422	18731110	1
280152	529818	0
8625347	16388707	1
9766481	15519967	3
8793825	9088423	1
1853433	2900442	3
924033	13216961	3
831650	948486	1
4249821	7910536	3
491838	13617295	2
1202104	2641959	1
14183084	19142736	1
234582	379079	0
8385785	9792904	1
948486	14317426	1
250595	13783899	1
10287987	17530413	2
3732741	7505934	2
2033320	21234511	3
6869582	11358360	2
14996759	20499484	2
21089172	23611030	3
661979	863587	0
7132185	19584878	1
4518933	12678589	1
1037968	8481623	3
21488868	21488869	1
831649	1966263	1
6171406	19962042	3
9088423	11548510	1
79354	526349	0
2297574	6008052	3
1966262	18731110	1
16540473	21177597	1
19944975	20886787	2
860578	8561747	3
377808	437637	0
574279	885948	0
281237	673502	0
3806532	8546232	2
161939	3538574	2
2141749	20603864	1
2668634	9746855	3
120730	608747	0
19912847	21488869	1
11142914	12577673	3
948487	11319479	1
7760800	22246375	1
119263	608747	0
116118	136067	0
6185786	7872661	3
2025	365846	0
15901245	21252848	3
12903179	19691919	2
3608108	9415194	1
6031248	9325670	1
4471000	11319480	1
96238	384407	0
10287987	18623182	1
4923514	14340901	2
13365065	15037805	3
5746007	18310180	3
6517139	12887758	2
2525684	9914788	3
72531	142273	0
6169	468947	0
831650	19142736	1
14356490	15187702	2
29172	91670	3
831650	15571541	1
5245201	7320429	1
6597125	11452667	2
3993124	6288460	3
193052	682345	0
831650	948487	0
154178	216274	1
63417	157778	0
21488868	21488869	1
7895612	21585427	2
3362080	21996068	1
16946193	20117263	3
7174662	9324781	2
1838869	14776293	2
2798392	2841830	2
7872667	11562165	3
216272	216273	1
6908554	11940679	3
411630	16351776	1
6879769	21013161	3
35934	120707	3
4518933	14317426	1
379080	927501	0
6217412	17499276	3
8793826	15571541	1
12678588	16351775	0
258689	420464	3
948487	4518933	1
8664460	19109981	2
817948	11650020	2
831649	22246375	1
15972030	23161545	1
5691586	9481276	3
152883	401619	2
11319479	19912848	1
28334	128736	0
241412	368166	3
4710943	19653581	2
938889	21575638	2
10451698	17511631	3
2746	311166	0
8558207	9945506	2
45590	681078	0
4303376	8612648	3
7237619	15508687	2
616054	5845483	3
364438	778678	0
1561226	1654495	2
11548511	19142736	1
1154350	1240264	3
8446876	9304937	3
10287986	19584878	1
2532321	14317426	1
339301	854262	0
21407	21442	1
6244936	19584878	1
9088422	9693857	1
563744	789019	0
16537089	17724878	2
14350198	20826357	3
8921716	21827619	1
291167	22975613	3
2418918	6980854	1
975289	10313906	2
7317602	22082121	2
10843256	15188853	2
7194282	11892341	2
136067	853456	0
4518934	15571541	1
293081	341245	0
7132186	9088422	1
11404999	14495973	2
17456566	21870536	1
4623013	19584877	1
366700	999127	1
6061403	10287986	1
1954410	4623012	3
2575374	20082006	1
2461169	19912847	1
487413	801169	0
10466758	21649269	3
14736188	19290859	2
3386501	23634465	3
1421558	6244936	1
9693857	21870536	1
4482355	10178498	2
1332717	1704757	3
3220986	20002564	2
4042184	18516388	2
83240	477406	3
771802	1467286	3
645756	11651293	3
2532322	19584877	1
8561747	15854363	2
203113	801887	0
13536693	23537682	3
11719425	19214554	1
1966263	8625346	1
9637142	14265261	3
19147275	21224967	1
2688426	4457323	3
18875887	20254498	3
948486	11940679	3
9693857	12678588	1
597134	649595	0
367771	19142736	1
202241	487412	0
3833951	7999308	2
123539	368166	2
15432078	15784075	2
250688	670345	0
3266833	9481276	3
14317425	19912848	1
755203	811157	0
755203	1528719	2
617563	8854731	2
10287987	13028546	1
1810104	4131475	3
210587	751335	0
14047630	15376025	2
224086	789018	0
157778	910689	0
5053350	20071852	3
21940605	21940606	1
332635	567313	0
9693857	12172484	1
12172484	19912848	1
1323160	1597544	3
28135	53656	0
1458628	16388708	1
1629748	19035955	1
3220779	9609392	2
420619	704314	0
330896	8759736	2
670344	755766	0
2532322	22246374	1
1011606	1559283	3
367771	831649	1
228212	16658637	2
3400236	5723876	3
19544469	23069799	2
3197700	3457619	2
10816804	15106774	3
4477205	16164037	3
151885	7225732	0
3058818	8544629	2
281237	520193	0
8702780	18108335	3
5567860	13111022	3
12757148	15804547	2
12626919	22197335	2
12264241	14548505	3
9815745	20967084	3
834053	3461227	2
42892	115582	1
15234849	23239234	3
6707620	23535752	2
8005681	8601875	3
2461169	6814854	1
4518933	12172485	1
370547	910689	0
386013	7468819	2
411630	16388708	1
16224018	16466519	1
2648310	3108765	1
311165	345907	0
367771	18623182	1
332635	814473	0
162828	939305	0
569269	765103	0
7523125	15587171	2
11319479	18269745	1
282431	604392	0
9088423	18269744	1
4364579	12935678	2
189963	536222	0
1366219	3113947	1
12120684	12264242	3
570905	890226	0
2727556	3284742	2
11319480	16466519	1
8921716	15351863	1
16458722	17467778	0
7114853	16063533	3
14317426	15571541	1
10942052	23634465	3
3768628	19142737	1
14093666	22572311	3
92425	826976	0
831650	2461168	1
948487	4623012	1
8612647	16388708	1
2711644	13902981	1
257201	628819	0
1421558	12614305	1
6226250	20531124	2
12678588	16224018	1
11719425	14321944	1
8561747	19645662	3
16076390	20603864	1
1141361	1655162	2
81287	942693	0
97595	97596	1
948487	18731109	1
211685	227072	0
2711645	12973146	2
251036	365480	0
2538511	23252484	1
8320679	18690715	2
6016307	21273052	2
369844	6008880	3
323161	506382	0
567313	10934628	3
13352120	23066956	2
15351863	15894276	1
7805762	22046596	2
2706022	2838649	3
414463	8546232	2
8936655	16102606	3
488477	580965	0
3573409	11149084	3
860578	1322369	2
810884	13616724	3
8778962	16466519	1
6790585	19494842	3
411630	948487	1
59199	469060	0
4921632	20306675	1
68955	86512	0
5523389	13834118	1
2711645	3768628	1
61348	131856	3
7132186	8778961	1
8600663	20508693	2
6719719	6719720	1
14577834	20051892	2
6844411	8625346	2
19101356	23247096	2
3756429	14918000	3
1771590	10142186	2
116118	279854	0
19476935	19759580	3
211684	821502	0
17846483	18517649	3
11731246	23676200	3
7760800	17456565	0
6589981	20440214	1
413237	756962	0
22993367	22993368	1
49516	114314	3
569269	860578	0
7990228	19746605	3
2168322	8500021	3
1681637	17845893	2
2489333	7384220	3
6061403	21870536	1
86484	477406	0
567313	811157	0
1637147	7805762	3
2078291	21650385	3
2532321	16466520	1
1907167	19584493	3
335711	341245	0
11319479	18623183	1
2711585	19033605	3
11290317	18542300	3
5055545	13292327	3
789019	820622	0
367770	16351775	0
948486	1966263	1
8625346	22993368	1
1708100	13521323	2
15165294	16022035	2
9088423	13783898	1
454281	605829	0
2711644	12172485	1
325062	1642489	3
13783898	21870537	1
948487	11319479	1
400358	815304	0
683983	883584	0
6244937	20654481	2
10158738	12021779	3
6597129	12783713	2
91017	775729	0
11163692	17999563	2
6061403	11319479	1
4471000	9693857	1
200446	327249	0
116038	934048	0
80860	946510	0
6031248	23613195	1
12783713	15799935	2
20413859	23241193	3
149935	238176	0
10287986	12678589	1
9191794	18194344	2
93208	20037616	2
16930290	23099329	3
16869671	20103762	2
6886408	21090885	2
165907	512227	0
101811	763710	0
3985050	16085417	3
1787391	21337941	3
9150851	9613072	3
177743	351290	0
10368839	16924659	1
3608108	6168445	1
1820410	3942117	3
9241126	11919534	2
274159	608747	0
704314	3436001	3
4852691	8667872	1
97594	216275	1
3061454	3992343	3
2474392	22062700	3
2532322	13028546	1
243985	245913	0
1458629	10287986	1
12394789	22137915	2
1008329	16388708	2
9693856	11548511	1
367770	19912848	1
3768628	12678589	1
5190898	18504038	2
161844	17068622	2
299388	383564	0
190292	7225732	0
9837783	11219274	2
910688	912096	0
8625346	15571542	1
9561059	9782242	3
4644121	4644122	1
172115	339507	0
18318816	20640355	3
16324741	23613195	1
2532321	6244937	1
7263928	17439818	2
7048435	20836380	3
497856	863588	0
2711645	7132185	1
291167	12787570	3
987675	19875963	2
1751009	2016059	3
7232330	15703302	3
11650020	14386499	2
4147982	8731413	2
574073	587026	0
11322573	21246898	2
166304	338326	0
10793696	15894276	1
187828	745911	0
1612068	19462844	0
2520215	6190355	2
17635420	21955002	3
162828	935195	0
334117	473025	0
1082934	5961180	3
147993	927501	0
8273323	16520895	3
137780	160739	2
3282600	14758866	3
81287	859157	0
831649	13028547	1
15500892	15972030	1
19142737	22993367	1
8612647	19142737	1
470160	811157	0
474316	847423	0
3597316	4385640	0
278439	403116	0
132551	132552	1
4223265	19934218	1
3108904	3538574	1
13698276	19456725	3
18536907	22991420	3
12172484	12172485	1
7893892	12940372	2
238319	939304	0
1214974	15804547	3
19584877	21870537	1
154976	422987	0
607094	4938100	1
146579	680174	0
166887	826976	0
63886	216660	0
2538511	13221213	3
10287986	12678589	1
128025	739813	0
4519500	23036596	2
10793696	18773058	1
367770	2461169	1
2210700	22622804	3
4223002	7794666	2
695790	821503	0
2476569	7993946	3
28135	454281	0
13902980	19912848	1
9596310	23520659	2
6527977	23058336	1
2033319	8065111	3
16006791	21266476	3
250595	18623183	1
910688	928483	0
636262	950938	0
12807027	20404341	3
8143340	9895196	3
1458628	2711645	1
13104737	15035227	1
8793825	10287987	1
1769771	3282600	2
12678588	14317426	1
11422189	14629953	3
9219798	23452437	2
553082	854475	0
4938100	7317602	1
482330	935017	0
21416	415080	2
19243887	21161481	3
15241397	20681842	3
102105	144359	2
10303667	18924485	3
607094	3608108	1
15894276	19934218	1
10752643	20929570	3
11572565	16389677	2
15972030	23465746	1
444913	8823875	2
154175	216273	1
245664	513245	0
2012592	20735941	2
59199	351289	0
15599609	21374275	3
6756635	23429413	3
12783713	20611739	2
2169065	12971450	3
125352	161911	0
10298747	22915885	3
97593	216272	1
11548511	14183083	1
387353	494962	0
7760	224086	0
10287987	13902980	1
6442357	14717100	1
569269	13757855	3
11352932	14820646	3
11993046	20953665	2
7569985	22572312	2
111977	469060	0
2461169	11548510	1
15803329	17041309	0
12499532	14469218	2
14053882	14849002	1
2641959	2759206	1
17119759	17119760	1
8121415	15999201	2
47562	61716	0
2195113	3851605	3
16503138	16556717	2
9746855	22966751	3
9977165	10281653	3
7926874	21652119	3
14117901	15037805	2
193559	748153	0
146579	481939	0
17587470	22391647	2
17871426	20212516	2
157746	235426	0
635006	19096138	3
4938100	17808515	1
1966262	19142737	1
7398604	17662157	2
62362	310182	0
8047989	16338011	0
487412	661979	0
178483	216276	3
9885444	13198823	3
2245320	22538273	2
1896089	19403758	3
5297820	7051649	2
361255	8296360	3
28333	63416	0
91017	23147989	3
2731569	6635999	2
778875	4698218	3
848240	22932987	2
698010	5795551	2
293190	1877616	2
11548511	12172484	1
2532322	13902980	1
116038	22950125	2
6037295	19645662	2
725500	927500	0
11319479	22993367	0
9568958	14887616	1
1913136	8106130	1
45374	206077	0
2883828	21374275	2
16596670	22128712	3
107094	8936655	2
12875618	19279851	2
166421	320979	3
7019245	14257554	3
7717128	18397101	2
8300620	11319480	2
6150596	11892341	2
67714	155583	0
4342818	22272789	2
162828	11298700	2
15351863	18773058	1
2168322	20037616	3
649639	12448713	3
7272	754265	3
3801655	6403884	3
335223	689689	0
365480	477139	0
13061424	16295307	2
146579	238176	0
250596	13783898	1
5523389	10368839	1
2329054	2913081	2
16167361	22810500	2
15675187	21163359	2
13344859	17296395	2
5148212	19042037	2
411631	12172485	0
379079	513245	0
83802	896701	3
7119080	8046690	2
5910211	23283258	2
601908	804637	0
6168445	15894276	1
59200	314561	0
8966081	11919249	3
924033	12232011	2
2711645	8625346	1
234583	546906	0
7669917	20623709	3
21570965	21868018	3
8117216	11658686	3
9568958	11997195	1
15255559	15635859	3
3533514	13862568	3
72531	336859	0
948486	22993368	1
433062	22821011	2
16076390	20603864	1
16596670	23496079	3
7132185	9088423	1
9186582	13212350	2
10846738	18875887	3
2467221	17456566	3
20085210	22271237	1
831649	4623013	1
744014	8400605	2
241850	935808	0
11481721	11952722	3
1202104	2641959	1
659316	11319479	3
451276	518989	0
278544	299621	0
5258165	8793826	2
10118207	21754658	2
5217175	10755510	3
12678588	16845107	2
181591	282431	0
6686283	13342437	2
739813	910478	0
5468688	16116225	2
1831677	4921632	1
3324262	18712047	1
4938100	6756635	1
160205	646740	0
467550	628819	0
6061402	12678589	1
7569985	8722190	2
258490	414463	0
4910472	8182934	3
367771	16466519	1
783855	871396	0
16102606	20657004	2
4588203	18492103	3
2672	66428	0
1162904	3740984	3
10732	53656	0
11113074	23147989	2
120730	20691789	3
317855	18492103	2
4889303	17987049	3
948486	15571542	1
13476	193560	0
5237257	22556550	2
11940679	12512647	3
2532321	19142737	1
13755944	21884793	2
15571542	17456565	1
341023	19050843	2
831650	22993367	1
16351775	19584878	1
213158	254723	0
128026	279855	0
3558514	18741084	2
6020298	14787150	1
13783899	13902980	1
635416	760904	0
8361376	16825994	2
1320145	2577594	2
12169518	17394043	3
13902981	16351776	0
28334	242005	0
9049568	11334496	0
2941028	23647361	2
1458628	14317426	1
13028547	14183083	1
2367362	16088470	2
4623012	6244937	1
9994034	15188853	2
8713887	20508693	3
100791	935017	0
11056081	23421923	3
804637	21488518	3
4857097	13689364	2
2121992	2922615	2
147993	396828	0
193052	469060	0
340064	20623709	2
93835	130685	3
412830	422987	3
16224017	20436817	2
6418781	10151252	2
13122204	23531658	3
